"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.715215894060012,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
2,1,"19:42",2382,2382,"Solomon Uyaelunmo missed Jumper.",0,0,0,3,0.712354446678105,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
3,1,"19:39",2379,2379,"Brian Fobbs Offensive Rebound.",0,0,0,1,0.714855166811093,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
4,1,"19:38",2378,2378,"Brian Fobbs missed Jumper.",0,0,0,6,0.714855166811093,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
5,1,"19:32",2372,2372,"Dennis Tunstall Offensive Rebound.",0,0,0,1,0.714855166811093,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
6,1,"19:31",2371,2371,"Dennis Tunstall made Layup.",0,2,-2,21,0.674549614480527,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
7,1,"19:10",2350,2350,"Alihan Demir made Jumper.",2,2,0,16,0.720729562290632,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
8,1,"18:54",2334,2334,"Tobias Howard missed Jumper.",2,2,0,4,0.708646567453693,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
9,1,"18:50",2330,2330,"Alihan Demir Defensive Rebound.",2,2,0,18,0.708646567453693,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
10,1,"18:32",2312,2312,"Trevor John missed Three Point Jumper.",2,2,0,3,0.693827607786958,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
11,1,"18:29",2309,2309,"Dennis Tunstall Defensive Rebound.",2,2,0,12,0.696558419409111,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
12,1,"18:17",2297,2297,"Jordan McNeil missed Three Point Jumper.",2,2,0,7,0.710093763137596,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
13,1,"18:10",2290,2290,"James Butler Defensive Rebound.",2,2,0,4,0.710093763137596,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
14,1,"18:06",2286,2286,"Troy Harper Turnover.",2,2,0,29,0.700186376141592,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
15,1,"17:37",2257,2257,"Brian Fobbs missed Three Point Jumper.",2,2,0,4,0.703292831082699,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
16,1,"17:33",2253,2253,"Alihan Demir Defensive Rebound.",2,2,0,19,0.703292831082699,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
17,1,"17:14",2234,2234,"James Butler made Layup. Assisted by Alihan Demir.",4,2,2,22,0.749406796785874,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
18,1,"16:52",2212,2212,"Brian Fobbs made Layup.",4,4,0,6,0.706062174714878,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
19,1,"16:46",2206,2206,"Troy Harper missed Three Point Jumper.",4,4,0,4,0.703890588154969,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
20,1,"16:42",2202,2202,"Jordan McNeil Defensive Rebound.",4,4,0,10,0.703890588154969,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
21,1,"16:32",2192,2192,"Brian Fobbs made Layup.",4,6,-2,27,0.664625424304598,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
22,1,"16:05",2165,2165,"Alihan Demir missed Jumper.",4,6,-2,5,0.650228184522063,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
23,1,"16:00",2160,2160,"Brian Fobbs Defensive Rebound.",4,6,-2,7,0.650228184522063,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
24,1,"15:53",2153,2153,"Foul on James Butler.",4,6,-2,0,0.63994208962261,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
25,1,"15:53",2153,2153,"Official TV Timeout",4,6,-2,0,0.63994208962261,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
26,1,"15:53",2153,2153,"Dennis Tunstall made Free Throw.",4,7,-3,0,0.611977812702947,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
27,1,"15:53",2153,2153,"Dennis Tunstall made Free Throw.",4,8,-4,15,0.583256032198812,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
28,1,"15:38",2138,2138,"Foul on Dennis Tunstall.",4,8,-4,0,0.588643481594647,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
29,1,"15:38",2138,2138,"Alihan Demir made Free Throw.",5,8,-3,0,0.617610299373818,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
30,1,"15:38",2138,2138,"Alihan Demir missed Free Throw.",5,8,-3,0,0.617610299373818,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
31,1,"15:38",2138,2138,"Troy Harper Offensive Rebound.",5,8,-3,23,0.617610299373818,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
32,1,"15:15",2115,2115,"Allen Betrand made Three Point Jumper. Assisted by Brian Fobbs.",5,11,-6,27,0.537046091424009,"Drexel","Towson",4,4,0,0,4,"401083950",2019-01-17
