"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.888091376675671,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
2,1,"19:39",2379,2379,"Caleb Stewart missed Three Point Jumper.",0,0,0,0,0.880104026359134,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
3,1,"19:39",2379,2379,"Jason Dunne Defensive Rebound.",0,0,0,15,0.880104026359134,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
4,1,"19:24",2364,2364,"Jason Dunne made Three Point Jumper. Assisted by John Carroll.",3,0,3,21,0.880914524576834,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
5,1,"19:03",2343,2343,"Calvin Poulina missed Three Point Jumper.",3,0,3,0,0.899294659004745,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
6,1,"19:03",2343,2343,"Jason Dunne Defensive Rebound.",3,0,3,18,0.899294659004745,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
7,1,"18:45",2325,2325,"Jason Dunne missed Three Point Jumper.",3,0,3,0,0.908525198972845,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
8,1,"18:45",2325,2325,"Calvin Poulina Defensive Rebound.",3,0,3,7,0.908525198972845,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
9,1,"18:38",2318,2318,"Sam Sessoms Turnover.",3,0,3,11,0.895323294853019,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
10,1,"18:27",2307,2307,"John Carroll missed Jumper.",3,0,3,0,0.897379348379315,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
11,1,"18:27",2307,2307,"Caleb Stewart Defensive Rebound.",3,0,3,12,0.897379348379315,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
12,1,"18:15",2295,2295,"Sam Sessoms made Jumper.",3,2,1,21,0.886382804056414,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
13,1,"17:54",2274,2274,"Travis Weatherington missed Three Point Jumper.",3,2,1,0,0.88552214492589,"Hartford","Binghamton",4,4,0,0,12,"401086554",2019-01-30
