"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.930797354317211,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
2,1,"19:43",2383,2383,"Corey Davis Jr. missed Three Point Jumper.",0,0,0,7,0.927295203079008,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
3,1,"19:36",2376,2376,"Cedrick Alley Jr. Offensive Rebound.",0,0,0,2,0.923160186863333,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
4,1,"19:34",2374,2374,"Armoni Brooks made Three Point Jumper.",3,0,3,14,0.941113458398892,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
5,1,"19:20",2360,2360,"Walter Jones Jr. missed Three Point Jumper.",3,0,3,3,0.923081649879981,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
6,1,"19:17",2357,2357,"Houston Defensive Rebound.",3,0,3,12,0.942286597153826,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
7,1,"19:05",2345,2345,"Armoni Brooks missed Three Point Jumper.",3,0,3,4,0.935586927541302,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
8,1,"19:01",2341,2341,"Brandon Miller Defensive Rebound.",3,0,3,3,0.935586927541302,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
9,1,"18:58",2338,2338,"Jalen Reeder made Layup. Assisted by Brandon Miller.",3,2,1,18,0.927454209072653,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
10,1,"18:40",2320,2320,"Corey Davis Jr. made Three Point Jumper. Assisted by Jr. Galen Robinson.",6,2,4,32,0.947034150262796,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
11,1,"18:08",2288,2288,"Arthur Johnson missed Three Point Jumper.",6,2,4,5,0.943380504357018,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
12,1,"18:03",2283,2283,"Breaon Brady Defensive Rebound.",6,2,4,18,0.943380504357018,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
13,1,"17:45",2265,2265,"Armoni Brooks made Three Point Jumper. Assisted by Jr. Galen Robinson.",9,2,7,18,0.96601575389787,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
14,1,"17:27",2247,2247,"Foul on Breaon Brady.",9,2,7,0,0.949366548263976,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
15,1,"17:27",2247,2247,"Andre Kennedy missed Free Throw.",9,2,7,0,0.949366548263976,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
16,1,"17:27",2247,2247,"Alabama A&M Deadball Team Rebound.",9,2,7,0,0.949366548263976,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
17,1,"17:27",2247,2247,"Technical Foul on Alabama A&M.",9,2,7,0,0.949366548263976,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
18,1,"17:27",2247,2247,"Corey Davis Jr. made Free Throw.",10,2,8,0,0.953702768381574,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
19,1,"17:27",2247,2247,"Andre Kennedy made Free Throw.",10,3,7,25,0.949366548263976,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
20,1,"17:02",2222,2222,"Jr. Galen Robinson Turnover.",10,3,7,25,0.958145678912392,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
21,1,"16:37",2197,2197,"Andre Kennedy made Layup.",10,5,5,15,0.953832374178977,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
22,1,"16:22",2182,2182,"Corey Davis Jr. missed Three Point Jumper.",10,5,5,5,0.948292343482291,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
23,1,"16:17",2177,2177,"Walter Jones Jr. Defensive Rebound.",10,5,5,20,0.946994390933592,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
24,1,"15:57",2157,2157,"null",10,7,3,18,0.936472569198311,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
25,1,"15:39",2139,2139,"Jr. Galen Robinson missed Jumper.",10,7,3,6,0.938097458891629,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
26,1,"15:33",2133,2133,"Walter Jones Jr. Defensive Rebound.",10,7,3,22,0.938097458891629,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
27,1,"15:11",2111,2111,"Brandon Miller missed Jumper.",10,7,3,4,0.942015118073498,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
28,1,"15:07",2107,2107,"Breaon Brady Defensive Rebound.",10,7,3,3,0.933017029812853,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
29,1,"15:04",2104,2104,"Cedrick Alley Jr. missed Three Point Jumper.",10,7,3,7,0.933017029812853,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
30,1,"14:57",2097,2097,"Jalen Reeder Defensive Rebound.",10,7,3,13,0.932447523804179,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
31,1,"14:44",2084,2084,"Brandon Miller Turnover.",10,7,3,0,0.931538121322578,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
32,1,"14:44",2084,2084,"Armoni Brooks Steal.",10,7,3,7,0.931538121322578,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
33,1,"14:37",2077,2077,"Armoni Brooks made Three Point Jumper.",13,7,6,28,0.952738301480194,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
34,1,"14:09",2049,2049,"Foul on Cedrick Alley Jr..",13,7,6,0,0.947845063272202,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
35,1,"14:09",2049,2049,"Official TV Timeout",13,7,6,15,0.947845063272202,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
36,1,"13:54",2034,2034,"Tre Todd Turnover.",13,7,6,0,0.957193235889194,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
37,1,"13:54",2034,2034,"Corey Davis Jr. Steal.",13,7,6,7,0.957193235889194,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
38,1,"13:47",2027,2027,"Corey Davis Jr. made Three Point Jumper. Assisted by Nate Hinton.",16,7,9,28,0.970491462782915,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
39,1,"13:19",1999,1999,"Foul on Shaquille Seville.",16,7,9,5,0.970028325723616,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
40,1,"13:14",1994,1994,"null",18,7,11,22,0.976720678952624,"Houston","Alabama A&M",4,4,0,0,32.8,"401084648",2018-11-10
