"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.693838407515773,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
2,1,"19:34",2374,2374,"Nathan Cayo made Layup. Assisted by Grant Golden.",0,2,-2,22,0.653149524997639,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
3,1,"19:12",2352,2352,"Charlie Brown Jr. made Three Point Jumper. Assisted by Taylor Funk.",3,2,1,17,0.718956558148207,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
4,1,"18:55",2335,2335,"Grant Golden missed Jumper.",3,2,1,4,0.708242617352653,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
5,1,"18:51",2331,2331,"Charlie Brown Jr. Defensive Rebound.",3,2,1,5,0.708242617352653,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
6,1,"18:46",2326,2326,"Taylor Funk missed Three Point Jumper.",3,2,1,1,0.719047834403969,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
7,1,"18:45",2325,2325,"Richmond Defensive Rebound.",3,2,1,9,0.719047834403969,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
8,1,"18:36",2316,2316,"Jake Wojcik missed Three Point Jumper.",3,2,1,4,0.695087475199432,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
9,1,"18:32",2312,2312,"Charlie Brown Jr. Defensive Rebound.",3,2,1,11,0.695087475199432,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
10,1,"18:21",2301,2301,"Markell Lodge made Dunk. Assisted by Chris Clover.",5,2,3,24,0.738222159548522,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
11,1,"17:57",2277,2277,"Jacob Gilyard missed Three Point Jumper.",5,2,3,4,0.751280897581474,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
12,1,"17:53",2273,2273,"Charlie Brown Jr. Defensive Rebound.",5,2,3,16,0.751280897581474,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
13,1,"17:37",2257,2257,"Jared Bynum Turnover.",5,2,3,15,0.743036238501618,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
14,1,"17:22",2242,2242,"Foul on Chris Clover.",5,2,3,0,0.741349021216515,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
15,1,"17:22",2242,2242,"Nathan Cayo missed Free Throw.",5,2,3,0,0.741349021216515,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
16,1,"17:22",2242,2242,"Richmond Offensive Rebound.",5,2,3,0,0.741349021216515,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
17,1,"17:22",2242,2242,"Nathan Cayo made Free Throw.",5,3,2,5,0.722902427542131,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
18,1,"17:17",2237,2237,"Foul on Jake Wojcik.",5,3,2,17,0.731442162528789,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
19,1,"17:00",2220,2220,"Chris Clover made Three Point Jumper. Assisted by Charlie Brown Jr..",8,3,5,17,0.785460458701784,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
20,1,"16:43",2203,2203,"Grant Golden made Layup. Assisted by Nathan Cayo.",8,5,3,20,0.752780499191459,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
21,1,"16:23",2183,2183,"Markell Lodge made Dunk. Assisted by Chris Clover.",10,5,5,13,0.787822981680415,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
22,1,"16:10",2170,2170,"Grant Golden made Layup. Assisted by Jake Wojcik.",10,7,3,15,0.743763841249653,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
23,1,"15:55",2155,2155,"Charlie Brown Jr. missed Jumper.",10,7,3,6,0.74641396875983,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
24,1,"15:49",2149,2149,"Charlie Brown Jr. Offensive Rebound.",10,7,3,0,0.749407607429247,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
25,1,"15:49",2149,2149,"Charlie Brown Jr. missed Layup.",10,7,3,0,0.749407607429247,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
26,1,"15:49",2149,2149,"Grant Golden Defensive Rebound.",10,7,3,9,0.749407607429247,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
27,1,"15:40",2140,2140,"Nathan Cayo missed Layup.",10,7,3,2,0.749407607429247,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
28,1,"15:38",2138,2138,"Markell Lodge Defensive Rebound.",10,7,3,4,0.752719721712955,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
29,1,"15:34",2134,2134,"Chris Clover Turnover.",10,7,3,0,0.752719721712955,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
30,1,"15:34",2134,2134,"Official TV Timeout",10,7,3,10,0.752719721712955,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
31,1,"15:24",2124,2124,"Grant Golden made Layup. Assisted by Jacob Gilyard.",10,9,1,0,0.699256381090354,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
32,1,"15:24",2124,2124,"Foul on Markell Lodge.",10,9,1,0,0.699256381090354,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
33,1,"15:24",2124,2124,"Grant Golden made Free Throw.",10,10,0,12,0.674617855993982,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
34,1,"15:12",2112,2112,"Jared Bynum missed Layup.",10,10,0,2,0.681075181754841,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
35,1,"15:10",2110,2110,"Jake Wojcik Defensive Rebound.",10,10,0,13,0.681075181754841,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
36,1,"14:57",2097,2097,"Nathan Cayo made Three Point Jumper. Assisted by Grant Golden.",10,13,-3,18,0.586111049396656,"Saint Joseph's","Richmond",4,4,0,0,3.5,"401085665",2019-01-23
