"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,8,0.823906478244314,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
2,1,"19:52",2392,2392,"Wajid Aminu made Jumper.",0,2,-2,24,0.800130966992207,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
3,1,"19:28",2368,2368,"Tim Rowe Turnover.",0,2,-2,0,0.793963007117498,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
4,1,"19:28",2368,2368,"Garrett Sams Steal.",0,2,-2,12,0.793963007117498,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
5,1,"19:16",2356,2356,"J.T. Escobar made Layup.",0,4,-4,13,0.765356636384919,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
6,1,"19:03",2343,2343,"Kevin Holland missed Three Point Jumper.",0,4,-4,0,0.745317374340116,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
7,1,"19:03",2343,2343,"Garrett Sams Block.",0,4,-4,1,0.745317374340116,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
8,1,"19:02",2342,2342,"Wajid Aminu Defensive Rebound.",0,4,-4,8,0.745317374340116,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
9,1,"18:54",2334,2334,"Garrett Sams Turnover.",0,4,-4,0,0.749086106941247,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
10,1,"18:54",2334,2334,"Foul on Garrett Sams.",0,4,-4,24,0.749086106941247,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
11,1,"18:30",2310,2310,"Tim Rowe Turnover.",0,4,-4,13,0.727926118540366,"Southern Miss","North Florida",4,4,0,0,7.5,"401086784",2018-11-20
