"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,39,0.56693295069293,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
2,1,"19:21",2361,2361,"Bryce Fowler missed Jumper.",0,0,0,0,0.561674669113406,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
3,1,"19:21",2361,2361,"Bernie Andre Defensive Rebound.",0,0,0,13,0.561674669113406,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
4,1,"19:08",2348,2348,"Ted McCree Turnover.",0,0,0,2,0.564295228742527,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
5,1,"19:06",2346,2346,"Marcus Graves Steal.",0,0,0,9,0.564295228742527,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
6,1,"18:57",2337,2337,"Marcus Graves missed Jumper.",0,0,0,0,0.569800659162658,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
7,1,"18:57",2337,2337,"Joshua Patton Offensive Rebound.",0,0,0,11,0.569800659162658,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
8,1,"18:46",2326,2326,"Bryce Fowler made Three Point Jumper. Assisted by Joshua Patton.",0,3,-3,42,0.50216243351058,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
9,1,"18:04",2284,2284,"Carlos Hines missed Jumper.",0,3,-3,0,0.483413879017179,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
10,1,"18:04",2284,2284,"Calvin Martin Defensive Rebound.",0,3,-3,32,0.483413879017179,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
11,1,"17:32",2252,2252,"Joshua Patton made Layup.",32,38,-6,14,0.427621630257099,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
12,1,"17:18",2238,2238,"Bernie Andre missed Three Point Jumper.",0,3,-3,0,0.485707630839548,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
13,1,"17:18",2238,2238,"Marcus Graves Defensive Rebound.",0,3,-3,4,0.485707630839548,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
14,1,"17:14",2234,2234,"Calvin Martin missed Layup.",0,3,-3,0,0.485707630839548,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
15,1,"17:14",2234,2234,"Isaiah Thomas Block.",0,3,-3,0,0.485707630839548,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
16,1,"17:14",2234,2234,"Bernie Andre Defensive Rebound.",0,3,-3,0,0.485707630839548,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
17,1,"17:14",2234,2234,"Foul on Calvin Martin.",0,3,-3,0,0.485707630839548,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
18,1,"17:14",2234,2234,"Ted McCree missed Jumper.",0,3,-3,0,0.485707630839548,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
19,1,"17:14",2234,2234,"Joshua Patton Defensive Rebound.",0,3,-3,0,0.485707630839548,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
20,1,"17:14",2234,2234,"Foul on Isaiah Thomas.",0,3,-3,4,0.485707630839548,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
21,1,"17:10",2230,2230,"Joshua Patton made Dunk. Assisted by Bryce Fowler.",0,5,-5,30,0.430197061125031,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
22,1,"16:40",2200,2200,"Bernie Andre missed Jumper.",0,5,-5,0,0.429836702793264,"Northern Arizona","Sacramento State",4,4,0,0,1,"401086901",2019-01-17
