"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.907335563077218,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
2,1,"19:37",2377,2377,"Aaron Carver missed Layup.",0,0,0,0,0.899314672809403,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
3,1,"19:37",2377,2377,"Jonathan Kasibabu Defensive Rebound.",0,0,0,21,0.899314672809403,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
4,1,"19:16",2356,2356,"Taj Benning missed Three Point Jumper.",0,0,0,0,0.902896524233578,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
5,1,"19:16",2356,2356,"Ahmad Caver Defensive Rebound.",0,0,0,18,0.902896524233578,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
6,1,"18:58",2338,2338,"Ahmad Caver missed Three Point Jumper.",0,0,0,0,0.896430612441879,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
7,1,"18:58",2338,2338,"Jonathan Kasibabu Defensive Rebound.",0,0,0,6,0.896430612441879,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
8,1,"18:52",2332,2332,"Neftali Alvarez missed Three Point Jumper.",0,0,0,0,0.896430612441879,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
9,1,"18:52",2332,2332,"Ahmad Caver Defensive Rebound.",0,0,0,19,0.896430612441879,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
10,1,"18:33",2313,2313,"Aaron Carver Turnover.",0,0,0,1,0.884975808937712,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
11,1,"18:32",2312,2312,"Jesus Cruz Steal.",0,0,0,8,0.884975808937712,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
12,1,"18:24",2304,2304,"Foul on Xavier Green.",0,0,0,0,0.88691833973458,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
13,1,"18:24",2304,2304,"Jesus Cruz made Free Throw.",0,1,-1,0,0.876546668153474,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
14,1,"18:24",2304,2304,"Jesus Cruz missed Free Throw.",0,1,-1,0,0.876546668153474,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
15,1,"18:24",2304,2304,"Taj Benning Offensive Rebound.",0,1,-1,2,0.876546668153474,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
16,1,"18:22",2302,2302,"Jesus Cruz missed Three Point Jumper.",0,1,-1,0,0.876546668153474,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
17,1,"18:22",2302,2302,"Aaron Carver Defensive Rebound.",0,1,-1,12,0.876546668153474,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
18,1,"18:10",2290,2290,"Xavier Green missed Jumper.",0,1,-1,0,0.886260448866003,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
19,1,"18:10",2290,2290,"Jesus Cruz Defensive Rebound.",0,1,-1,14,0.886260448866003,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
20,1,"17:56",2276,2276,"Neftali Alvarez Turnover.",0,1,-1,5,0.884034502148496,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
21,1,"17:51",2271,2271,"Dajour Dickens Turnover.",0,1,-1,6,0.884034502148496,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
22,1,"17:45",2265,2265,"Landon Taliaferro missed Three Point Jumper.",0,1,-1,0,0.887079463206801,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
23,1,"17:45",2265,2265,"Xavier Green Defensive Rebound.",0,1,-1,8,0.887079463206801,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
24,1,"17:37",2257,2257,"B.J. Stith missed Three Point Jumper.",0,1,-1,0,0.877451855417058,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
25,1,"17:37",2257,2257,"Landon Taliaferro Defensive Rebound.",0,1,-1,13,0.877451855417058,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
26,1,"17:24",2244,2244,"Jonathan Kasibabu made Layup.",0,3,-3,34,0.848460490008165,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
27,1,"16:50",2210,2210,"Ahmad Caver missed Layup.",0,3,-3,0,0.841250245667544,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
28,1,"16:50",2210,2210,"Jonathan Kasibabu Defensive Rebound.",0,3,-3,9,0.841250245667544,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
29,1,"16:41",2201,2201,"Wassef Methnani made Dunk. Assisted by Taj Benning.",0,5,-5,1,0.82008680435277,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
30,1,"16:40",2200,2200,"Official TV Timeout",0,5,-5,21,0.82008680435277,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
31,1,"16:19",2179,2179,"Xavier Green made Three Point Jumper. Assisted by Ahmad Caver.",3,5,-2,9,0.862620804975654,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
32,1,"16:10",2170,2170,"Foul on Kalu Ezikpe.",3,5,-2,14,0.862620804975654,"Old Dominion","Fairfield",4,4,0,0,15,"401086043",2018-12-09
