"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.693838407515773,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
2,1,"19:41",2381,2381,"Dominic Robb Turnover.",0,0,0,2,0.691366371404101,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
3,1,"19:39",2379,2379,"Jacob Kessler Steal.",0,0,0,4,0.694906670230839,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
4,1,"19:35",2375,2375,"Jordan Fox missed Three Point Jumper.",0,0,0,0,0.694906670230839,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
5,1,"19:35",2375,2375,"James Towns Defensive Rebound.",0,0,0,13,0.694906670230839,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
6,1,"19:22",2362,2362,"Chris Barton missed Three Point Jumper.",0,0,0,0,0.679446025564257,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
7,1,"19:22",2362,2362,"Matt Wilson Defensive Rebound.",0,0,0,14,0.679446025564257,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
8,1,"19:08",2348,2348,"Matt Wilson made Layup. Assisted by Jordan Fox.",2,0,2,8,0.719935777552613,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
9,1,"19:00",2340,2340,"Keleaf Tate Turnover.",2,0,2,24,0.719935777552613,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
10,1,"18:36",2316,2316,"Alex King missed Three Point Jumper.",2,0,2,0,0.715497018324756,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
11,1,"18:36",2316,2316,"Marvin Prochet Defensive Rebound.",2,0,2,6,0.715497018324756,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
12,1,"18:30",2310,2310,"Marvin Prochet missed Three Point Jumper.",2,0,2,0,0.715497018324756,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
13,1,"18:30",2310,2310,"Alex King Defensive Rebound.",2,0,2,10,0.715497018324756,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
14,1,"18:20",2300,2300,"Jacob Kessler made Three Point Jumper. Assisted by Alex King.",5,0,5,17,0.774828698358135,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
15,1,"18:03",2283,2283,"Chris Barton made Three Point Jumper. Assisted by James Towns.",5,3,2,11,0.723773033720103,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
16,1,"17:52",2272,2272,"Tommy Funk missed Layup.",5,3,2,0,0.731446673662179,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
17,1,"17:52",2272,2272,"Dominic Robb Block.",5,3,2,2,0.731446673662179,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
18,1,"17:50",2270,2270,"Dominic Robb Defensive Rebound.",5,3,2,11,0.731446673662179,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
19,1,"17:39",2259,2259,"Chris Barton missed Three Point Jumper.",5,3,2,0,0.724181669139869,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
20,1,"17:39",2259,2259,"Jordan Fox Defensive Rebound.",5,3,2,20,0.724181669139869,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
21,1,"17:19",2239,2239,"Matt Wilson Turnover.",5,3,2,20,0.731442162528789,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
22,1,"16:59",2219,2219,"Marvin Prochet missed Layup.",5,3,2,0,0.740526113876275,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
23,1,"16:59",2219,2219,"Marvin Prochet Offensive Rebound.",5,3,2,4,0.740526113876275,"Army","Niagara",4,4,0,0,3.5,"401086000",2018-12-22
