"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,6,0.177218402585967,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
2,1,"19:54",2394,2394,"Tyson Smith Turnover.",0,0,0,5,0.177218402585967,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
3,1,"19:49",2389,2389,"AJ Harris Steal.",0,0,0,1,0.183615561787593,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
4,1,"19:48",2388,2388,"AJ Harris Turnover.",0,0,0,2,0.183615561787593,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
5,1,"19:46",2386,2386,"Tyson Smith Steal.",0,0,0,2,0.183615561787593,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
6,1,"19:44",2384,2384,"Terry Winn III made Dunk.",2,0,2,10,0.193524688215151,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
7,1,"19:34",2374,2374,"Foul on Terrell Brown.",2,0,2,0,0.234307400029973,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
8,1,"19:34",2374,2374,"Terrell Brown Turnover.",2,0,2,11,0.234307400029973,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
9,1,"19:23",2363,2363,"Lesley Varner II Turnover.",2,0,2,8,0.207512200974233,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
10,1,"19:15",2355,2355,"Terrell Brown Turnover.",2,0,2,18,0.233321047055849,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
11,1,"18:57",2337,2337,"Lesley Varner II Turnover.",2,0,2,3,0.228861160537564,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
12,1,"18:54",2334,2334,"Johnny McCants Steal.",2,0,2,7,0.228861160537564,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
13,1,"18:47",2327,2327,"Johnny McCants Turnover.",2,0,2,20,0.251022248693367,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
14,1,"18:27",2307,2307,"Lesley Varner II missed Layup.",2,0,2,0,0.233634237450464,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
15,1,"18:27",2307,2307,"Clayton Henry Defensive Rebound.",2,0,2,22,0.233634237450464,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
16,1,"18:05",2285,2285,"Eli Chuha missed Layup.",2,0,2,0,0.230720196268274,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
17,1,"18:05",2285,2285,"Terry Winn III Defensive Rebound.",2,0,2,9,0.230720196268274,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
18,1,"17:56",2276,2276,"Foul on AJ Harris.",2,0,2,10,0.240037201243967,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
19,1,"17:46",2266,2266,"Terry Winn III made Jumper. Assisted by Jordan Jackson.",4,0,4,36,0.28738095165801,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
20,1,"17:10",2230,2230,"AJ Harris made Three Point Jumper. Assisted by Clayton Henry.",4,3,1,15,0.222352892505225,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
21,1,"16:55",2215,2215,"Terry Winn III missed Jumper.",4,3,1,0,0.244205968167319,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
22,1,"16:55",2215,2215,"Eli Chuha Defensive Rebound.",4,3,1,22,0.244205968167319,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
23,1,"16:33",2193,2193,"Clayton Henry missed Three Point Jumper.",4,3,1,0,0.230636196663756,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
24,1,"16:33",2193,2193,"Johnny McCants Offensive Rebound.",4,3,1,11,0.230636196663756,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
25,1,"16:22",2182,2182,"Johnny McCants Turnover.",4,3,1,18,0.225661077792323,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
26,1,"16:04",2164,2164,"Jordan Jackson missed Three Point Jumper.",4,3,1,0,0.227382600738409,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
27,1,"16:04",2164,2164,"Shunn Buchanan Defensive Rebound.",4,3,1,20,0.227382600738409,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
28,1,"15:44",2144,2144,"Johnny McCants made Dunk. Assisted by Ivan Aurrecoechea.",4,5,-1,11,0.194079290658188,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
29,1,"15:33",2133,2133,"Jordan Jackson missed Jumper.",4,5,-1,0,0.183587027707429,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
30,1,"15:33",2133,2133,"Ivan Aurrecoechea Defensive Rebound.",4,5,-1,4,0.183587027707429,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
31,1,"15:29",2129,2129,"Ivan Aurrecoechea Turnover.",4,5,-1,0,0.183412783921662,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
32,1,"15:29",2129,2129,"Official TV Timeout",4,5,-1,2,0.183412783921662,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
33,1,"15:27",2127,2127,"Terry Winn III missed Jumper.",4,5,-1,0,0.183412783921662,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
34,1,"15:27",2127,2127,"Trevelin Queen Defensive Rebound.",4,5,-1,32,0.183412783921662,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
35,1,"14:55",2095,2095,"Terrell Brown Turnover.",4,5,-1,1,0.193173238805057,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
36,1,"14:54",2094,2094,"Jordan Jackson Steal.",4,5,-1,2,0.193173238805057,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
37,1,"14:52",2092,2092,"Jordan Jackson missed Jumper.",4,5,-1,0,0.193173238805057,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
38,1,"14:52",2092,2092,"Johnny McCants Block.",4,5,-1,4,0.193173238805057,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
39,1,"14:48",2088,2088,"Jordan Jackson Offensive Rebound.",4,5,-1,5,0.202867595470466,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
40,1,"14:43",2083,2083,"Greg Bowie II missed Jumper.",4,5,-1,0,0.202867595470466,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
41,1,"14:43",2083,2083,"Solomon Hainna Offensive Rebound.",4,5,-1,1,0.202867595470466,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
42,1,"14:42",2082,2082,"Foul on Shunn Buchanan.",4,5,-1,4,0.202867595470466,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
43,1,"14:38",2078,2078,"Greg Bowie II made Layup.",6,5,1,27,0.212622729747746,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
44,1,"14:11",2051,2051,"Ivan Aurrecoechea made Layup. Assisted by Trevelin Queen.",6,7,-1,11,0.168367153380718,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
45,1,"14:00",2040,2040,"Javon Levi Turnover.",6,7,-1,18,0.184164233606716,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
46,1,"13:42",2022,2022,"Keyon Jones made Three Point Jumper. Assisted by Trevelin Queen.",6,10,-4,12,0.128709334419348,"UT Rio Grande Valley","New Mexico State",4,4,0,0,-8,"401086185",2019-01-26
