"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.878535193324199,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
2,1,"19:39",2379,2379,"Foul on Robert Franks.",0,0,0,0,0.870659112722561,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
3,1,"19:39",2379,2379,"Robert Franks Turnover.",0,0,0,11,0.870659112722561,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
4,1,"19:28",2368,2368,"Tyler Hall missed Jumper.",0,0,0,0,0.860023858338586,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
5,1,"19:28",2368,2368,"Ladan Ricketts Offensive Rebound.",0,0,0,8,0.860023858338586,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
6,1,"19:20",2360,2360,"Harald Frey made Three Point Jumper.",0,3,-3,13,0.847473967038897,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
7,1,"19:07",2347,2347,"Robert Franks made Layup.",2,3,-1,29,0.851289414450936,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
8,1,"18:38",2318,2318,"Harald Frey missed Jumper.",2,3,-1,0,0.841588410603731,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
9,1,"18:38",2318,2318,"Sam Neumann Offensive Rebound.",2,3,-1,4,0.841588410603731,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
10,1,"18:34",2314,2314,"Tyler Hall made Three Point Jumper. Assisted by Sam Neumann.",2,6,-4,12,0.798256300141426,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
11,1,"18:22",2302,2302,"Ahmed Ali missed Three Point Jumper.",2,6,-4,0,0.800283248232146,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
12,1,"18:22",2302,2302,"Devin Kirby Defensive Rebound.",2,6,-4,10,0.800283248232146,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
13,1,"18:12",2292,2292,"Foul on CJ Elleby.",2,6,-4,0,0.814767768180091,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
14,1,"18:12",2292,2292,"Harald Frey made Free Throw.",2,7,-5,0,0.799600042737979,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
15,1,"18:12",2292,2292,"Harald Frey made Free Throw.",2,8,-6,9,0.783520304644651,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
16,1,"18:03",2283,2283,"CJ Elleby missed Jumper.",2,8,-6,0,0.767340289566183,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
17,1,"18:03",2283,2283,"Sam Neumann Defensive Rebound.",2,8,-6,22,0.767340289566183,"Washington State","Montana State",4,4,0,0,11,"401086855",2018-12-09
