"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.5,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
2,1,"19:39",2379,2379,"Taylor England missed Layup.",0,0,0,0,0.524279741327167,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
3,1,"19:39",2379,2379,"Sayeed Pridgett Block.",0,0,0,0,0.524279741327167,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
4,1,"19:39",2379,2379,"Ahmaad Rorie Defensive Rebound.",0,0,0,11,0.524279741327167,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
5,1,"19:28",2368,2368,"Ahmaad Rorie missed Three Point Jumper.",0,0,0,0,0.50956003899291,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
6,1,"19:28",2368,2368,"Dylan Pannabecker Defensive Rebound.",0,0,0,16,0.50956003899291,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
7,1,"19:12",2352,2352,"Foul on Timmy Falls.",0,0,0,1,0.529703192727122,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
8,1,"19:11",2351,2351,"Taylor England missed Layup.",0,0,0,0,0.529703192727122,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
9,1,"19:11",2351,2351,"Michael Oguine Defensive Rebound.",0,0,0,1,0.529703192727122,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
10,1,"19:10",2350,2350,"Foul on Taylor England.",0,0,0,20,0.529703192727122,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
11,1,"18:50",2330,2330,"Foul on Derrius Collins.",0,0,0,11,0.516919265248255,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
12,1,"18:39",2319,2319,"Sayeed Pridgett missed Jumper.",0,0,0,0,0.506842615166699,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
13,1,"18:39",2319,2319,"Taylor England Defensive Rebound.",0,0,0,19,0.506842615166699,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
14,1,"18:20",2300,2300,"Drew Huse missed Layup.",0,0,0,0,0.50903900167792,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
15,1,"18:20",2300,2300,"Dylan Pannabecker Offensive Rebound.",0,0,0,4,0.50903900167792,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
16,1,"18:16",2296,2296,"Foul on Bobby Moorehead.",0,0,0,0,0.521029767319393,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
17,1,"18:16",2296,2296,"Dylan Pannabecker made Free Throw.",0,1,-1,0,0.496668160270852,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
18,1,"18:16",2296,2296,"Dylan Pannabecker made Free Throw.",0,2,-2,20,0.472322362910744,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
19,1,"17:56",2276,2276,"Foul on Taylor England.",0,2,-2,1,0.469121155148497,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
20,1,"17:55",2275,2275,"Foul on Blake Dittman.",0,2,-2,9,0.469121155148497,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
21,1,"17:46",2266,2266,"Timmy Falls missed Three Point Jumper.",0,2,-2,0,0.458108061642548,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
22,1,"17:46",2266,2266,"Carson Dummer Defensive Rebound.",0,2,-2,18,0.458108061642548,"Montana","Montana Tech",4,4,0,0,NA,"401086988",2018-11-12
