"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.899176718473552,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
2,1,"19:46",2386,2386,"Balint Mocsan Turnover.",0,0,0,2,0.895158739320247,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
3,1,"19:44",2384,2384,"Sayeed Pridgett Steal.",0,0,0,14,0.895158739320247,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
4,1,"19:30",2370,2370,"Ahmaad Rorie missed Three Point Jumper.",0,0,0,0,0.891136529707623,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
5,1,"19:30",2370,2370,"Montana Offensive Rebound.",0,0,0,5,0.891136529707623,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
6,1,"19:25",2365,2365,"Foul on Kelvin Jones.",0,0,0,9,0.881592126362557,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
7,1,"19:16",2356,2356,"Kendal Manuel made Three Point Jumper. Assisted by Ahmaad Rorie.",3,0,3,28,0.917265629964574,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
8,1,"18:48",2328,2328,"Kelvin Jones missed Jumper.",3,0,3,0,0.916974804550889,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
9,1,"18:48",2328,2328,"Kendal Manuel Defensive Rebound.",3,0,3,14,0.916974804550889,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
10,1,"18:34",2314,2314,"Bobby Moorehead missed Three Point Jumper.",3,0,3,0,0.904750592772013,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
11,1,"18:34",2314,2314,"Chier Maker Defensive Rebound.",3,0,3,20,0.904750592772013,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
12,1,"18:14",2294,2294,"Balint Mocsan Turnover.",3,0,3,1,0.913484222916893,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
13,1,"18:13",2293,2293,"Jamar Akoh Steal.",3,0,3,3,0.913484222916893,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
14,1,"18:10",2290,2290,"Foul on Kelvin Jones.",3,0,3,0,0.913484222916893,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
15,1,"18:10",2290,2290,"Jamar Akoh made Free Throw.",4,0,4,0,0.920885212725388,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
16,1,"18:10",2290,2290,"Jamar Akoh made Free Throw.",5,0,5,11,0.927703192518752,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
17,1,"17:59",2279,2279,"Foul on Bobby Moorehead.",5,0,5,13,0.928678738664343,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
18,1,"17:46",2266,2266,"Chier Maker made Layup.",5,2,3,23,0.921818511061491,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
19,1,"17:23",2243,2243,"Foul on Chier Maker.",5,2,3,0,0.900994267960139,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
20,1,"17:23",2243,2243,"Jamar Akoh made Free Throw.",6,2,4,0,0.909076315943386,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
21,1,"17:23",2243,2243,"Jamar Akoh made Free Throw.",7,2,5,21,0.916559708509139,"Montana","Idaho State",4,4,0,0,13.5,"401086910",2019-01-24
