"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,27,0.799643314952009,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
2,1,"19:33",2373,2673,"Cameron Healy made Three Point Jumper. Assisted by Ahmad Clark.",0,3,-3,33,0.743881968956078,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
3,1,"19:00",2340,2640,"Joe Sherburne missed Jumper.",0,3,-3,1,0.734388772922937,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
4,1,"18:59",2339,2639,"Cameron Healy Defensive Rebound.",0,3,-3,25,0.738717823286739,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
5,1,"18:34",2314,2614,"Adam Lulka Turnover.",0,3,-3,0,0.719005455637546,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
6,1,"18:34",2314,2614,"K.J. Jackson Steal.",0,3,-3,20,0.719005455637546,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
7,1,"18:14",2294,2594,"R.J. Eytle-Rock missed Jumper.",0,3,-3,3,0.737014083462836,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
8,1,"18:11",2291,2591,"Cameron Healy Defensive Rebound.",0,3,-3,7,0.737014083462836,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
9,1,"18:04",2284,2584,"Ahmad Clark Turnover.",0,3,-3,0,0.723178349608562,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
10,1,"18:04",2284,2584,"K.J. Jackson Steal.",0,3,-3,6,0.723178349608562,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
11,1,"17:58",2278,2578,"K.J. Jackson made Layup.",2,3,-1,24,0.770232230236277,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
12,1,"17:34",2254,2554,"Ahmad Clark missed Three Point Jumper.",2,3,-1,3,0.764176281210712,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
13,1,"17:31",2251,2551,"Joe Sherburne Defensive Rebound.",2,3,-1,14,0.764176281210712,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
14,1,"17:17",2237,2537,"K.J. Jackson missed Three Point Jumper.",2,3,-1,1,0.765174535054814,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
15,1,"17:16",2236,2536,"Foul on K.J. Jackson.",2,3,-1,1,0.765174535054814,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
16,1,"17:15",2235,2535,"Ahmad Clark Defensive Rebound.",2,3,-1,25,0.765174535054814,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
17,1,"16:50",2210,2510,"Ahmad Clark Turnover.",2,3,-1,15,0.759232672275727,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
18,1,"16:35",2195,2495,"Foul on Ahmad Clark.",2,3,-1,8,0.772502727833721,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
19,1,"16:27",2187,2487,"K.J. Jackson Turnover.",2,3,-1,0,0.762828310154054,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
20,1,"16:27",2187,2487,"Ahmad Clark Steal.",2,3,-1,5,0.762828310154054,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
21,1,"16:22",2182,2482,"Ahmad Clark missed Layup.",2,3,-1,4,0.762828310154054,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
22,1,"16:18",2178,2478,"R.J. Eytle-Rock Defensive Rebound.",2,3,-1,4,0.75759736100582,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
23,1,"16:14",2174,2474,"Joe Sherburne missed Three Point Jumper.",2,3,-1,3,0.75759736100582,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
24,1,"16:11",2171,2471,"Ahmad Clark Defensive Rebound.",2,3,-1,18,0.75759736100582,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
25,1,"15:53",2153,2453,"Antonio Rizzuto missed Three Point Jumper.",2,3,-1,4,0.752806825213587,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
26,1,"15:49",2149,2449,"Brent Hank Offensive Rebound.",2,3,-1,1,0.768260866884795,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
27,1,"15:48",2148,2448,"Brent Hank made Layup.",2,5,-3,10,0.730247531341438,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
28,1,"15:38",2138,2438,"Arkel Lamar missed Three Point Jumper.",2,5,-3,3,0.710315424240264,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
29,1,"15:35",2135,2435,"Ahmad Clark Defensive Rebound.",2,5,-3,16,0.710315424240264,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
30,1,"15:19",2119,2419,"Adam Lulka missed Layup.",2,5,-3,1,0.7186475056313,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
31,1,"15:18",2118,2418,"Foul on Adam Lulka.",2,5,-3,0,0.7186475056313,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
32,1,"15:18",2118,2418,"Adam Lulka Turnover.",2,5,-3,0,0.7186475056313,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
33,1,"15:18",2118,2418,"Official TV Timeout",2,5,-3,2,0.7186475056313,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
34,1,"15:16",2116,2416,"Adam Lulka Offensive Rebound.",2,5,-3,14,0.7186475056313,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
35,1,"15:02",2102,2402,"R.J. Eytle-Rock made Layup. Assisted by Jose Placer.",4,5,-1,0,0.753092497538837,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
36,1,"15:02",2102,2402,"Foul on Kendall Lauderdale.",4,5,-1,0,0.753092497538837,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
37,1,"15:02",2102,2402,"R.J. Eytle-Rock made Free Throw.",5,5,0,27,0.773337895159549,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
38,1,"14:35",2075,2375,"Devonte Campbell missed Layup.",5,5,0,3,0.777449497861904,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
39,1,"14:32",2072,2372,"Arkel Lamar Defensive Rebound.",5,5,0,21,0.777449497861904,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
40,1,"14:11",2051,2351,"Foul on Arkel Lamar.",5,5,0,0,0.781034051801524,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
41,1,"14:11",2051,2351,"Arkel Lamar Turnover.",5,5,0,27,0.781034051801524,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
42,1,"13:44",2024,2324,"Ahmad Clark made Three Point Jumper.",5,8,-3,29,0.695490069731081,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
43,1,"13:15",1995,2295,"Arkel Lamar missed Jumper.",5,8,-3,3,0.699794146907057,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
44,1,"13:12",1992,2292,"Devonte Campbell Defensive Rebound.",5,8,-3,20,0.699794146907057,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
45,1,"12:52",1972,2272,"Rayshawn Miller missed Three Point Jumper.",5,8,-3,4,0.707697368188653,"UMBC","Albany",6,6,0,0,6.5,"401086524",2019-01-19
