"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.594491178023225,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
2,1,"19:40",2380,2380,"Samir Sehic missed Three Point Jumper.",0,0,0,0,0.594140485047462,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
3,1,"19:40",2380,2380,"Trhae Mitchell Defensive Rebound.",0,0,0,9,0.594140485047462,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
4,1,"19:31",2371,2371,"Foul on Shakwon Barrett.",0,0,0,0,0.602632624681458,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
5,1,"19:31",2371,2371,"Trhae Mitchell made Free Throw.",1,0,1,0,0.625174515133653,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
6,1,"19:31",2371,2371,"Trhae Mitchell missed Free Throw.",1,0,1,0,0.625174515133653,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
7,1,"19:31",2371,2371,"Kevin Zhang Defensive Rebound.",1,0,1,14,0.625174515133653,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
8,1,"19:17",2357,2357,"Kevin Zhang missed Three Point Jumper.",1,0,1,0,0.629248464590938,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
9,1,"19:17",2357,2357,"Caleb Daniels Offensive Rebound.",1,0,1,18,0.629248464590938,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
10,1,"18:59",2339,2339,"Samir Sehic made Jumper. Assisted by Jordan Cornish.",1,2,-1,19,0.57267597267116,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
11,1,"18:40",2320,2320,"Trhae Mitchell missed Layup.",1,2,-1,0,0.581170245244856,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
12,1,"18:40",2320,2320,"Samir Sehic Block.",1,2,-1,3,0.581170245244856,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
13,1,"18:37",2317,2317,"R.J. Kelly Offensive Rebound.",1,2,-1,5,0.558798992318631,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
14,1,"18:32",2312,2312,"Rodrick Sikes missed Three Point Jumper.",1,2,-1,0,0.558798992318631,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
15,1,"18:32",2312,2312,"Kevin Zhang Defensive Rebound.",1,2,-1,15,0.558798992318631,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
16,1,"18:17",2297,2297,"Jordan Cornish missed Layup.",1,2,-1,0,0.57492038285821,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
17,1,"18:17",2297,2297,"Josh Ajayi Defensive Rebound.",1,2,-1,7,0.57492038285821,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
18,1,"18:10",2290,2290,"Rodrick Sikes made Jumper.",3,2,1,22,0.621741748029619,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
19,1,"17:48",2268,2268,"Caleb Daniels made Jumper.",3,4,-1,17,0.568757390151798,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
20,1,"17:31",2251,2251,"Josh Ajayi made Three Point Jumper. Assisted by Trhae Mitchell.",6,4,2,29,0.641189333349559,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
21,1,"17:02",2222,2222,"Jordan Cornish made Jumper.",6,6,0,38,0.59580886507943,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
22,1,"16:24",2184,2184,"South Alabama  Turnover.",6,6,0,22,0.593527049227751,"South Alabama","Tulane",4,4,0,0,1.5,"401084716",2018-12-08
