"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.883562299428759,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
2,1,"19:45",2385,2385,"Obadiah Toppin missed Jumper.",0,0,0,4,0.879405751619915,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
3,1,"19:41",2381,2381,"Dylan Carl Defensive Rebound.",0,0,0,3,0.879405751619915,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
4,1,"19:38",2378,2378,"Kason Harrell made Three Point Jumper. Assisted by Marcus DeBerry.",0,3,-3,33,0.841071768242112,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
5,1,"19:05",2345,2345,"Jalen Crutcher made Three Point Jumper.",3,3,0,15,0.867469296948239,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
6,1,"18:50",2330,2330,"Dylan Carl made Three Point Jumper. Assisted by John Konchar.",3,6,-3,26,0.837362456045742,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
7,1,"18:24",2304,2304,"Obadiah Toppin made Jumper. Assisted by Jalen Crutcher.",5,6,-1,11,0.849403940861443,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
8,1,"18:13",2293,2293,"Dylan Carl missed Three Point Jumper.",5,6,-1,4,0.860328522385059,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
9,1,"18:09",2289,2289,"Trey Landers Defensive Rebound.",5,6,-1,13,0.853427329831728,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
10,1,"17:56",2276,2276,"Trey Landers missed Three Point Jumper.",5,6,-1,4,0.857885182777,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
11,1,"17:52",2272,2272,"Kason Harrell Defensive Rebound.",5,6,-1,7,0.857885182777,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
12,1,"17:45",2265,2265,"Kason Harrell missed Three Point Jumper.",5,6,-1,3,0.860769805978505,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
13,1,"17:42",2262,2262,"Jalen Crutcher Defensive Rebound.",5,6,-1,20,0.860769805978505,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
14,1,"17:22",2242,2242,"Jordan Davis missed Jumper.",5,6,-1,5,0.844981732568513,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
15,1,"17:17",2237,2237,"Josh Cunningham Offensive Rebound.",5,6,-1,0,0.853969729228951,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
16,1,"17:17",2237,2237,"Josh Cunningham made Dunk.",7,6,1,2,0.87973720783296,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
17,1,"17:15",2235,2235,"John Konchar Turnover.",7,6,1,17,0.87973720783296,"Dayton","Purdue Fort Wayne",4,4,0,0,11.5,"401085598",2018-11-16
