"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.927127616212769,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
2,1,"19:46",2386,2386,"Alessandro Lever made Layup. Assisted by Matt Jackson.",2,0,2,19,0.927996518354365,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
3,1,"19:27",2367,2367,"Gregory Holloway made Jumper. Assisted by Aleksa Koracin.",2,2,0,17,0.911605833698914,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
4,1,"19:10",2350,2350,"Matt Jackson missed Layup.",2,2,0,5,0.92247756061142,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
5,1,"19:05",2345,2345,"Matt Jackson Offensive Rebound.",2,2,0,1,0.913348419409702,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
6,1,"19:04",2344,2344,"Matt Jackson missed Three Point Jumper.",2,2,0,5,0.913348419409702,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
7,1,"18:59",2339,2339,"Jordan Evans Defensive Rebound.",2,2,0,4,0.917014690360292,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
8,1,"18:55",2335,2335,"Jordan Evans missed Jumper.",2,2,0,3,0.917014690360292,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
9,1,"18:52",2332,2332,"Alessandro Lever Defensive Rebound.",2,2,0,2,0.917014690360292,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
10,1,"18:50",2330,2330,"Alessandro Lever missed Three Point Jumper.",2,2,0,6,0.917014690360292,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
11,1,"18:44",2324,2324,"Aleksa Koracin Defensive Rebound.",2,2,0,15,0.91691957972797,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
12,1,"18:29",2309,2309,"Foul on Trey Drechsel.",2,2,0,14,0.908553115095782,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
13,1,"18:15",2295,2295,"Jordan Evans Turnover.",2,2,0,12,0.916220332968942,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
14,1,"18:03",2283,2283,"Alessandro Lever Turnover.",2,2,0,27,0.912338496002853,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
15,1,"17:36",2256,2256,"Jordan Evans missed Jumper.",2,2,0,9,0.908573961968282,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
16,1,"17:27",2247,2247,"Gregory Holloway Offensive Rebound.",2,2,0,0,0.902530657811211,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
17,1,"17:27",2247,2247,"Gregory Holloway made Layup.",2,4,-2,15,0.88467743755988,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
18,1,"17:12",2232,2232,"Oscar Frayer missed Three Point Jumper.",2,4,-2,5,0.893262260928726,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
19,1,"17:07",2227,2227,"Matt Jackson Offensive Rebound.",2,4,-2,1,0.896535691443445,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
20,1,"17:06",2226,2226,"Foul on Lorenzo Hunt.",2,4,-2,0,0.896535691443445,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
21,1,"17:06",2226,2226,"Oscar Frayer missed Free Throw.",2,4,-2,0,0.896535691443445,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
22,1,"17:06",2226,2226,"Grand Canyon Deadball Team Rebound.",2,4,-2,0,0.896535691443445,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
23,1,"17:06",2226,2226,"Oscar Frayer made Free Throw.",3,4,-1,13,0.905646781079969,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
24,1,"16:53",2213,2213,"Aleksa Koracin Turnover.",3,4,-1,0,0.896333254773114,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
25,1,"16:53",2213,2213,"Oscar Frayer Steal.",3,4,-1,19,0.896333254773114,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
26,1,"16:34",2194,2194,"Alessandro Lever missed Layup.",3,4,-1,4,0.907110667206969,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
27,1,"16:30",2190,2190,"Lorenzo Hunt Defensive Rebound.",3,4,-1,15,0.907110667206969,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
28,1,"16:15",2175,2175,"Dante Scott made Layup.",3,6,-3,19,0.876949645031303,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
29,1,"15:56",2156,2156,"Alessandro Lever made Layup. Assisted by Oscar Frayer.",5,6,-1,23,0.896823100221305,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
30,1,"15:33",2133,2133,"Dante Scott made Three Point Jumper. Assisted by Lorenzo Hunt.",5,9,-4,20,0.860657513454592,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
31,1,"15:13",2113,2113,"Damari Milstead missed Layup.",5,9,-4,0,0.871105120782166,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
32,1,"15:13",2113,2113,"Aleksa Koracin Block.",5,9,-4,0,0.871105120782166,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
33,1,"15:13",2113,2113,"Grand Canyon Offensive Rebound.",5,9,-4,11,0.871105120782166,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
34,1,"15:02",2102,2102,"Alessandro Lever missed Three Point Jumper.",5,9,-4,5,0.858198499571818,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
35,1,"14:57",2097,2097,"Jordan Evans Defensive Rebound.",5,9,-4,4,0.846672291738168,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
36,1,"14:53",2093,2093,"Lorenzo Hunt made Jumper. Assisted by Dante Scott.",5,11,-6,22,0.811632106715923,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
37,1,"14:31",2071,2071,"Alessandro Lever missed Layup.",5,11,-6,4,0.841207590074124,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
38,1,"14:27",2067,2067,"Jordan Evans Defensive Rebound.",5,11,-6,16,0.818323130515807,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
39,1,"14:11",2051,2051,"Emmanuel Ejeh made Jumper.",5,13,-8,21,0.806466108399217,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
40,1,"13:50",2030,2030,"Matt Jackson Turnover.",5,13,-8,16,0.817659715792391,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
41,1,"13:34",2014,2014,"Emmanuel Ejeh missed Jumper.",5,13,-8,4,0.791915279823757,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
42,1,"13:30",2010,2010,"Dante Scott Offensive Rebound.",5,13,-8,22,0.791915279823757,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
43,1,"13:08",1988,1988,"Emmanuel Ejeh missed Jumper.",5,13,-8,0,0.752880812891159,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
44,1,"13:08",1988,1988,"Gerard Martin Block.",5,13,-8,1,0.752880812891159,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
45,1,"13:07",1987,1987,"Damari Milstead Defensive Rebound.",5,13,-8,13,0.752880812891159,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
46,1,"12:54",1974,1974,"Matt Jackson made Layup. Assisted by Gerard Martin.",7,13,-6,15,0.824794031325498,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
47,1,"12:39",1959,1959,"Jordan Evans made Jumper.",7,15,-8,0,0.765805677939399,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
48,1,"12:39",1959,1959,"Foul on Damari Milstead.",7,15,-8,0,0.765805677939399,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
49,1,"12:39",1959,1959,"Jordan Evans made Free Throw.",7,16,-9,4,0.742639810915234,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
50,1,"12:35",1955,1955,"Foul on Tereke Eckwood.",7,16,-9,3,0.742639810915234,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
51,1,"12:32",1952,1952,"Tim Finke made Three Point Jumper. Assisted by Gerard Martin.",10,16,-6,8,0.807657846167752,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
52,1,"12:24",1944,1944,"Jordan Evans missed Jumper.",10,16,-6,0,0.808713249515119,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
53,1,"12:24",1944,1944,"Carlos Johnson Defensive Rebound.",10,16,-6,0,0.808713249515119,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
54,1,"12:24",1944,1944,"Damari Milstead made Layup.",12,16,-4,26,0.844789648316844,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
55,1,"11:58",1918,1918,"Emmanuel Ejeh Turnover.",12,16,-4,0,0.850896865880524,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
56,1,"11:58",1918,1918,"Foul on Emmanuel Ejeh.",12,16,-4,19,0.850896865880524,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
57,1,"11:39",1899,1899,"Matt Jackson made Layup. Assisted by Gerard Martin.",14,16,-2,29,0.868096924632367,"Grand Canyon","Mississippi Valley State",4,4,0,0,24,"401086151",2018-12-22
