"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.599902748619608,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
2,1,"19:44",2384,2384,"Kinnon LaRose missed Three Point Jumper.",0,0,0,0,0.59942763033623,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
3,1,"19:44",2384,2384,"Sam Sessoms Defensive Rebound.",0,0,0,9,0.59942763033623,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
4,1,"19:35",2375,2375,"Caleb Stewart made Layup.",2,0,2,23,0.651967907582721,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
5,1,"19:12",2352,2352,"Aaron Clarke missed Jumper.",2,0,2,0,0.65433794608628,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
6,1,"19:12",2352,2352,"Caleb Stewart Defensive Rebound.",2,0,2,16,0.65433794608628,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
7,1,"18:56",2336,2336,"Caleb Stewart made Layup.",4,0,4,23,0.686358801075414,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
8,1,"18:33",2313,2313,"E.J. Anosike missed Jumper.",4,0,4,0,0.678656279083899,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
9,1,"18:33",2313,2313,"Richard Caldwell Jr. Defensive Rebound.",4,0,4,8,0.678656279083899,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
10,1,"18:25",2305,2305,"J.C. Show made Three Point Jumper. Assisted by Sam Sessoms.",7,0,7,3,0.743037513544822,"Binghamton","Sacred Heart",4,4,0,0,1.6,"401086540",2018-11-24
11,1,"18:22",2302,2302,"Sacred Heart  Timeout",7,0,7,23,0.743037513544822,"Binghamton","Sacred Heart",3,4,1,0,1.6,"401086540",2018-11-24
12,1,"17:59",2279,2279,"Sean Hoehn missed Jumper.",7,0,7,0,0.757906635944093,"Binghamton","Sacred Heart",3,4,1,0,1.6,"401086540",2018-11-24
13,1,"17:59",2279,2279,"Richard Caldwell Jr. Block.",7,0,7,2,0.757906635944093,"Binghamton","Sacred Heart",3,4,1,0,1.6,"401086540",2018-11-24
14,1,"17:57",2277,2277,"Caleb Stewart Defensive Rebound.",7,0,7,13,0.757906635944093,"Binghamton","Sacred Heart",3,4,1,0,1.6,"401086540",2018-11-24
15,1,"17:44",2264,2264,"Richard Caldwell Jr. made Three Point Jumper.",10,0,10,15,0.839701778717476,"Binghamton","Sacred Heart",3,4,1,0,1.6,"401086540",2018-11-24
16,1,"17:29",2249,2249,"Jare'l Spellman missed Jumper.",10,0,10,0,0.796288772433828,"Binghamton","Sacred Heart",3,4,1,0,1.6,"401086540",2018-11-24
17,1,"17:29",2249,2249,"Caleb Stewart Defensive Rebound.",10,0,10,11,0.796288772433828,"Binghamton","Sacred Heart",3,4,1,0,1.6,"401086540",2018-11-24
18,1,"17:18",2238,2238,"Sam Sessoms Turnover.",10,0,10,2,0.820750355106553,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
19,1,"17:16",2236,2236,"Sean Hoehn Steal.",10,0,10,2,0.820750355106553,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
20,1,"17:14",2234,2234,"Foul on Richard Caldwell Jr..",10,0,10,0,0.820750355106553,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
21,1,"17:14",2234,2234,"Sean Hoehn made Free Throw.",10,1,9,0,0.803688397141405,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
22,1,"17:14",2234,2234,"Sean Hoehn made Free Throw.",10,2,8,17,0.785426972902541,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
23,1,"16:57",2217,2217,"J.C. Show missed Three Point Jumper.",10,2,8,0,0.813749454662701,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
24,1,"16:57",2217,2217,"Sean Hoehn Defensive Rebound.",10,2,8,7,0.813749454662701,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
25,1,"16:50",2210,2210,"Aaron Clarke missed Layup.",10,2,8,0,0.813749454662701,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
26,1,"16:50",2210,2210,"J.C. Show Defensive Rebound.",10,2,8,10,0.813749454662701,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
27,1,"16:40",2200,2200,"Foul on Kinnon LaRose.",10,2,8,0,0.787493618589937,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
28,1,"16:40",2200,2200,"Chancellor Barnard missed Free Throw.",10,2,8,0,0.787493618589937,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
29,1,"16:40",2200,2200,"Binghamton Deadball Team Rebound.",10,2,8,0,0.787493618589937,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
30,1,"16:40",2200,2200,"Chancellor Barnard missed Free Throw.",10,2,8,0,0.787493618589937,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
31,1,"16:40",2200,2200,"E.J. Anosike Defensive Rebound.",10,2,8,24,0.787493618589937,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
32,1,"16:16",2176,2176,"Aaron Clarke missed Three Point Jumper.",10,2,8,0,0.775159502115856,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
33,1,"16:16",2176,2176,"Jare'l Spellman Offensive Rebound.",10,2,8,5,0.775159502115856,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
34,1,"16:11",2171,2171,"Jare'l Spellman missed Layup.",10,2,8,0,0.775159502115856,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
35,1,"16:11",2171,2171,"Caleb Stewart Block.",10,2,8,2,0.775159502115856,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
36,1,"16:09",2169,2169,"Jare'l Spellman Offensive Rebound.",10,2,8,3,0.780579050542992,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
37,1,"16:06",2166,2166,"Jare'l Spellman missed Layup.",10,2,8,0,0.780579050542992,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
38,1,"16:06",2166,2166,"Caleb Stewart Block.",10,2,8,5,0.780579050542992,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
39,1,"16:01",2161,2161,"Sam Sessoms Defensive Rebound.",10,2,8,3,0.780579050542992,"Binghamton","Sacred Heart",3,4,0,0,1.6,"401086540",2018-11-24
