"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.670974856387565,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
2,1,"19:39",2379,2379,"Luke Frampton missed Three Point Jumper.",0,0,0,2,0.673623769121956,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
3,1,"19:37",2377,2377,"Javon Bess Defensive Rebound.",0,0,0,12,0.673623769121956,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
4,1,"19:25",2365,2365,"Foul on Luka Brajkovic.",0,0,0,7,0.658012645056712,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
5,1,"19:18",2358,2358,"Luka Brajkovic Block.",0,0,0,2,0.679594260316177,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
6,1,"19:16",2356,2356,"Jon Axel Gudmundsson Defensive Rebound.",0,0,0,28,0.679594260316177,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
7,1,"18:48",2328,2328,"Luka Brajkovic missed Layup.",0,0,0,2,0.676071481577849,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
8,1,"18:46",2326,2326,"D.J. Foreman Defensive Rebound.",0,0,0,20,0.676071481577849,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
9,1,"18:26",2306,2306,"Hasahn French missed Layup.",0,0,0,2,0.655410778228979,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
10,1,"18:24",2304,2304,"Luke Frampton Defensive Rebound.",0,0,0,6,0.655410778228979,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
11,1,"18:18",2298,2298,"Jon Axel Gudmundsson made Three Point Jumper. Assisted by KiShawn Pritchett.",0,3,-3,36,0.60140102533355,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
12,1,"17:42",2262,2262,"Jordan Goodwin missed Layup.",0,3,-3,0,0.584188847880656,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
13,1,"17:42",2262,2262,"Luke Frampton Block.",0,3,-3,3,0.584188847880656,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
14,1,"17:39",2259,2259,"Tramaine Isabell Jr. Turnover.",0,3,-3,0,0.596169068472401,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
15,1,"17:39",2259,2259,"Luke Frampton Steal.",0,3,-3,1,0.596169068472401,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
16,1,"17:38",2258,2258,"Tramaine Isabell Jr. Offensive Rebound.",0,3,-3,4,0.596169068472401,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
17,1,"17:34",2254,2254,"Kellan Grady Turnover.",0,3,-3,40,0.596169068472401,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
18,1,"16:54",2214,2214,"Jon Axel Gudmundsson made Jumper. Assisted by Dusan Kovacevic.",2,5,-3,15,0.575059335473428,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
19,1,"16:39",2199,2199,"Foul on D.J. Foreman.",2,5,-3,0,0.593335001795019,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
20,1,"16:39",2199,2199,"D.J. Foreman Turnover.",2,5,-3,16,0.593335001795019,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
21,1,"16:23",2183,2183,"Dusan Kovacevic Turnover.",2,5,-3,24,0.586368632598624,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
22,1,"15:59",2159,2159,"Tramaine Isabell Jr. made Three Point Jumper. Assisted by Hasahn French.",5,5,0,18,0.651507644706507,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
23,1,"15:41",2141,2141,"Jon Axel Gudmundsson missed Three Point Jumper.",5,5,0,3,0.667458006607699,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
24,1,"15:38",2138,2138,"D.J. Foreman Defensive Rebound.",5,5,0,17,0.658110564464524,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
25,1,"15:21",2121,2121,"Javon Bess missed Three Point Jumper.",5,5,0,4,0.653537673874503,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
26,1,"15:17",2117,2117,"Hasahn French Offensive Rebound.",5,5,0,15,0.659130845129321,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
27,1,"15:02",2102,2102,"D.J. Foreman missed Layup.",5,5,0,2,0.653763022991202,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
28,1,"15:00",2100,2100,"Luke Frampton Defensive Rebound.",5,5,0,9,0.653763022991202,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
29,1,"14:51",2091,2091,"Dusan Kovacevic missed Three Point Jumper.",5,5,0,3,0.652311613110984,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
30,1,"14:48",2088,2088,"Tramaine Isabell Jr. Defensive Rebound.",5,5,0,27,0.660573014392563,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
31,1,"14:21",2061,2061,"D.J. Foreman missed Layup.",5,5,0,2,0.648055561077824,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
32,1,"14:19",2059,2059,"Dusan Kovacevic Defensive Rebound.",5,5,0,5,0.654477351690625,"Saint Louis","Davidson",4,4,0,0,3,"401085584",2019-01-26
