"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.425256809849944,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
2,1,"19:44",2384,2384,"Tayler Persons missed Layup.",0,0,0,4,0.428802212150198,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
3,1,"19:40",2380,2380,"Demajeo Wiggins Defensive Rebound.",0,0,0,16,0.428802212150198,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
4,1,"19:24",2364,2364,"Daeqwon Plowden made Three Point Jumper. Assisted by Justin Turner.",3,0,3,15,0.456427313553488,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
5,1,"19:09",2349,2349,"K.J. Walton missed Jumper.",3,0,3,2,0.500476362824062,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
6,1,"19:07",2347,2347,"Demajeo Wiggins Defensive Rebound.",3,0,3,8,0.500476362824062,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
7,1,"18:59",2339,2339,"Justin Turner made Jumper.",5,0,5,26,0.554319153615794,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
8,1,"18:33",2313,2313,"Tahjai Teague made Layup.",5,2,3,24,0.503724166772013,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
9,1,"18:09",2289,2289,"Demajeo Wiggins Turnover.",5,2,3,16,0.509292041293319,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
10,1,"17:53",2273,2273,"Tahjai Teague Turnover.",5,2,3,14,0.520174352657853,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
11,1,"17:39",2259,2259,"Justin Turner made Jumper.",7,2,5,15,0.56611221748466,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
12,1,"17:24",2244,2244,"Tayler Persons missed Jumper.",7,2,5,3,0.573756946420347,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
13,1,"17:21",2241,2241,"Demajeo Wiggins Defensive Rebound.",7,2,5,11,0.573756946420347,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
14,1,"17:10",2230,2230,"Caleb Fields missed Jumper.",7,2,5,3,0.57906573440674,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
15,1,"17:07",2227,2227,"Demajeo Wiggins Offensive Rebound.",7,2,5,1,0.568131175061179,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
16,1,"17:06",2226,2226,"Demajeo Wiggins missed Layup.",7,2,5,3,0.568131175061179,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
17,1,"17:03",2223,2223,"Tahjai Teague Defensive Rebound.",7,2,5,1,0.568131175061179,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
18,1,"17:02",2222,2222,"Tahjai Teague missed Layup.",7,2,5,7,0.568131175061179,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
19,1,"16:55",2215,2215,"K.J. Walton Offensive Rebound.",7,2,5,1,0.61477697894868,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
20,1,"16:54",2214,2214,"K.J. Walton missed Layup.",7,2,5,5,0.61477697894868,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
21,1,"16:49",2209,2209,"Tahjai Teague Offensive Rebound.",7,2,5,1,0.58389698480742,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
22,1,"16:48",2208,2208,"Tahjai Teague missed Layup.",7,2,5,3,0.58389698480742,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
23,1,"16:45",2205,2205,"Demajeo Wiggins Defensive Rebound.",7,2,5,4,0.58389698480742,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
24,1,"16:41",2201,2201,"Justin Turner made Three Point Jumper.",10,2,8,12,0.663350612691737,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
25,1,"16:29",2189,2189,"Kyle Mallers Turnover.",10,2,8,0,0.653289406487314,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
26,1,"16:29",2189,2189,"Justin Turner Steal.",10,2,8,7,0.653289406487314,"Bowling Green","Ball State",4,4,0,0,-1.5,"401086246",2019-01-15
