"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.735069594872722,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
2,1,"19:48",2388,2388,"Devonte Campbell missed Three Point Jumper.",0,0,0,0,0.73187726689758,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
3,1,"19:48",2388,2388,"Ray Salnave Defensive Rebound.",0,0,0,26,0.73187726689758,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
4,1,"19:22",2362,2362,"Ray Salnave missed Jumper.",0,0,0,0,0.718456005559136,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
5,1,"19:22",2362,2362,"Deion Hammond Offensive Rebound.",0,0,0,24,0.718456005559136,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
6,1,"18:58",2338,2338,"Mustapha Traore made Layup.",0,2,-2,23,0.688694488857483,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
7,1,"18:35",2315,2315,"Ahmad Clark made Layup.",2,2,0,23,0.712506712921599,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
8,1,"18:12",2292,2292,"Nikkei Rutty missed Layup.",2,2,0,0,0.728638890179073,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
9,1,"18:12",2292,2292,"Marcus McClary Offensive Rebound.",2,2,0,0,0.728638890179073,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
10,1,"18:12",2292,2292,"Marcus McClary Turnover.",2,2,0,12,0.728638890179073,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
11,1,"18:00",2280,2280,"Ahmad Clark Turnover.",2,2,0,7,0.719091202523701,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
12,1,"17:53",2273,2273,"Deion Hammond missed Three Point Jumper.",2,2,0,0,0.727162755995404,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
13,1,"17:53",2273,2273,"Adam Lulka Defensive Rebound.",2,2,0,18,0.727162755995404,"Albany","Monmouth",4,4,0,0,4.5,"401086016",2018-12-08
