"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,29,0.859870113896359,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
2,1,"19:31",2371,2671,"Lew Stallworth made Jumper.",0,2,-2,33,0.826786576895684,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
3,1,"18:58",2338,2638,"Stuckey Mosley missed Layup.",0,2,-2,0,0.822659419569564,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
4,1,"18:58",2338,2638,"Stuckey Mosley Offensive Rebound.",0,2,-2,3,0.822659419569564,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
5,1,"18:55",2335,2635,"Matt Lewis missed Three Point Jumper.",0,2,-2,0,0.822659419569564,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
6,1,"18:55",2335,2635,"Matt Frierson Defensive Rebound.",0,2,-2,23,0.822659419569564,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
7,1,"18:32",2312,2612,"Matt Frierson missed Three Point Jumper.",0,2,-2,0,0.805991199338749,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
8,1,"18:32",2312,2612,"Stuckey Mosley Defensive Rebound.",0,2,-2,19,0.805991199338749,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
9,1,"18:13",2293,2593,"Matt Lewis made Layup.",2,2,0,0,0.848084639147231,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
10,1,"18:13",2293,2593,"Foul on Matt Frierson.",2,2,0,0,0.848084639147231,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
11,1,"18:13",2293,2593,"Matt Lewis missed Free Throw.",2,2,0,0,0.848084639147231,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
12,1,"18:13",2293,2593,"Zane Najdawi Defensive Rebound.",2,2,0,10,0.848084639147231,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
13,1,"18:03",2283,2583,"Lew Stallworth Turnover.",2,2,0,21,0.841704497268909,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
14,1,"17:42",2262,2562,"Darius Banks missed Jumper.",2,2,0,0,0.851393600032063,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
15,1,"17:42",2262,2562,"Dwight Wilson Offensive Rebound.",2,2,0,3,0.851393600032063,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
16,1,"17:39",2259,2559,"Dwight Wilson made Two Point Tip Shot.",4,2,2,20,0.863565787600717,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
17,1,"17:19",2239,2539,"Foul on Zane Najdawi.",4,2,2,0,0.870857314434612,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
18,1,"17:19",2239,2539,"Zane Najdawi Turnover.",4,2,2,19,0.870857314434612,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
19,1,"17:00",2220,2520,"Matt Lewis Turnover.",4,2,2,2,0.870086593983223,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
20,1,"16:58",2218,2518,"Quayson Williams Steal.",4,2,2,1,0.871618097830651,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
21,1,"16:57",2217,2517,"Matt Frierson missed Three Point Jumper.",4,2,2,0,0.871618097830651,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
22,1,"16:57",2217,2517,"Dwight Wilson Defensive Rebound.",4,2,2,19,0.871618097830651,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
23,1,"16:38",2198,2498,"Darius Banks made Three Point Jumper. Assisted by Stuckey Mosley.",7,2,5,14,0.909957329146705,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
24,1,"16:24",2184,2484,"Zane Najdawi made Layup. Assisted by Quayson Williams.",7,4,3,23,0.87954701352496,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
25,1,"16:01",2161,2461,"Stuckey Mosley made Three Point Jumper. Assisted by Matt Lewis.",10,4,6,12,0.908519513177125,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
26,1,"15:49",2149,2449,"Alex Reed missed Three Point Jumper.",10,4,6,0,0.90838846928842,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
27,1,"15:49",2149,2449,"Zane Najdawi Offensive Rebound.",10,4,6,3,0.90838846928842,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
28,1,"15:46",2146,2446,"Foul on Dwight Wilson.",10,4,6,0,0.90838846928842,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
29,1,"15:46",2146,2446,"Official TV Timeout",10,4,6,4,0.90838846928842,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
30,1,"15:42",2142,2442,"Matt Frierson Turnover.",10,4,6,21,0.90838846928842,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
31,1,"15:21",2121,2421,"Darius Banks Turnover.",10,4,6,2,0.909619757191917,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
32,1,"15:19",2119,2419,"Connor Kern Steal.",10,4,6,2,0.917046117024982,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
33,1,"15:17",2117,2417,"Matt Frierson missed Three Point Jumper.",10,4,6,0,0.917046117024982,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
34,1,"15:17",2117,2417,"Greg Jones Defensive Rebound.",10,4,6,17,0.917046117024982,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
35,1,"15:00",2100,2400,"Greg Jones missed Three Point Jumper.",10,4,6,0,0.907101492033014,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
36,1,"15:00",2100,2400,"Connor Kern Defensive Rebound.",10,4,6,12,0.907101492033014,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
37,1,"14:48",2088,2388,"Connor Kern missed Layup.",10,4,6,0,0.906236052384714,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
38,1,"14:48",2088,2388,"Darius Banks Defensive Rebound.",10,4,6,8,0.906236052384714,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
39,1,"14:40",2080,2380,"Matt Lewis made Layup.",12,4,8,13,0.923323689913254,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
40,1,"14:27",2067,2367,"Zane Najdawi missed Jumper.",12,4,8,0,0.927364933259864,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
41,1,"14:27",2067,2367,"Darius Banks Defensive Rebound.",12,4,8,23,0.927364933259864,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
42,1,"14:04",2044,2344,"Zach Jacobs missed Three Point Jumper.",12,4,8,0,0.919365274881143,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
43,1,"14:04",2044,2344,"Matt Frierson Defensive Rebound.",12,4,8,3,0.919365274881143,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
44,1,"14:01",2041,2341,"Foul on Greg Jones.",12,4,8,9,0.919365274881143,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
45,1,"13:52",2032,2332,"Kaiden Rice missed Three Point Jumper.",12,4,8,0,0.931256636595622,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
46,1,"13:52",2032,2332,"Derek Webster Jr. Offensive Rebound.",12,4,8,3,0.931256636595622,"James Madison","The Citadel",4,4,0,0,9.5,"401083962",2018-11-20
