"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.878535193324199,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
2,1,"19:50",2390,2390,"Foul on Nysier Brooks.",0,0,0,0,0.878535193324199,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
3,1,"19:50",2390,2390,"Nysier Brooks Turnover.",0,0,0,25,0.878535193324199,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
4,1,"19:25",2365,2365,"Jarred Reuter missed Layup.",0,0,0,0,0.860023858338586,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
5,1,"19:25",2365,2365,"Nysier Brooks Defensive Rebound.",0,0,0,27,0.860023858338586,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
6,1,"18:58",2338,2338,"Justin Jenifer made Jumper.",2,0,2,37,0.887291122038,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
7,1,"18:21",2301,2301,"Jarred Reuter missed Three Point Jumper.",2,0,2,0,0.879230290603554,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
8,1,"18:21",2301,2301,"Justin Jenifer Defensive Rebound.",2,0,2,25,0.879230290603554,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
9,1,"17:56",2276,2276,"Foul on Otis Livingston II.",2,0,2,8,0.887390502935592,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
10,1,"17:48",2268,2268,"Jarron Cumberland made Jumper. Assisted by Justin Jenifer.",4,0,4,19,0.916363225369812,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
11,1,"17:29",2249,2249,"Jarred Reuter missed Layup.",4,0,4,0,0.893381027423965,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
12,1,"17:29",2249,2249,"Jarron Cumberland Block.",4,0,4,0,0.893381027423965,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
13,1,"17:29",2249,2249,"George Mason Offensive Rebound.",4,0,4,7,0.893381027423965,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
14,1,"17:22",2242,2242,"Goanar Mar made Three Point Jumper. Assisted by Otis Livingston II.",4,3,1,14,0.863360888470387,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
15,1,"17:08",2228,2228,"Foul on Javon Greene.",4,3,1,0,0.87542248178884,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
16,1,"17:08",2228,2228,"Jarron Cumberland made Free Throw.",5,3,2,0,0.88615671732076,"Cincinnati","George Mason",4,4,0,0,11,"401084692",2018-11-23
