"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.899176718473552,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
2,1,"19:31",2371,2371,"David Collins Turnover.",0,0,0,0,0.891136529707623,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
3,1,"19:31",2371,2371,"Tre Scott Steal.",0,0,0,7,0.891136529707623,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
4,1,"19:24",2364,2364,"Justin Jenifer missed Three Point Jumper.",0,0,0,5,0.881592126362557,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
5,1,"19:19",2359,2359,"Michael Durr Defensive Rebound.",0,0,0,5,0.894903059976733,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
6,1,"19:14",2354,2354,"Alexis Yetna missed Layup.",0,0,0,3,0.894903059976733,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
7,1,"19:11",2351,2351,"Nysier Brooks Defensive Rebound.",0,0,0,17,0.894903059976733,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
8,1,"18:54",2334,2334,"Tre Scott made Layup.",2,0,2,24,0.905405677280351,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
9,1,"18:30",2310,2310,"Foul on David Collins.",2,0,2,0,0.895943151954009,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
10,1,"18:30",2310,2310,"David Collins Turnover.",2,0,2,16,0.895943151954009,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
11,1,"18:14",2294,2294,"Jarron Cumberland missed Jumper.",2,0,2,2,0.905461965091442,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
12,1,"18:12",2292,2292,"Michael Durr Defensive Rebound.",2,0,2,0,0.905461965091442,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
13,1,"18:12",2292,2292,"Foul on Nysier Brooks.",2,0,2,15,0.905461965091442,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
14,1,"17:57",2277,2277,"David Collins missed Layup.",2,0,2,4,0.905177682747271,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
15,1,"17:53",2273,2273,"Alexis Yetna Offensive Rebound.",2,0,2,0,0.905177682747271,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
16,1,"17:53",2273,2273,"Alexis Yetna made Layup.",2,2,0,23,0.885863237750748,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
17,1,"17:30",2250,2250,"Keith Williams Turnover.",2,2,0,29,0.878947890893148,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
18,1,"17:01",2221,2221,"LaQuincy Rideau made Layup.",2,4,-2,30,0.862290923949674,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
19,1,"16:31",2191,2191,"Mamoudou Diarra missed Jumper.",2,4,-2,4,0.862793710728419,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
20,1,"16:27",2187,2187,"Michael Durr Defensive Rebound.",2,4,-2,26,0.855800248412639,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
21,1,"16:01",2161,2161,"LaQuincy Rideau made Layup. Assisted by David Collins.",2,6,-4,17,0.820691952860573,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
22,1,"15:44",2144,2144,"Jarron Cumberland Turnover.",2,6,-4,0,0.834348705489514,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
23,1,"15:44",2144,2144,"Official TV Timeout",2,6,-4,21,0.834348705489514,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
24,1,"15:23",2123,2123,"Alexis Yetna Turnover.",2,6,-4,20,0.817240544322547,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
25,1,"15:03",2103,2103,"Jarron Cumberland missed Three Point Jumper.",2,6,-4,2,0.815684143816552,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
26,1,"15:01",2101,2101,"South Florida Defensive Rebound.",2,6,-4,18,0.815684143816552,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
27,1,"14:43",2083,2083,"LaQuincy Rideau missed Jumper.",2,6,-4,1,0.815968287340196,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
28,1,"14:42",2082,2082,"Alexis Yetna Offensive Rebound.",2,6,-4,1,0.815968287340196,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
29,1,"14:41",2081,2081,"Foul on Cane Broome.",2,6,-4,0,0.815968287340196,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
30,1,"14:41",2081,2081,"Alexis Yetna made Free Throw.",2,7,-5,0,0.798883944931414,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
31,1,"14:41",2081,2081,"Alexis Yetna made Free Throw.",2,8,-6,22,0.7806399714414,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
32,1,"14:19",2059,2059,"Foul on Mayan Kiir.",2,8,-6,0,0.790285432139929,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
33,1,"14:19",2059,2059,"Nysier Brooks made Free Throw.",3,8,-5,0,0.809043042400793,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
34,1,"14:19",2059,2059,"Nysier Brooks made Free Throw.",4,8,-4,18,0.826491258524033,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
35,1,"14:01",2041,2041,"Foul on LaQuincy Rideau.",4,8,-4,0,0.808236257232076,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
36,1,"14:01",2041,2041,"LaQuincy Rideau Turnover.",4,8,-4,18,0.808236257232076,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
37,1,"13:43",2023,2023,"Jarron Cumberland made Three Point Jumper. Assisted by Cane Broome.",7,8,-1,19,0.859062355882079,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
38,1,"13:24",2004,2004,"Xavier Castaneda Turnover.",7,8,-1,0,0.857219559439674,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
39,1,"13:24",2004,2004,"Jarron Cumberland Steal.",7,8,-1,4,0.857219559439674,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
40,1,"13:20",2000,2000,"Jarron Cumberland made Layup. Assisted by Cane Broome.",9,8,1,22,0.882164400186854,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
41,1,"12:58",1978,1978,"Mayan Kiir Turnover.",9,8,1,0,0.892742297334491,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
42,1,"12:58",1978,1978,"Jarron Cumberland Steal.",9,8,1,16,0.892742297334491,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
43,1,"12:42",1962,1962,"South Florida Deadball Team Rebound.",9,8,1,1,0.884469513731034,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
44,1,"12:41",1961,1961,"Foul on Tre Scott.",9,8,1,10,0.884469513731034,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
45,1,"12:31",1951,1951,"Foul on Cane Broome.",9,8,1,13,0.882189242025186,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
46,1,"12:18",1938,1938,"Alexis Yetna Turnover.",9,8,1,10,0.877279912889708,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
47,1,"12:08",1928,1928,"Keith Williams made Three Point Jumper. Assisted by Trevor Moore.",12,8,4,13,0.921436674964242,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
48,1,"11:55",1915,1915,"Xavier Castaneda missed Layup.",12,8,4,0,0.922084905707936,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
49,1,"11:55",1915,1915,"Nysier Brooks Block.",12,8,4,0,0.922084905707936,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
50,1,"11:55",1915,1915,"Cincinnati Defensive Rebound.",12,8,4,0,0.922084905707936,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
51,1,"11:55",1915,1915,"Official TV Timeout",12,8,4,18,0.922084905707936,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
52,1,"11:37",1897,1897,"Jarron Cumberland missed Jumper.",12,8,4,7,0.916643352178976,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
53,1,"11:30",1890,1890,"Keith Williams Offensive Rebound.",12,8,4,0,0.916643352178976,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
54,1,"11:30",1890,1890,"Keith Williams made Layup.",14,8,6,1,0.935012465005792,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
55,1,"11:29",1889,1889,"Alexis Yetna Turnover.",14,8,6,0,0.933837945154853,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
56,1,"11:29",1889,1889,"Justin Jenifer Steal.",14,8,6,6,0.933837945154853,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
57,1,"11:23",1883,1883,"Trevor Moore missed Three Point Jumper.",14,8,6,3,0.933837945154853,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
58,1,"11:20",1880,1880,"Keith Williams Offensive Rebound.",14,8,6,1,0.933837945154853,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
59,1,"11:19",1879,1879,"Keith Williams missed Layup.",14,8,6,0,0.931450982442156,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
60,1,"11:19",1879,1879,"Michael Durr Block.",14,8,6,4,0.931450982442156,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
61,1,"11:15",1875,1875,"Michael Durr Defensive Rebound.",14,8,6,1,0.931450982442156,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
62,1,"11:14",1874,1874,"Justin Brown made Three Point Jumper. Assisted by LaQuincy Rideau.",14,11,3,22,0.903503231470074,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
63,1,"10:52",1852,1852,"Keith Williams made Three Point Jumper. Assisted by Justin Jenifer.",17,11,6,13,0.93288012987669,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
64,1,"10:39",1839,1839,"Justin Brown missed Three Point Jumper.",17,11,6,4,0.930113545822324,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
65,1,"10:35",1835,1835,"Trevor Moore Defensive Rebound.",17,11,6,10,0.930113545822324,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
66,1,"10:25",1825,1825,"Trevor Moore missed Three Point Jumper.",17,11,6,4,0.936801753347181,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
67,1,"10:21",1821,1821,"Alexis Yetna Defensive Rebound.",17,11,6,4,0.936801753347181,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
68,1,"10:17",1817,1817,"LaQuincy Rideau missed Layup.",17,11,6,0,0.936637912699613,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
69,1,"10:17",1817,1817,"Keith Williams Block.",17,11,6,4,0.936637912699613,"Cincinnati","South Florida",4,4,0,0,13.5,"401084765",2019-01-15
