"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.715215894060012,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
2,1,"19:38",2378,2378,"D.J. Foreman missed Layup.",0,0,0,3,0.714855166811093,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
3,1,"19:35",2375,2375,"Hasahn French Offensive Rebound.",0,0,0,4,0.714855166811093,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
4,1,"19:31",2371,2371,"Hasahn French made Layup.",0,2,-2,20,0.674549614480527,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
5,1,"19:11",2351,2351,"Jermaine Harris missed Three Point Jumper.",0,2,-2,5,0.683981516184802,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
6,1,"19:06",2346,2346,"Tramaine Isabell Jr. Defensive Rebound.",0,2,-2,9,0.663675449275882,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
7,1,"18:57",2337,2337,"D.J. Foreman missed Layup.",0,2,-2,0,0.668423908067512,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
8,1,"18:57",2337,2337,"Jermaine Harris Block.",0,2,-2,5,0.668423908067512,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
9,1,"18:52",2332,2332,"D.J. Foreman Offensive Rebound.",0,2,-2,2,0.668423908067512,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
10,1,"18:50",2330,2330,"D.J. Foreman made Layup.",0,4,-4,24,0.625582247915834,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
11,1,"18:26",2306,2306,"Jermaine Harris made Layup. Assisted by Cyril Langevine.",2,4,-2,27,0.652927100737387,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
12,1,"17:59",2279,2279,"D.J. Foreman Turnover.",2,4,-2,0,0.664205824099839,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
13,1,"17:59",2279,2279,"Tyrese Martin Steal.",2,4,-2,6,0.664205824099839,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
14,1,"17:53",2273,2273,"Fatts Russell made Layup. Assisted by Tyrese Martin.",4,4,0,25,0.708695110791952,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
15,1,"17:28",2248,2248,"Hasahn French missed Jumper.",4,4,0,3,0.702109021835774,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
16,1,"17:25",2245,2245,"Fatts Russell Defensive Rebound.",4,4,0,4,0.702109021835774,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
17,1,"17:21",2241,2241,"Jermaine Harris missed Three Point Jumper.",4,4,0,5,0.702109021835774,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
18,1,"17:16",2236,2236,"Javon Bess Defensive Rebound.",4,4,0,15,0.705076206744229,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
19,1,"17:01",2221,2221,"Foul on Jermaine Harris.",4,4,0,8,0.706873472475081,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
20,1,"16:53",2213,2213,"Hasahn French missed Layup.",4,4,0,3,0.706062174714878,"Rhode Island","Saint Louis",4,4,0,0,4,"401085711",2019-02-02
