"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.843741299182046,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
2,1,"19:44",2384,2384,"Lamine Diane Turnover.",0,0,0,24,0.839495194787994,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
3,1,"19:20",2360,2360,"Hank Hollingsworth missed Jumper.",0,0,0,0,0.824542367007279,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
4,1,"19:20",2360,2360,"Terrell Gomez Defensive Rebound.",0,0,0,21,0.824542367007279,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
5,1,"18:59",2339,2339,"Jared Pearre made Layup. Assisted by Terrell Gomez.",2,0,2,16,0.857010960918347,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
6,1,"18:43",2323,2323,"Mark Crowe Turnover.",2,0,2,1,0.862653623295568,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
7,1,"18:42",2322,2322,"Terrell Gomez Steal.",2,0,2,4,0.862653623295568,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
8,1,"18:38",2318,2318,"Darius Brown II missed Layup.",2,0,2,0,0.845818595875238,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
9,1,"18:38",2318,2318,"Kuba Niziol Block.",2,0,2,1,0.845818595875238,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
10,1,"18:37",2317,2317,"Kuba Niziol Defensive Rebound.",2,0,2,4,0.845818595875238,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
11,1,"18:33",2313,2313,"Job Alexander made Layup. Assisted by Kuba Niziol.",2,2,0,17,0.818428005763805,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
12,1,"18:16",2296,2296,"Foul on Hank Hollingsworth.",2,2,0,0,0.832260406155745,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
13,1,"18:16",2296,2296,"Lamine Diane made Free Throw.",3,2,1,0,0.845434000645012,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
14,1,"18:16",2296,2296,"Lamine Diane missed Free Throw.",3,2,1,0,0.845434000645012,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
15,1,"18:16",2296,2296,"Mark Crowe Defensive Rebound.",3,2,1,16,0.845434000645012,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
16,1,"18:00",2280,2280,"Kuba Niziol missed Jumper.",3,2,1,0,0.839973379867221,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
17,1,"18:00",2280,2280,"Lamine Diane Defensive Rebound.",3,2,1,9,0.839973379867221,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
18,1,"17:51",2271,2271,"Lamine Diane made Layup.",5,2,3,16,0.869920406619483,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
19,1,"17:35",2255,2255,"Job Alexander missed Layup.",5,2,3,0,0.861615286005534,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
20,1,"17:35",2255,2255,"Lamine Diane Defensive Rebound.",5,2,3,6,0.861615286005534,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
21,1,"17:29",2249,2249,"Rodney Henderson Jr. made Three Point Jumper. Assisted by Darius Brown II.",8,2,6,29,0.887696671176672,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
22,1,"17:00",2220,2220,"Mark Crowe made Three Point Jumper. Assisted by Job Alexander.",8,5,3,11,0.868422720101643,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
23,1,"16:49",2209,2209,"Lamine Diane missed Jumper.",8,5,3,0,0.86874616246928,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
24,1,"16:49",2209,2209,"Donovan Fields Defensive Rebound.",8,5,3,9,0.86874616246928,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
25,1,"16:40",2200,2200,"Donovan Fields missed Layup.",8,5,3,0,0.86874616246928,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
26,1,"16:40",2200,2200,"Hank Hollingsworth Offensive Rebound.",8,5,3,4,0.86874616246928,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
27,1,"16:36",2196,2196,"Hank Hollingsworth made Two Point Tip Shot.",8,7,1,16,0.849516084113053,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
28,1,"16:20",2180,2180,"Rodney Henderson Jr. made Three Point Jumper. Assisted by Darius Brown II.",11,7,4,14,0.878892816847738,"CSU Northridge","Cal Poly",6,6,0,0,8.5,"401085312",2019-02-02
29,1,"16:06",2166,2166,"Cal Poly  Timeout",11,7,4,13,0.876674501772103,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
30,1,"15:53",2153,2153,"Job Alexander missed Jumper.",11,7,4,0,0.879157982191769,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
31,1,"15:53",2153,2153,"Lamine Diane Block.",11,7,4,1,0.879157982191769,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
32,1,"15:52",2152,2152,"Lamine Diane Defensive Rebound.",11,7,4,5,0.879157982191769,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
33,1,"15:47",2147,2147,"Terrell Gomez missed Three Point Jumper.",11,7,4,0,0.878319729020956,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
34,1,"15:47",2147,2147,"Marcellus Garrick Defensive Rebound.",11,7,4,23,0.878319729020956,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
35,1,"15:24",2124,2124,"Mark Crowe missed Jumper.",11,7,4,0,0.877098485286393,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
36,1,"15:24",2124,2124,"Lamine Diane Defensive Rebound.",11,7,4,12,0.877098485286393,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
37,1,"15:12",2112,2112,"Foul on Jared Rice.",11,7,4,0,0.885634994995553,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
38,1,"15:12",2112,2112,"Darius Brown II made Free Throw.",12,7,5,0,0.89703719900639,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
39,1,"15:12",2112,2112,"Darius Brown II made Free Throw.",13,7,6,10,0.907421435820607,"CSU Northridge","Cal Poly",5,6,1,0,8.5,"401085312",2019-02-02
40,1,"15:02",2102,2102,"Jared Rice made Layup.",13,9,4,0,0.87456177496669,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
41,1,"15:02",2102,2102,"Foul on Jared Pearre.",13,9,4,0,0.87456177496669,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
42,1,"15:02",2102,2102,"Jared Rice made Free Throw.",13,10,3,8,0.861741248665319,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
43,1,"14:54",2094,2094,"Lamine Diane missed Layup.",13,10,3,0,0.862878332823179,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
44,1,"14:54",2094,2094,"Mark Crowe Defensive Rebound.",13,10,3,12,0.862878332823179,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
45,1,"14:42",2082,2082,"Jared Rice missed Layup.",13,10,3,0,0.861671614902047,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
46,1,"14:42",2082,2082,"Rodney Henderson Jr. Defensive Rebound.",13,10,3,21,0.861671614902047,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
47,1,"14:21",2061,2061,"Ron Artest III made Layup.",15,10,5,0,0.888219378538367,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
48,1,"14:21",2061,2061,"Foul on Mark Crowe.",15,10,5,0,0.888219378538367,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
49,1,"14:21",2061,2061,"Ron Artest III missed Free Throw.",15,10,5,0,0.888219378538367,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
50,1,"14:21",2061,2061,"Marcellus Garrick Defensive Rebound.",15,10,5,21,0.888219378538367,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
51,1,"14:00",2040,2040,"Marcellus Garrick missed Jumper.",15,10,5,0,0.879881184360551,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
52,1,"14:00",2040,2040,"Jared Rice Offensive Rebound.",15,10,5,14,0.879881184360551,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
53,1,"13:46",2026,2026,"Jared Rice missed Three Point Jumper.",15,10,5,0,0.89574161292039,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
54,1,"13:46",2026,2026,"Daxton Carr Offensive Rebound.",15,10,5,5,0.89574161292039,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
55,1,"13:41",2021,2021,"Marcellus Garrick missed Three Point Jumper.",15,10,5,0,0.89574161292039,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
56,1,"13:41",2021,2021,"Karlis Garoza Offensive Rebound.",15,10,5,3,0.89574161292039,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
57,1,"13:38",2018,2018,"Karlis Garoza missed Layup.",15,10,5,0,0.890086395094018,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
58,1,"13:38",2018,2018,"Ron Artest III Block.",15,10,5,2,0.890086395094018,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
59,1,"13:36",2016,2016,"Lamine Diane Defensive Rebound.",15,10,5,6,0.890086395094018,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
60,1,"13:30",2010,2010,"Foul on Donovan Fields.",15,10,5,0,0.890086395094018,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
61,1,"13:30",2010,2010,"Terrell Gomez made Free Throw.",16,10,6,0,0.900896861350851,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
62,1,"13:30",2010,2010,"Terrell Gomez missed Free Throw.",16,10,6,0,0.900896861350851,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
63,1,"13:30",2010,2010,"Karlis Garoza Defensive Rebound.",16,10,6,23,0.900896861350851,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
64,1,"13:07",1987,1987,"Karlis Garoza missed Layup.",16,10,6,0,0.894920860473584,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
65,1,"13:07",1987,1987,"Daxton Carr Offensive Rebound.",16,10,6,4,0.894920860473584,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
66,1,"13:03",1983,1983,"Daxton Carr made Two Point Tip Shot.",16,12,4,22,0.869053785804345,"CSU Northridge","Cal Poly",5,6,0,0,8.5,"401085312",2019-02-02
