"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.866754527626063,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
2,1,"19:32",2372,2372,"Morgan Means missed Three Point Jumper.",0,0,0,3,0.859090429908116,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
3,1,"19:29",2369,2369,"Pernell Adgei Defensive Rebound.",0,0,0,18,0.847898911916007,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
4,1,"19:11",2351,2351,"Sean Flood made Layup.",0,2,-2,14,0.841393760767128,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
5,1,"18:57",2337,2337,"Delante Jones made Three Point Jumper. Assisted by Morgan Means.",3,2,1,29,0.86652043186776,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
6,1,"18:28",2308,2308,"Sean Flood made Layup. Assisted by Pernell Adgei.",3,4,-1,13,0.830733430742919,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
7,1,"18:15",2295,2295,"Delante Jones missed Jumper.",3,4,-1,4,0.842370098199856,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
8,1,"18:11",2291,2291,"Pernell Adgei Defensive Rebound.",3,4,-1,7,0.842370098199856,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
9,1,"18:04",2284,2284,"Damarion Geter missed Layup.",3,4,-1,4,0.834776687091496,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
10,1,"18:00",2280,2280,"Myles Carter Defensive Rebound.",3,4,-1,17,0.834776687091496,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
11,1,"17:43",2263,2263,"Damarion Geter Defensive Rebound.",3,4,-1,1,0.842499403581588,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
12,1,"17:42",2262,2262,"Damarion Geter missed Three Point Jumper.",3,4,-1,3,0.842499403581588,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
13,1,"17:39",2259,2259,"Myles Carter Defensive Rebound.",3,4,-1,17,0.833028459180793,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
14,1,"17:22",2242,2242,"Matej Kavas made Jumper. Assisted by Terrell Brown.",5,4,1,30,0.85246166168953,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
15,1,"16:52",2212,2212,"Pernell Adgei missed Layup.",5,4,1,6,0.862384368889009,"Seattle","Longwood",4,4,0,0,10,"401086102",2018-11-25
