"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,30,0.621153323918773,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
2,1,"19:30",2370,2370,"Brandon Randolph missed Three Point Jumper.",0,0,0,2,0.627362652633521,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
3,1,"19:28",2368,2368,"UCLA Defensive Rebound.",0,0,0,9,0.611682778239227,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
4,1,"19:19",2359,2359,"Foul on Ira Lee.",0,0,0,13,0.633302454879874,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
5,1,"19:06",2346,2346,"Kris Wilkes Turnover.",0,0,0,17,0.614471659380145,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
6,1,"18:49",2329,2329,"Ira Lee missed Layup.",0,0,0,4,0.631190479022823,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
7,1,"18:45",2325,2325,"Ira Lee Offensive Rebound.",0,0,0,3,0.631190479022823,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
8,1,"18:42",2322,2322,"Brandon Randolph made Jumper. Assisted by Justin Coleman.",0,2,-2,18,0.579662386053,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
9,1,"18:24",2304,2304,"Moses Brown made Layup. Assisted by Jalen Hill.",2,2,0,25,0.609668766987597,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
10,1,"17:59",2279,2279,"Brandon Williams missed Three Point Jumper.",2,2,0,5,0.622154030949689,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
11,1,"17:54",2274,2274,"Jaylen Hands Defensive Rebound.",2,2,0,12,0.622154030949689,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
12,1,"17:42",2262,2262,"Kris Wilkes made Layup. Assisted by Jaylen Hands.",4,2,2,19,0.679681350374737,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
13,1,"17:23",2243,2243,"Ira Lee missed Jumper.",4,2,2,2,0.665063245604368,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
14,1,"17:21",2241,2241,"UCLA Defensive Rebound.",4,2,2,14,0.665063245604368,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
15,1,"17:07",2227,2227,"Jaylen Hands Turnover.",4,2,2,8,0.667061348781388,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
16,1,"16:59",2219,2219,"Brandon Williams missed Three Point Jumper.",4,2,2,3,0.682890990408632,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
17,1,"16:56",2216,2216,"Ira Lee Offensive Rebound.",4,2,2,3,0.682890990408632,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
18,1,"16:53",2213,2213,"Brandon Randolph missed Three Point Jumper.",4,2,2,4,0.682890990408632,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
19,1,"16:49",2209,2209,"Ira Lee Offensive Rebound.",4,2,2,2,0.670595556472183,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
20,1,"16:47",2207,2207,"Ira Lee made Layup.",4,4,0,14,0.618825625812303,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
21,1,"16:33",2193,2193,"Jaylen Hands made Layup.",6,4,2,16,0.681618250348374,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
22,1,"16:17",2177,2177,"Ryan Luther made Jumper. Assisted by Ira Lee.",6,6,0,14,0.610381963960857,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
23,1,"16:03",2163,2163,"Kris Wilkes made Jumper. Assisted by Jaylen Hands.",8,6,2,18,0.664799243367574,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
24,1,"15:45",2145,2145,"Foul on Kris Wilkes.",8,6,2,0,0.668941436686672,"UCLA","Arizona",4,4,0,0,2,"401087024",2019-01-26
