"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.453134151146085,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
2,1,"19:45",2385,2385,"Troy Baxter Jr. missed Three Point Jumper.",0,0,0,0,0.456072304486657,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
3,1,"19:45",2385,2385,"Garrett Sams Defensive Rebound.",0,0,0,12,0.456072304486657,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
4,1,"19:33",2373,2373,"Noah Horchler made Layup. Assisted by Ivan Gandia-Rosa.",0,2,-2,15,0.423947971631072,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
5,1,"19:18",2358,2358,"Schadrac Casimir made Three Point Jumper. Assisted by Zach Scott.",3,2,1,1,0.497878116832137,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
6,1,"19:17",2357,2357,"Foul on Garrett Sams.",3,2,1,0,0.497878116832137,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
7,1,"19:17",2357,2357,"Schadrac Casimir missed Free Throw.",3,2,1,0,0.497878116832137,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
8,1,"19:17",2357,2357,"Noah Horchler Defensive Rebound.",3,2,1,17,0.497878116832137,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
9,1,"19:00",2340,2340,"Noah Horchler missed Jumper.",3,2,1,0,0.481687634050207,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
10,1,"19:00",2340,2340,"Troy Baxter Jr. Defensive Rebound.",3,2,1,10,0.481687634050207,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
11,1,"18:50",2330,2330,"Troy Baxter Jr. Turnover.",3,2,1,11,0.487064192320452,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
12,1,"18:39",2319,2319,"Wajid Aminu made Dunk. Assisted by Ivan Gandia-Rosa.",3,4,-1,11,0.431365555008494,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
13,1,"18:28",2308,2308,"Schadrac Casimir made Three Point Jumper. Assisted by Christian Carlyle.",6,4,2,8,0.507172912267917,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
14,1,"18:20",2300,2300,"Garrett Sams Turnover.",6,4,2,4,0.507172912267917,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
15,1,"18:16",2296,2296,"Christian Carlyle Steal.",6,4,2,3,0.517063500633907,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
16,1,"18:13",2293,2293,"Zach Scott missed Jumper.",6,4,2,0,0.517063500633907,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
17,1,"18:13",2293,2293,"Brian Thomas Offensive Rebound.",6,4,2,4,0.517063500633907,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
18,1,"18:09",2289,2289,"Brian Thomas made Layup.",8,4,4,13,0.561261451738397,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
19,1,"17:56",2276,2276,"Wajid Aminu Turnover.",8,4,4,2,0.571473200644204,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
20,1,"17:54",2274,2274,"Christian Carlyle Steal.",8,4,4,3,0.571473200644204,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
21,1,"17:51",2271,2271,"Zach Scott made Jumper. Assisted by Christian Carlyle.",10,4,6,18,0.621242558016175,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
22,1,"17:33",2253,2253,"Ivan Gandia-Rosa missed Three Point Jumper.",10,4,6,0,0.613613853831694,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
23,1,"17:33",2253,2253,"Christian Carlyle Defensive Rebound.",10,4,6,11,0.613613853831694,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
24,1,"17:22",2242,2242,"Schadrac Casimir made Layup.",12,4,8,3,0.662607097736377,"Florida Gulf Coast","North Florida",4,4,0,0,-1,"401086667",2019-01-27
25,1,"17:19",2239,2239,"North Florida  Timeout",12,4,8,25,0.680870978718661,"Florida Gulf Coast","North Florida",3,4,1,0,-1,"401086667",2019-01-27
26,1,"16:54",2214,2214,"Noah Horchler made Jumper. Assisted by J.T. Escobar.",12,6,6,34,0.667480612841463,"Florida Gulf Coast","North Florida",3,4,1,0,-1,"401086667",2019-01-27
27,1,"16:20",2180,2180,"Troy Baxter Jr. missed Jumper.",12,6,6,0,0.626682213965366,"Florida Gulf Coast","North Florida",3,4,1,0,-1,"401086667",2019-01-27
28,1,"16:20",2180,2180,"Brian Thomas Offensive Rebound.",12,6,6,3,0.626682213965366,"Florida Gulf Coast","North Florida",3,4,1,0,-1,"401086667",2019-01-27
29,1,"16:17",2177,2177,"Brian Thomas missed Layup.",12,6,6,0,0.619533873007953,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
30,1,"16:17",2177,2177,"Brian Thomas Offensive Rebound.",12,6,6,3,0.619533873007953,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
31,1,"16:14",2174,2174,"Brian Thomas missed Layup.",12,6,6,0,0.619533873007953,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
32,1,"16:14",2174,2174,"Ivan Gandia-Rosa Defensive Rebound.",12,6,6,4,0.619533873007953,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
33,1,"16:10",2170,2170,"Noah Horchler missed Three Point Jumper.",12,6,6,0,0.619533873007953,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
34,1,"16:10",2170,2170,"Brian Thomas Defensive Rebound.",12,6,6,10,0.619533873007953,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
35,1,"16:00",2160,2160,"Christian Carlyle missed Layup.",12,6,6,0,0.627786806573411,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
36,1,"16:00",2160,2160,"Garrett Sams Defensive Rebound.",12,6,6,9,0.627786806573411,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
37,1,"15:51",2151,2151,"Garrett Sams made Three Point Jumper. Assisted by Wajid Aminu.",12,9,3,32,0.542241742240109,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
38,1,"15:19",2119,2119,"Zach Scott missed Three Point Jumper.",12,9,3,0,0.541275396627074,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
39,1,"15:19",2119,2119,"Troy Baxter Jr. Offensive Rebound.",12,9,3,6,0.541275396627074,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
40,1,"15:13",2113,2113,"Troy Baxter Jr. made Dunk.",14,9,5,8,0.598956184910137,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
41,1,"15:05",2105,2105,"Wajid Aminu missed Three Point Jumper.",14,9,5,0,0.599286933699063,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
42,1,"15:05",2105,2105,"Troy Baxter Jr. Defensive Rebound.",14,9,5,10,0.599286933699063,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
43,1,"14:55",2095,2095,"Christian Carlyle made Layup.",16,9,7,16,0.673133174771284,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
44,1,"14:39",2079,2079,"Garrett Sams made Three Point Jumper. Assisted by Ivan Gandia-Rosa.",16,12,4,19,0.560481039737457,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
45,1,"14:20",2060,2060,"Official TV Timeout",16,12,4,19,0.573639909909818,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
46,1,"14:01",2041,2041,"Troy Baxter Jr. missed Jumper.",16,12,4,0,0.56003027543416,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
47,1,"14:01",2041,2041,"Ezekiel Balogun Defensive Rebound.",16,12,4,8,0.56003027543416,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
48,1,"13:53",2033,2033,"Noah Horchler made Layup. Assisted by Ryan Burkhardt.",16,14,2,16,0.523486262882886,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
49,1,"13:37",2017,2017,"Troy Baxter Jr. Turnover.",16,14,2,1,0.527340007129542,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
50,1,"13:36",2016,2016,"Ezekiel Balogun Steal.",16,14,2,9,0.527340007129542,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
51,1,"13:27",2007,2007,"Noah Horchler missed Jumper.",16,14,2,0,0.514085471155675,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
52,1,"13:27",2007,2007,"Zach Scott Defensive Rebound.",16,14,2,10,0.514085471155675,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
53,1,"13:17",1997,1997,"RaySean Scott Jr. missed Layup.",16,14,2,0,0.526553239334352,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
54,1,"13:17",1997,1997,"Ezekiel Balogun Block.",16,14,2,4,0.526553239334352,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
55,1,"13:13",1993,1993,"Ezekiel Balogun Defensive Rebound.",16,14,2,3,0.526553239334352,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
56,1,"13:10",1990,1990,"Ryan Burkhardt made Three Point Jumper. Assisted by Garrett Sams.",16,17,-1,20,0.429710814862399,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
57,1,"12:50",1970,1970,"Troy Baxter Jr. made Jumper.",18,17,1,23,0.493466431885546,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
58,1,"12:27",1947,1947,"Noah Horchler missed Jumper.",18,17,1,0,0.49337612105336,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
59,1,"12:27",1947,1947,"RaySean Scott Jr. Defensive Rebound.",18,17,1,9,0.49337612105336,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
60,1,"12:18",1938,1938,"Zach Scott made Jumper. Assisted by Schadrac Casimir.",20,17,3,11,0.551626770252846,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
61,1,"12:07",1927,1927,"Foul on Zach Scott.",20,17,3,19,0.541238022087511,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
62,1,"11:48",1908,1908,"Official TV Timeout",20,17,3,0,0.546410432506652,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
63,1,"11:48",1908,1908,"Foul on Schadrac Casimir.",20,17,3,0,0.546410432506652,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
64,1,"11:48",1908,1908,"Official TV Timeout",20,17,3,0,0.546410432506652,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
65,1,"11:48",1908,1908,"Garrett Sams made Free Throw.",20,18,2,0,0.517289471409243,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
66,1,"11:48",1908,1908,"Garrett Sams made Free Throw.",20,19,1,20,0.488050598412828,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
67,1,"11:28",1888,1888,"Zach Scott missed Jumper.",20,19,1,0,0.483941910498972,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
68,1,"11:28",1888,1888,"Zach Scott Offensive Rebound.",20,19,1,4,0.483941910498972,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
69,1,"11:24",1884,1884,"Foul on Garrett Sams.",20,19,1,2,0.483941910498972,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
70,1,"11:22",1882,1882,"Christian Carlyle missed Jumper.",20,19,1,0,0.483941910498972,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
71,1,"11:22",1882,1882,"Brian Coffey II Defensive Rebound.",20,19,1,10,0.483941910498972,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
72,1,"11:12",1872,1872,"Brian Coffey II missed Jumper.",20,19,1,0,0.492944757241249,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
73,1,"11:12",1872,1872,"North Florida Deadball Team Rebound.",20,19,1,2,0.492944757241249,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
74,1,"11:10",1870,1870,"Wajid Aminu made Jumper. Assisted by Brian Coffey II.",20,21,-1,23,0.431310650573368,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
75,1,"10:47",1847,1847,"Decardo Day made Layup. Assisted by Christian Carlyle.",22,21,1,18,0.474044303245084,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
76,1,"10:29",1829,1829,"Wajid Aminu made Jumper.",22,23,-1,27,0.453318645107762,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
77,1,"10:02",1802,1802,"Caleb Catto Turnover.",22,23,-1,17,0.427150109416626,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
78,1,"9:45",1785,1785,"Foul on Dinero Mercurius.",22,23,-1,0,0.416446376493969,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
79,1,"9:45",1785,1785,"Noah Horchler made Free Throw.",22,24,-2,0,0.383274712978863,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
80,1,"9:45",1785,1785,"Noah Horchler missed Free Throw.",22,24,-2,0,0.383274712978863,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
81,1,"9:45",1785,1785,"Caleb Catto Defensive Rebound.",22,24,-2,7,0.383274712978863,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
82,1,"9:38",1778,1778,"Dinero Mercurius missed Three Point Jumper.",22,24,-2,0,0.390189013767718,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
83,1,"9:38",1778,1778,"Carter Hendricksen Defensive Rebound.",22,24,-2,14,0.390189013767718,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
84,1,"9:24",1764,1764,"Wajid Aminu made Layup. Assisted by Carter Hendricksen.",22,26,-4,19,0.339878636460328,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
85,1,"9:05",1745,1745,"Foul on Ivan Gandia-Rosa.",22,26,-4,0,0.361166736786263,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
86,1,"9:05",1745,1745,"Schadrac Casimir made Free Throw.",23,26,-3,0,0.390789844524136,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
87,1,"9:05",1745,1745,"Schadrac Casimir missed Free Throw.",23,26,-3,0,0.390789844524136,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
88,1,"9:05",1745,1745,"Florida Gulf Coast Deadball Team Rebound.",23,26,-3,0,0.390789844524136,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
89,1,"9:05",1745,1745,"Schadrac Casimir made Free Throw.",24,26,-2,16,0.421240532956908,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
90,1,"8:49",1729,1729,"Ryan Burkhardt Turnover.",24,26,-2,12,0.42008429082173,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
91,1,"8:37",1717,1717,"Troy Baxter Jr. made Jumper. Assisted by Decardo Day.",26,26,0,14,0.464496931682263,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
92,1,"8:23",1703,1703,"Noah Horchler made Three Point Jumper. Assisted by Ivan Gandia-Rosa.",26,29,-3,20,0.362324800817427,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
93,1,"8:03",1683,1683,"Troy Baxter Jr. missed Jumper.",26,29,-3,0,0.357205439304208,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
94,1,"8:03",1683,1683,"Carter Hendricksen Defensive Rebound.",26,29,-3,9,0.357205439304208,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
95,1,"7:54",1674,1674,"Official TV Timeout",26,29,-3,17,0.367749533645374,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
96,1,"7:37",1657,1657,"Foul on Zach Scott.",26,29,-3,4,0.379239647736622,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
97,1,"7:33",1653,1653,"Noah Horchler missed Three Point Jumper.",26,29,-3,0,0.379239647736622,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
98,1,"7:33",1653,1653,"Brian Thomas Defensive Rebound.",26,29,-3,25,0.379239647736622,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
99,1,"7:08",1628,1628,"Brian Thomas made Dunk. Assisted by Decardo Day.",28,29,-1,11,0.42503267646026,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
100,1,"6:57",1617,1617,"Ivan Gandia-Rosa made Layup.",28,31,-3,15,0.352374153659172,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
101,1,"6:42",1602,1602,"Troy Baxter Jr. missed Jumper.",28,31,-3,0,0.360924892508494,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
102,1,"6:42",1602,1602,"Troy Baxter Jr. Offensive Rebound.",28,31,-3,6,0.360924892508494,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
103,1,"6:36",1596,1596,"Troy Baxter Jr. Turnover.",28,31,-3,1,0.388099363922626,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
104,1,"6:35",1595,1595,"Noah Horchler Steal.",28,31,-3,8,0.388099363922626,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
105,1,"6:27",1587,1587,"Noah Horchler made Three Point Jumper. Assisted by Ivan Gandia-Rosa.",28,34,-6,22,0.266949195646699,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
106,1,"6:05",1565,1565,"Zach Scott made Jumper. Assisted by Schadrac Casimir.",30,34,-4,13,0.319896658394302,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
107,1,"5:52",1552,1552,"Noah Horchler missed Layup.",30,34,-4,0,0.325113724633042,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
108,1,"5:52",1552,1552,"Noah Horchler Offensive Rebound.",30,34,-4,8,0.325113724633042,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
109,1,"5:44",1544,1544,"Ivan Gandia-Rosa missed Three Point Jumper.",30,34,-4,0,0.336467601408236,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
110,1,"5:44",1544,1544,"Christian Carlyle Defensive Rebound.",30,34,-4,15,0.336467601408236,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
111,1,"5:29",1529,1529,"Troy Baxter Jr. missed Jumper.",30,34,-4,0,0.3345855088805,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
112,1,"5:29",1529,1529,"Ezekiel Balogun Block.",30,34,-4,2,0.3345855088805,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
113,1,"5:27",1527,1527,"Ezekiel Balogun Defensive Rebound.",30,34,-4,3,0.3345855088805,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
114,1,"5:24",1524,1524,"Ezekiel Balogun missed Layup.",30,34,-4,0,0.3345855088805,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
115,1,"5:24",1524,1524,"Decardo Day Block.",30,34,-4,3,0.3345855088805,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
116,1,"5:21",1521,1521,"Garrett Sams Offensive Rebound.",30,34,-4,6,0.3345855088805,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
117,1,"5:15",1515,1515,"Garrett Sams missed Three Point Jumper.",30,34,-4,0,0.340359898947851,"Florida Gulf Coast","North Florida",3,4,0,0,-1,"401086667",2019-01-27
