"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.693838407515773,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
2,1,"19:48",2388,2388,"Foul on Justin Pierce.",0,0,0,0,0.691366371404101,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
3,1,"19:48",2388,2388,"Marcus Weathers missed Free Throw.",0,0,0,0,0.691366371404101,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
4,1,"19:48",2388,2388,"Duquesne Deadball Team Rebound.",0,0,0,0,0.691366371404101,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
5,1,"19:48",2388,2388,"Marcus Weathers made Free Throw.",1,0,1,16,0.698233798962505,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
6,1,"19:32",2372,2372,"Matt Milon Turnover.",1,0,1,1,0.714692243718488,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
7,1,"19:31",2371,2371,"Michael Hughes Steal.",1,0,1,2,0.714692243718488,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
8,1,"19:29",2369,2369,"Eric Williams Jr. Turnover.",1,0,1,14,0.686702563125462,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
9,1,"19:15",2355,2355,"Luke Loewe missed Jumper.",1,0,1,0,0.718956558148207,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
10,1,"19:15",2355,2355,"Marcus Weathers Defensive Rebound.",1,0,1,8,0.718956558148207,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
11,1,"19:07",2347,2347,"Michael Hughes made Layup. Assisted by Sincere Carry.",3,0,3,20,0.737676654289419,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
12,1,"18:47",2327,2327,"Matt Milon Turnover.",3,0,3,1,0.760547450045202,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
13,1,"18:46",2326,2326,"Michael Hughes Steal.",3,0,3,11,0.760547450045202,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
14,1,"18:35",2315,2315,"Eric Williams Jr. missed Layup.",3,0,3,0,0.735061145623777,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
15,1,"18:35",2315,2315,"Nathan Knight Block.",3,0,3,1,0.735061145623777,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
16,1,"18:34",2314,2314,"Justin Pierce Defensive Rebound.",3,0,3,7,0.735061145623777,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
17,1,"18:27",2307,2307,"Jihar Williams missed Three Point Jumper.",3,0,3,0,0.738222159548522,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
18,1,"18:27",2307,2307,"Michael Hughes Defensive Rebound.",3,0,3,19,0.738222159548522,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
19,1,"18:08",2288,2288,"Marcus Weathers missed Jumper.",3,0,3,0,0.744234530212151,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
20,1,"18:08",2288,2288,"Nathan Knight Defensive Rebound.",3,0,3,8,0.744234530212151,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
21,1,"18:00",2280,2280,"Matt Milon missed Three Point Jumper.",3,0,3,0,0.744234530212151,"Duquesne","William & Mary",4,4,0,0,3.5,"401085620",2018-11-10
