"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.785623304600368,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
2,1,"19:45",2385,2385,"Jordan Davis missed Jumper.",0,0,0,0,0.781755240149815,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
3,1,"19:45",2385,2385,"Alex Floresca Defensive Rebound.",0,0,0,1,0.781755240149815,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
4,1,"19:44",2384,2384,"Foul on Kai Edwards.",0,0,0,16,0.781755240149815,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
5,1,"19:28",2368,2368,"Isaiah Wright missed Jumper.",0,0,0,0,0.767095843863051,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
6,1,"19:28",2368,2368,"Kai Edwards Defensive Rebound.",0,0,0,7,0.767095843863051,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
7,1,"19:21",2361,2361,"Jordan Davis missed Jumper.",0,0,0,0,0.767095843863051,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
8,1,"19:21",2361,2361,"Tyler Williams Defensive Rebound.",0,0,0,10,0.767095843863051,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
9,1,"19:11",2351,2351,"Isaiah Wright missed Three Point Jumper.",0,0,0,0,0.786516333913053,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
10,1,"19:11",2351,2351,"Tyler Williams Offensive Rebound.",0,0,0,9,0.786516333913053,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
11,1,"19:02",2342,2342,"Foul on Alex Floresca.",0,0,0,0,0.769890320092506,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
12,1,"19:02",2342,2342,"Alex Floresca Turnover.",0,0,0,12,0.769890320092506,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
13,1,"18:50",2330,2330,"Jordan Davis made Layup.",0,2,-2,14,0.741464560006235,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
14,1,"18:36",2316,2316,"Isaiah Pineiro missed Jumper.",0,2,-2,0,0.723343015700732,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
15,1,"18:36",2316,2316,"Kai Edwards Defensive Rebound.",0,2,-2,17,0.723343015700732,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
16,1,"18:19",2299,2299,"Bodie Hume Turnover.",0,2,-2,2,0.740644439948088,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
17,1,"18:17",2297,2297,"Isaiah Wright Steal.",0,2,-2,6,0.740644439948088,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
18,1,"18:11",2291,2291,"Olin Carter III made Layup.",2,2,0,0,0.776313913047701,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
19,1,"18:11",2291,2291,"Foul on Jordan Davis.",2,2,0,0,0.776313913047701,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
20,1,"18:11",2291,2291,"Olin Carter III made Free Throw.",3,2,1,13,0.792787367814059,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
21,1,"17:58",2278,2278,"Jonah Radebaugh made Jumper.",3,4,-1,17,0.75611805613557,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
22,1,"17:41",2261,2261,"Tyler Williams made Layup.",5,4,1,26,0.79973627836687,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
23,1,"17:15",2235,2235,"Jordan Davis missed Three Point Jumper.",5,4,1,0,0.790420878729677,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
24,1,"17:15",2235,2235,"Isaiah Pineiro Defensive Rebound.",5,4,1,13,0.790420878729677,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
25,1,"17:02",2222,2222,"Olin Carter III missed Jumper.",5,4,1,0,0.790523585031749,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
26,1,"17:02",2222,2222,"Alex Floresca Offensive Rebound.",5,4,1,18,0.790523585031749,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
27,1,"16:44",2204,2204,"Isaiah Pineiro missed Three Point Jumper.",5,4,1,0,0.788680484296315,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
28,1,"16:44",2204,2204,"Jonah Radebaugh Defensive Rebound.",5,4,1,9,0.788680484296315,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
29,1,"16:35",2195,2195,"Jordan Davis missed Jumper.",5,4,1,0,0.798611957450924,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
30,1,"16:35",2195,2195,"Alex Floresca Defensive Rebound.",5,4,1,11,0.798611957450924,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
31,1,"16:24",2184,2184,"Isaiah Wright Turnover.",5,4,1,1,0.787309486250813,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
32,1,"16:23",2183,2183,"Sam Masten Steal.",5,4,1,8,0.787309486250813,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
33,1,"16:15",2175,2175,"Jonah Radebaugh missed Three Point Jumper.",5,4,1,0,0.782477133618885,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
34,1,"16:15",2175,2175,"Isaiah Pineiro Defensive Rebound.",5,4,1,20,0.782477133618885,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
35,1,"15:55",2155,2155,"Olin Carter III missed Jumper.",5,4,1,0,0.781667244965925,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
36,1,"15:55",2155,2155,"Bodie Hume Defensive Rebound.",5,4,1,8,0.781667244965925,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
37,1,"15:47",2147,2147,"Jordan Davis Turnover.",5,4,1,0,0.789932036125967,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
38,1,"15:47",2147,2147,"Official TV Timeout",5,4,1,11,0.789932036125967,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
39,1,"15:36",2136,2136,"Yauhen Massalski missed Jumper.",5,4,1,0,0.786547904542313,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
40,1,"15:36",2136,2136,"Cole Bergan Defensive Rebound.",5,4,1,31,0.786547904542313,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
41,1,"15:05",2105,2105,"Jonah Radebaugh made Three Point Jumper.",5,7,-2,16,0.716651816833351,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
42,1,"14:49",2089,2089,"Yauhen Massalski missed Jumper.",5,7,-2,0,0.720665901817261,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
43,1,"14:49",2089,2089,"Jonah Radebaugh Defensive Rebound.",5,7,-2,8,0.720665901817261,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
44,1,"14:41",2081,2081,"Jonah Radebaugh missed Three Point Jumper.",5,7,-2,0,0.720665901817261,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
45,1,"14:41",2081,2081,"Isaiah Pineiro Defensive Rebound.",5,7,-2,15,0.720665901817261,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
46,1,"14:26",2066,2066,"Isaiah Pineiro missed Jumper.",5,7,-2,0,0.708348601253161,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
47,1,"14:26",2066,2066,"Cole Bergan Defensive Rebound.",5,7,-2,1,0.708348601253161,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
48,1,"14:25",2065,2065,"Foul on Yauhen Massalski.",5,7,-2,19,0.708348601253161,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
49,1,"14:06",2046,2046,"Jordan Davis missed Jumper.",5,7,-2,0,0.707004569208161,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
50,1,"14:06",2046,2046,"Yauhen Massalski Defensive Rebound.",5,7,-2,20,0.707004569208161,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
51,1,"13:46",2026,2026,"Yauhen Massalski Turnover.",5,7,-2,18,0.707155661249423,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
52,1,"13:28",2008,2008,"Jordan Davis made Layup. Assisted by Cole Bergan.",5,9,-4,11,0.665441340603491,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
53,1,"13:17",1997,1997,"Tyler Williams made Three Point Jumper. Assisted by Isaiah Pineiro.",8,9,-1,19,0.737012454870882,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
54,1,"12:58",1978,1978,"Jordan Davis Turnover.",8,9,-1,0,0.743008161527942,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
55,1,"12:58",1978,1978,"Tyler Williams Steal.",8,9,-1,5,0.743008161527942,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
56,1,"12:53",1973,1973,"Foul on Bodie Hume.",8,9,-1,0,0.743008161527942,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
57,1,"12:53",1973,1973,"Isaiah Wright made Free Throw.",9,9,0,0,0.766543628924512,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
58,1,"12:53",1973,1973,"Isaiah Wright made Free Throw.",10,9,1,15,0.788537136631637,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
59,1,"12:38",1958,1958,"Foul on Jordan Davis.",10,9,1,0,0.78078492111883,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
60,1,"12:38",1958,1958,"Jordan Davis Turnover.",10,9,1,17,0.78078492111883,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
61,1,"12:21",1941,1941,"Finn Sullivan made Layup. Assisted by Tyler Williams.",12,9,3,15,0.818556219847493,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
62,1,"12:06",1926,1926,"Sam Masten made Layup.",12,11,1,11,0.781037086420977,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
63,1,"11:55",1915,1915,"Olin Carter III made Layup.",14,11,3,14,0.830000589995076,"San Diego","Northern Colorado",4,4,0,0,6,"401086861",2018-12-15
