"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.785623304600368,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
2,1,"19:48",2388,2388,"Michael Finke Turnover.",0,0,0,0,0.781755240149815,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
3,1,"19:48",2388,2388,"RJ Williams Steal.",0,0,0,7,0.781755240149815,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
4,1,"19:41",2381,2381,"RJ Williams made Dunk.",0,2,-2,19,0.770502643173774,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
5,1,"19:22",2362,2362,"Trey Drechsel missed Jumper.",0,2,-2,5,0.754904352953124,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
6,1,"19:17",2357,2357,"Michael Finke Offensive Rebound.",0,2,-2,4,0.755488090070929,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
7,1,"19:13",2353,2353,"Michael Finke made Jumper. Assisted by Alessandro Lever.",2,2,0,26,0.786516333913053,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
8,1,"18:47",2327,2327,"Pat Dembley made Three Point Jumper. Assisted by Justinian Jessup.",2,5,-3,25,0.720123272448095,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
9,1,"18:22",2302,2302,"Michael Finke missed Three Point Jumper.",2,5,-3,3,0.705503897434509,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
10,1,"18:19",2299,2299,"RJ Williams Defensive Rebound.",2,5,-3,6,0.721481942102273,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
11,1,"18:13",2293,2293,"Justinian Jessup missed Three Point Jumper.",2,5,-3,3,0.721481942102273,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
12,1,"18:10",2290,2290,"Zach Haney Offensive Rebound.",2,5,-3,2,0.721481942102273,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
13,1,"18:08",2288,2288,"Zach Haney made Layup.",2,7,-5,21,0.661955050941999,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
14,1,"17:47",2267,2267,"Michael Finke made Layup.",4,7,-3,20,0.709054602605848,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
15,1,"17:27",2247,2247,"Zach Haney missed Layup.",4,7,-3,7,0.709669454628539,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
16,1,"17:20",2240,2240,"RJ Williams Offensive Rebound.",4,7,-3,1,0.709669454628539,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
17,1,"17:19",2239,2239,"RJ Williams missed Layup.",4,7,-3,3,0.706768328964853,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
18,1,"17:16",2236,2236,"Zach Haney Offensive Rebound.",4,7,-3,3,0.706768328964853,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
19,1,"17:13",2233,2233,"Marcus Dickinson made Jumper.",4,9,-5,25,0.658333788283375,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
20,1,"16:48",2208,2208,"Alessandro Lever Turnover.",4,9,-5,0,0.654312538312713,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
21,1,"16:48",2208,2208,"Marcus Dickinson Steal.",4,9,-5,6,0.654312538312713,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
22,1,"16:42",2202,2202,"Pat Dembley missed Three Point Jumper.",4,9,-5,5,0.654312538312713,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
23,1,"16:37",2197,2197,"Trey Drechsel Defensive Rebound.",4,9,-5,3,0.663508659043299,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
24,1,"16:34",2194,2194,"Foul on Justinian Jessup.",4,9,-5,8,0.663508659043299,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
25,1,"16:26",2186,2186,"Oscar Frayer made Three Point Jumper.",7,9,-2,20,0.727741806484051,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
26,1,"16:06",2166,2166,"Zach Haney Turnover.",7,9,-2,14,0.722051531587693,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
27,1,"15:52",2152,2152,"Alessandro Lever missed Jumper.",7,9,-2,1,0.714424510602604,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
28,1,"15:51",2151,2151,"Boise State Defensive Rebound.",7,9,-2,0,0.714424510602604,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
29,1,"15:51",2151,2151,"Foul on Michael Finke.",7,9,-2,12,0.714424510602604,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
30,1,"15:39",2139,2139,"Foul on Trey Drechsel.",7,9,-2,18,0.719315780945353,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
31,1,"15:21",2121,2121,"Derrick Alston missed Three Point Jumper.",7,9,-2,5,0.717156230995488,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
32,1,"15:16",2116,2116,"Oscar Frayer Defensive Rebound.",7,9,-2,8,0.726174545028581,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
33,1,"15:08",2108,2108,"Tim Finke Turnover.",7,9,-2,17,0.716651816833351,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
34,1,"14:51",2091,2091,"Foul on Pat Dembley.",7,9,-2,0,0.707982296600496,"Grand Canyon","Boise State",4,4,0,0,6,"401086117",2018-12-01
