"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,20,0.785623304600368,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
2,1,"19:40",2380,2680,"Travis Weatherington missed Three Point Jumper.",0,0,0,0,0.781755240149815,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
3,1,"19:40",2380,2680,"K.J. Jackson Block.",0,0,0,1,0.781755240149815,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
4,1,"19:39",2379,2679,"K.J. Jackson Defensive Rebound.",0,0,0,7,0.78107514336136,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
5,1,"19:32",2372,2672,"Ricky Council II missed Three Point Jumper.",0,0,0,0,0.78107514336136,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
6,1,"19:32",2372,2672,"John Carroll Defensive Rebound.",0,0,0,25,0.78107514336136,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
7,1,"19:07",2347,2647,"George Blagojevic missed Layup.",0,0,0,0,0.769890320092506,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
8,1,"19:07",2347,2647,"Daniel Akin Defensive Rebound.",0,0,0,19,0.769890320092506,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
9,1,"18:48",2328,2628,"Daniel Akin Turnover.",0,0,0,25,0.780568572675143,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
10,1,"18:23",2303,2603,"John Carroll made Three Point Jumper. Assisted by Jason Dunne.",3,0,3,21,0.813170181793012,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
11,1,"18:02",2282,2582,"Joe Sherburne missed Jumper.",3,0,3,0,0.819171069714249,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
12,1,"18:02",2282,2582,"John Carroll Defensive Rebound.",3,0,3,11,0.819171069714249,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
13,1,"17:51",2271,2571,"John Carroll made Three Point Jumper. Assisted by J.R. Lynch.",6,0,6,32,0.864815740978506,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
14,1,"17:19",2239,2539,"Ricky Council II missed Jumper.",6,0,6,0,0.868426757304252,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
15,1,"17:19",2239,2539,"Daniel Akin Offensive Rebound.",6,0,6,2,0.868426757304252,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
16,1,"17:17",2237,2537,"Daniel Akin missed Layup.",6,0,6,0,0.868426757304252,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
17,1,"17:17",2237,2537,"John Carroll Defensive Rebound.",6,0,6,1,0.868426757304252,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
18,1,"17:16",2236,2536,"Foul on Daniel Akin.",6,0,6,19,0.868426757304252,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
19,1,"16:57",2217,2517,"Foul on J.R. Lynch.",6,0,6,0,0.87978072506685,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
20,1,"16:57",2217,2517,"J.R. Lynch Turnover.",6,0,6,13,0.87978072506685,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
21,1,"16:44",2204,2504,"R.J. Eytle-Rock missed Jumper.",6,0,6,0,0.867929347081245,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
22,1,"16:44",2204,2504,"Jason Dunne Defensive Rebound.",6,0,6,20,0.867929347081245,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
23,1,"16:24",2184,2484,"J.R. Lynch missed Three Point Jumper.",6,0,6,0,0.864294876541007,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
24,1,"16:24",2184,2484,"Daniel Akin Defensive Rebound.",6,0,6,24,0.864294876541007,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
25,1,"16:00",2160,2460,"K.J. Jackson missed Layup.",6,0,6,0,0.862859608792402,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
26,1,"16:00",2160,2460,"John Carroll Defensive Rebound.",6,0,6,17,0.862859608792402,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
27,1,"15:43",2143,2443,"George Blagojevic made Layup.",8,0,8,19,0.884295278847436,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
28,1,"15:24",2124,2424,"Foul on Travis Weatherington.",8,0,8,0,0.888601152240791,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
29,1,"15:24",2124,2424,"Official TV Timeout",8,0,8,16,0.888601152240791,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
30,1,"15:08",2108,2408,"Daniel Akin missed Jumper.",8,0,8,0,0.88581900580618,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
31,1,"15:08",2108,2408,"Travis Weatherington Defensive Rebound.",8,0,8,23,0.88581900580618,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
32,1,"14:45",2085,2385,"Jason Dunne Turnover.",8,0,8,1,0.885654820059972,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
33,1,"14:44",2084,2384,"Ricky Council II Steal.",8,0,8,2,0.885654820059972,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
34,1,"14:42",2082,2382,"Ricky Council II Turnover.",8,0,8,2,0.885654820059972,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
35,1,"14:40",2080,2380,"George Blagojevic Steal.",8,0,8,4,0.885654820059972,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
36,1,"14:36",2076,2376,"John Carroll made Layup. Assisted by Travis Weatherington.",10,0,10,17,0.904151726615076,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
37,1,"14:19",2059,2359,"R.J. Eytle-Rock made Layup.",10,2,8,21,0.893645844260661,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
38,1,"13:58",2038,2338,"George Blagojevic made Layup.",12,2,10,33,0.913191582676725,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
39,1,"13:25",2005,2305,"R.J. Eytle-Rock missed Three Point Jumper.",12,2,10,0,0.903134860919785,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
40,1,"13:25",2005,2305,"John Carroll Defensive Rebound.",12,2,10,13,0.903134860919785,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
41,1,"13:12",1992,2292,"Jason Dunne missed Three Point Jumper.",12,2,10,0,0.921151274627105,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
42,1,"13:12",1992,2292,"R.J. Eytle-Rock Defensive Rebound.",12,2,10,13,0.921151274627105,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
43,1,"12:59",1979,2279,"R.J. Eytle-Rock missed Jumper.",12,2,10,0,0.921379058596169,"Hartford","UMBC",4,4,0,0,6,"401086570",2019-01-09
