"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.753398478938886,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
2,1,"19:36",2376,2376,"Trey Moses made Layup. Assisted by Tahjai Teague.",0,2,-2,19,0.713373006370023,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
3,1,"19:17",2357,2357,"Luke Knapke Turnover.",0,2,-2,0,0.722466693724128,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
4,1,"19:17",2357,2357,"Trey Moses Steal.",0,2,-2,13,0.722466693724128,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
5,1,"19:04",2344,2344,"Tayler Persons missed Three Point Jumper.",0,2,-2,4,0.702743047818967,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
6,1,"19:00",2340,2340,"Willie Jackson Defensive Rebound.",0,2,-2,8,0.702743047818967,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
7,1,"18:52",2332,2332,"Marreon Jackson Turnover.",0,2,-2,20,0.707625866133861,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
8,1,"18:32",2312,2312,"K.J. Walton missed Jumper.",0,2,-2,0,0.689477547213244,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
9,1,"18:32",2312,2312,"Willie Jackson Block.",0,2,-2,12,0.689477547213244,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
10,1,"18:20",2300,2300,"Willie Jackson Defensive Rebound.",0,2,-2,0,0.69187248348289,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
11,1,"18:20",2300,2300,"Toledo  Turnover.",0,2,-2,14,0.69187248348289,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
12,1,"18:06",2286,2286,"K.J. Walton missed Layup.",0,2,-2,4,0.694021932901181,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
13,1,"18:02",2282,2282,"K.J. Walton Offensive Rebound.",0,2,-2,5,0.694021932901181,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
14,1,"17:57",2277,2277,"Tahjai Teague made Three Point Jumper. Assisted by K.J. Walton.",0,5,-5,25,0.634379184780253,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
15,1,"17:32",2252,2252,"Marreon Jackson missed Three Point Jumper.",0,5,-5,5,0.634968800664761,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
16,1,"17:27",2247,2247,"Kyle Mallers Defensive Rebound.",0,5,-5,2,0.634642757384253,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
17,1,"17:25",2245,2245,"Tayler Persons made Layup.",0,7,-7,16,0.59001124665524,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
18,1,"17:09",2229,2229,"Luke Knapke missed Jumper.",0,7,-7,3,0.585014492439114,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
19,1,"17:06",2226,2226,"Kyle Mallers Defensive Rebound.",0,7,-7,8,0.585014492439114,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
20,1,"16:58",2218,2218,"Kyle Mallers missed Three Point Jumper.",0,7,-7,5,0.532633942778231,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
21,1,"16:53",2213,2213,"Marreon Jackson Defensive Rebound.",0,7,-7,6,0.532633942778231,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
22,1,"16:47",2207,2207,"Marreon Jackson missed Three Point Jumper.",0,7,-7,5,0.561941975919458,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
23,1,"16:42",2202,2202,"Luke Knapke Offensive Rebound.",0,7,-7,2,0.561941975919458,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
24,1,"16:40",2200,2200,"Nate Navigato missed Three Point Jumper.",0,7,-7,4,0.561941975919458,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
25,1,"16:36",2196,2196,"Tayler Persons Defensive Rebound.",0,7,-7,5,0.569622905327771,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
26,1,"16:31",2191,2191,"K.J. Walton made Layup. Assisted by Tayler Persons.",0,9,-9,19,0.51185330190174,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
27,1,"16:12",2172,2172,"Nate Navigato missed Layup.",0,9,-9,3,0.507594599165525,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
28,1,"16:09",2169,2169,"Kyle Mallers Defensive Rebound.",0,9,-9,9,0.504889157333225,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
29,1,"16:00",2160,2160,"Official TV Timeout",0,9,-9,0,0.504889157333225,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
30,1,"16:00",2160,2160,"Official TV Timeout",0,9,-9,4,0.504889157333225,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
31,1,"15:56",2156,2156,"Tahjai Teague Turnover.",0,9,-9,24,0.479022271023377,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
32,1,"15:32",2132,2132,"Chris Darrington Turnover.",0,9,-9,0,0.482432951169152,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
33,1,"15:32",2132,2132,"Tahjai Teague Steal.",0,9,-9,14,0.482432951169152,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
34,1,"15:18",2118,2118,"Tahjai Teague Turnover.",0,9,-9,0,0.494846860376136,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
35,1,"15:18",2118,2118,"Chris Darrington Steal.",0,9,-9,9,0.494846860376136,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
36,1,"15:09",2109,2109,"Chris Darrington missed Layup.",0,9,-9,8,0.495762938516354,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
37,1,"15:01",2101,2101,"Willie Jackson Offensive Rebound.",0,9,-9,0,0.495762938516354,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
38,1,"15:01",2101,2101,"Willie Jackson made Layup.",2,9,-7,2,0.551618976487795,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
39,1,"14:59",2099,2099,"Foul on Chris Darrington.",2,9,-7,0,0.52717709705414,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
40,1,"14:59",2099,2099,"Trey Moses made Free Throw.",2,10,-8,0,0.496193236578739,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
41,1,"14:59",2099,2099,"Trey Moses made Free Throw.",2,11,-9,12,0.46523858616552,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
42,1,"14:47",2087,2087,"Willie Jackson missed Three Point Jumper.",2,11,-9,7,0.505622424149484,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
43,1,"14:40",2080,2080,"Tayler Persons Defensive Rebound.",2,11,-9,3,0.505622424149484,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
44,1,"14:37",2077,2077,"Zach Gunn missed Three Point Jumper.",2,11,-9,5,0.510627711610612,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
45,1,"14:32",2072,2072,"Chris Darrington Defensive Rebound.",2,11,-9,2,0.510627711610612,"Toledo","Ball State",4,4,0,0,5,"401086243",2019-01-04
