"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.859870113896359,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
2,1,"19:44",2384,2384,"Tyree Griffin made Jumper. Assisted by Leonard Harper-Baker.",0,2,-2,27,0.847432060476621,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
3,1,"19:17",2357,2357,"Ethan Chargois missed Jumper.",0,2,-2,1,0.833920112624307,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
4,1,"19:16",2356,2356,"Leonard Harper-Baker Defensive Rebound.",0,2,-2,0,0.833920112624307,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
5,1,"19:16",2356,2356,"Foul on Ethan Chargois.",0,2,-2,20,0.833920112624307,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
6,1,"18:56",2336,2336,"Tyree Griffin missed Jumper.",0,2,-2,3,0.822659419569564,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
7,1,"18:53",2333,2333,"Leonard Harper-Baker Offensive Rebound.",0,2,-2,18,0.822659419569564,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
8,1,"18:35",2315,2315,"Tyree Griffin Turnover.",0,2,-2,0,0.805991199338749,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
9,1,"18:35",2315,2315,"Isiaha Mike Steal.",0,2,-2,21,0.805991199338749,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
10,1,"18:14",2294,2294,"Isiaha Mike missed Jumper.",0,2,-2,3,0.821224303339776,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
11,1,"18:11",2291,2291,"Ethan Chargois Offensive Rebound.",0,2,-2,2,0.821224303339776,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
12,1,"18:09",2289,2289,"Ethan Chargois made Layup.",2,2,0,25,0.841704497268909,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
13,1,"17:44",2264,2264,"Tim Rowe Turnover.",2,2,0,0,0.851393600032063,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
14,1,"17:44",2264,2264,"Jahmal McMurray Steal.",2,2,0,17,0.851393600032063,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
15,1,"17:27",2247,2247,"Jahmal McMurray made Jumper.",4,2,2,28,0.858017311031115,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
16,1,"16:59",2219,2219,"Kevin Holland missed Three Point Jumper.",4,2,2,0,0.871618097830651,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
17,1,"16:59",2219,2219,"Nat Dixon Defensive Rebound.",4,2,2,0,0.871618097830651,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
18,1,"16:59",2219,2219,"Jimmy Whitt Jr. Block.",4,2,2,9,0.871618097830651,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
19,1,"16:50",2210,2210,"Ethan Chargois made Three Point Jumper. Assisted by Jahmal McMurray.",7,2,5,24,0.909534305661735,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
20,1,"16:26",2186,2186,"Foul on Jimmy Whitt Jr..",7,2,5,15,0.900716042531214,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
21,1,"16:11",2171,2171,"Kevin Holland missed Three Point Jumper.",7,2,5,2,0.898239123603843,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
22,1,"16:09",2169,2169,"Ethan Chargois Defensive Rebound.",7,2,5,5,0.898905066326105,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
23,1,"16:04",2164,2164,"Ethan Chargois made Three Point Jumper. Assisted by Jimmy Whitt Jr..",10,2,8,15,0.925313772690932,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
24,1,"15:49",2149,2149,"Leonard Harper-Baker missed Layup.",10,2,8,0,0.923913893552746,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
25,1,"15:49",2149,2149,"Jimmy Whitt Jr. Defensive Rebound.",10,2,8,0,0.923913893552746,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
26,1,"15:49",2149,2149,"Ethan Chargois Block.",10,2,8,6,0.923913893552746,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
27,1,"15:43",2143,2143,"Jimmy Whitt Jr. Turnover.",10,2,8,0,0.923913893552746,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
28,1,"15:43",2143,2143,"Leonard Harper-Baker Steal.",10,2,8,6,0.923913893552746,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
29,1,"15:37",2137,2137,"Tyree Griffin made Three Point Jumper. Assisted by Kevin Holland.",10,5,5,25,0.904914724054278,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
30,1,"15:12",2112,2112,"Foul on Leonard Harper-Baker.",10,5,5,0,0.907631557688864,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
31,1,"15:12",2112,2112,"Official TV Timeout",10,5,5,15,0.907631557688864,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
32,1,"14:57",2097,2097,"Jimmy Whitt Jr. missed Three Point Jumper.",10,5,5,4,0.900029443140868,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
33,1,"14:53",2093,2093,"Cortez Edwards Defensive Rebound.",10,5,5,20,0.900029443140868,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
34,1,"14:33",2073,2073,"Tyree Griffin made Three Point Jumper.",10,8,2,0,0.865077142826351,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
35,1,"14:33",2073,2073,"Foul on Isiaha Mike.",10,8,2,0,0.865077142826351,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
36,1,"14:33",2073,2073,"Tyree Griffin made Free Throw.",10,9,1,15,0.85207681607629,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
37,1,"14:18",2058,2058,"Jahmal McMurray made Three Point Jumper. Assisted by Isiaha Mike.",13,9,4,26,0.895274191638732,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
38,1,"13:52",2032,2032,"Dominic Magee missed Three Point Jumper.",13,9,4,2,0.896760258527907,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
39,1,"13:50",2030,2030,"Jimmy Whitt Jr. Defensive Rebound.",13,9,4,6,0.896760258527907,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
40,1,"13:44",2024,2024,"Jahmal McMurray missed Jumper.",13,9,4,4,0.894076724652791,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
41,1,"13:40",2020,2020,"Dominic Magee Defensive Rebound.",13,9,4,5,0.894076724652791,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
42,1,"13:35",2015,2015,"Dominic Magee Turnover.",13,9,4,19,0.88969113431283,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
43,1,"13:16",1996,1996,"Ethan Chargois made Jumper.",15,9,6,22,0.916397515691479,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
44,1,"12:54",1974,1974,"Cortez Edwards made Jumper.",15,11,4,25,0.896896185605837,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
45,1,"12:29",1949,1949,"Ethan Chargois missed Jumper.",15,11,4,4,0.888633391910084,"SMU","Southern Miss",4,4,0,0,9.5,"401084650",2018-11-11
