"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.398165870133373,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
2,1,"19:50",2390,2390,"Mason Peatling made Three Point Jumper. Assisted by Jack Perry.",3,0,3,27,0.455314503985215,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
3,1,"19:23",2363,2363,"Zach Braxton made Jumper.",3,2,1,26,0.41474579811667,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
4,1,"18:57",2337,2337,"Foul on Zach Braxton.",3,2,1,6,0.434934479539505,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
5,1,"18:51",2331,2331,"Jesse Hunt missed Three Point Jumper.",3,2,1,0,0.434934479539505,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
6,1,"18:51",2331,2331,"Brekkott Chapman Defensive Rebound.",3,2,1,11,0.434934479539505,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
7,1,"18:40",2320,2320,"Zach Braxton made Dunk. Assisted by Brekkott Chapman.",3,4,-1,27,0.402217289475429,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
8,1,"18:13",2293,2293,"Luka Vulikic made Layup. Assisted by Mason Peatling.",5,4,1,15,0.441077181050095,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
9,1,"17:58",2278,2278,"Brekkott Chapman missed Three Point Jumper.",5,4,1,0,0.443086872692833,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
10,1,"17:58",2278,2278,"Luka Vulikic Defensive Rebound.",5,4,1,12,0.443086872692833,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
11,1,"17:46",2266,2266,"Luka Vulikic Turnover.",5,4,1,1,0.444234630587723,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
12,1,"17:45",2265,2265,"Israel Barnes Steal.",5,4,1,2,0.444234630587723,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
13,1,"17:43",2263,2263,"Israel Barnes Turnover.",5,4,1,0,0.444234630587723,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
14,1,"17:43",2263,2263,"Foul on Israel Barnes.",5,4,1,15,0.444234630587723,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
15,1,"17:28",2248,2248,"Brekkott Chapman Turnover.",5,4,1,0,0.45673194633194,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
16,1,"17:28",2248,2248,"Foul on Luka Vulikic.",5,4,1,17,0.45673194633194,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
17,1,"17:11",2231,2231,"Brekkott Chapman made Jumper.",5,6,-1,22,0.388296158451326,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
18,1,"16:49",2209,2209,"Mason Peatling missed Layup.",5,6,-1,0,0.3916925587151,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
19,1,"16:49",2209,2209,"Mason Peatling Offensive Rebound.",5,6,-1,1,0.3916925587151,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
20,1,"16:48",2208,2208,"Mason Peatling made Layup.",7,6,1,13,0.446730466605165,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
21,1,"16:35",2195,2195,"Jerrick Harding missed Jumper.",7,6,1,0,0.454578653206658,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
22,1,"16:35",2195,2195,"Jesse Hunt Defensive Rebound.",7,6,1,22,0.454578653206658,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
23,1,"16:13",2173,2173,"Jacob Davison Turnover.",7,6,1,13,0.435896435544285,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
24,1,"16:00",2160,2160,"Official TV Timeout",7,6,1,9,0.442886627172147,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
25,1,"15:51",2151,2151,"Jerrick Harding missed Layup.",7,6,1,0,0.432116053724175,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
26,1,"15:51",2151,2151,"Israel Barnes Offensive Rebound.",7,6,1,1,0.432116053724175,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
27,1,"15:50",2150,2150,"Foul on Tanner Groves.",7,6,1,0,0.432116053724175,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
28,1,"15:50",2150,2150,"Israel Barnes missed Free Throw.",7,6,1,0,0.432116053724175,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
29,1,"15:50",2150,2150,"Weber State Deadball Team Rebound.",7,6,1,0,0.432116053724175,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
30,1,"15:50",2150,2150,"Israel Barnes missed Free Throw.",7,6,1,0,0.432116053724175,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
31,1,"15:50",2150,2150,"Eastern Washington Defensive Rebound.",7,6,1,25,0.432116053724175,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
32,1,"15:25",2125,2125,"Jesse Hunt made Layup.",9,6,3,15,0.492547448524343,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
33,1,"15:10",2110,2110,"Brekkott Chapman missed Layup.",9,6,3,0,0.488421831822606,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
34,1,"15:10",2110,2110,"Tanner Groves Block.",9,6,3,1,0.488421831822606,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
35,1,"15:09",2109,2109,"Tanner Groves Defensive Rebound.",9,6,3,13,0.494999505579088,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
36,1,"14:56",2096,2096,"Luka Vulikic made Jumper.",11,6,5,12,0.569686069167845,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
37,1,"14:44",2084,2084,"Foul on Tanner Groves.",11,6,5,3,0.5626248864105,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
38,1,"14:41",2081,2081,"Brekkott Chapman Turnover.",11,6,5,3,0.5626248864105,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
39,1,"14:38",2078,2078,"Jack Perry Steal.",11,6,5,2,0.536085561249537,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
40,1,"14:36",2076,2076,"Jacob Davison missed Layup.",11,6,5,0,0.536085561249537,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
41,1,"14:36",2076,2076,"Jerrick Harding Defensive Rebound.",11,6,5,28,0.536085561249537,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
42,1,"14:08",2048,2048,"Cody John missed Three Point Jumper.",11,6,5,0,0.538558597446203,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
43,1,"14:08",2048,2048,"Brekkott Chapman Offensive Rebound.",11,6,5,5,0.538558597446203,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
44,1,"14:03",2043,2043,"Ricky Nelson Turnover.",11,6,5,1,0.538558597446203,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
45,1,"14:02",2042,2042,"Jacob Davison Steal.",11,6,5,14,0.538558597446203,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
46,1,"13:48",2028,2028,"Mason Peatling missed Layup.",11,6,5,0,0.568654995550342,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
47,1,"13:48",2028,2028,"Mason Peatling Offensive Rebound.",11,6,5,2,0.568654995550342,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
48,1,"13:46",2026,2026,"Mason Peatling missed Layup.",11,6,5,0,0.568654995550342,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
49,1,"13:46",2026,2026,"Zach Braxton Block.",11,6,5,2,0.568654995550342,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
50,1,"13:44",2024,2024,"Cody John Defensive Rebound.",11,6,5,3,0.568654995550342,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
51,1,"13:41",2021,2021,"Foul on Cody Benzel.",11,6,5,6,0.568654995550342,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
52,1,"13:35",2015,2015,"Cody John made Layup.",11,8,3,27,0.507169726980547,"Eastern Washington","Weber State",4,4,0,0,-2,"401086872",2018-12-29
