"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.5,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
2,1,"19:46",2386,2386,"Robert McCoy made Dunk. Assisted by Jamie Orme.",2,0,2,28,0.52796015503186,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
3,1,"19:18",2358,2358,"Foul on Troy Woodward.",2,0,2,0,0.573196777294361,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
4,1,"19:18",2358,2358,"Troy Woodward Turnover.",2,0,2,19,0.573196777294361,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
5,1,"18:59",2339,2339,"Foul on Moses McEwen.",2,0,2,0,0.563519318410407,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
6,1,"18:59",2339,2339,"Robert McCoy missed Free Throw.",2,0,2,0,0.563519318410407,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
7,1,"18:59",2339,2339,"Portland State Deadball Team Rebound.",2,0,2,0,0.563519318410407,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
8,1,"18:59",2339,2339,"Robert McCoy made Free Throw.",3,0,3,6,0.586456258804536,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
9,1,"18:53",2333,2333,"Michael Larson Turnover.",3,0,3,1,0.586456258804536,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
10,1,"18:52",2332,2332,"Jamie Orme Steal.",3,0,3,6,0.586456258804536,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
11,1,"18:46",2326,2326,"Derek Brown Turnover.",3,0,3,0,0.610268468474332,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
12,1,"18:46",2326,2326,"Michael Larson Turnover.",3,0,3,2,0.610268468474332,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
13,1,"18:44",2324,2324,"Brendan Rumel made Jumper. Assisted by Michael Nuga.",5,0,5,22,0.660243746194299,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
14,1,"18:22",2302,2302,"Durham Rosser made Layup. Assisted by Michael Larson.",5,2,3,11,0.582904419081286,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
15,1,"18:11",2291,2291,"Brendan Rumel missed Jumper.",5,2,3,0,0.593066696194224,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
16,1,"18:11",2291,2291,"Durham Rosser Defensive Rebound.",5,2,3,15,0.593066696194224,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
17,1,"17:56",2276,2276,"Foul on Payton Moore.",5,2,3,0,0.597180402275598,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
18,1,"17:56",2276,2276,"Payton Moore Turnover.",5,2,3,10,0.597180402275598,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
19,1,"17:46",2266,2266,"Michael Nuga missed Three Point Jumper.",5,2,3,0,0.610484912586829,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
20,1,"17:46",2266,2266,"Moses McEwen Defensive Rebound.",5,2,3,17,0.610484912586829,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
21,1,"17:29",2249,2249,"Michael Larson Turnover.",5,2,3,2,0.598050367898929,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
22,1,"17:27",2247,2247,"Rashaad Goolsby Steal.",5,2,3,5,0.598050367898929,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
23,1,"17:22",2242,2242,"Michael Nuga missed Layup.",5,2,3,0,0.598050367898929,"Portland State","Portland Bible",4,4,0,0,NA,"401086848",2018-12-01
