"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.911558296837893,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
2,1,"19:38",2378,2378,"Luka Brajkovic made Layup. Assisted by Kellan Grady.",2,0,2,36,0.918920388365599,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
3,1,"19:02",2342,2342,"Jon Davis missed Three Point Jumper.",2,0,2,0,0.912188233426717,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
4,1,"19:02",2342,2342,"Luke Frampton Defensive Rebound.",2,0,2,17,0.912188233426717,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
5,1,"18:45",2325,2325,"Jon Axel Gudmundsson missed Three Point Jumper.",2,0,2,0,0.91875862309529,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
6,1,"18:45",2325,2325,"Cooper Robb Defensive Rebound.",2,0,2,8,0.91875862309529,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
7,1,"18:37",2317,2317,"Cooper Robb made Jumper.",2,2,0,27,0.889582971051076,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
8,1,"18:10",2290,2290,"Foul on Cooper Robb.",2,2,0,17,0.900059710873229,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
9,1,"17:53",2273,2273,"Foul on Dravon Mangum.",2,2,0,0,0.898587912665904,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
10,1,"17:53",2273,2273,"Luka Brajkovic made Free Throw.",3,2,1,0,0.907636567792266,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
11,1,"17:53",2273,2273,"Luka Brajkovic made Free Throw.",4,2,2,25,0.915953358097941,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
12,1,"17:28",2248,2248,"Cooper Robb made Three Point Jumper.",4,5,-1,28,0.875882232493687,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
13,1,"17:00",2220,2220,"KiShawn Pritchett missed Three Point Jumper.",4,5,-1,0,0.887859203821741,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
14,1,"17:00",2220,2220,"Cooper Robb Defensive Rebound.",4,5,-1,7,0.887859203821741,"Davidson","Charlotte",6,6,0,0,16,"401085575",2018-11-27
