"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,6,0.425256809849944,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
2,1,"19:54",2394,2394,"Foul on Morgan Means.",0,0,0,0,0.425256809849944,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
3,1,"19:54",2394,2394,"Morgan Means Turnover.",0,0,0,21,0.425256809849944,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
4,1,"19:33",2373,2373,"Justin Edler-Davis made Three Point Jumper. Assisted by Rickey Holden.",3,0,3,21,0.515823603604401,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
5,1,"19:12",2352,2352,"Trey Hopkins missed Three Point Jumper.",3,0,3,4,0.515199798970212,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
6,1,"19:08",2348,2348,"Greg Lee Defensive Rebound.",3,0,3,1,0.500476362824062,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
7,1,"19:07",2347,2347,"Justin Edler-Davis missed Three Point Jumper.",3,0,3,4,0.500476362824062,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
8,1,"19:03",2343,2343,"Terrell Brown Defensive Rebound.",3,0,3,6,0.500476362824062,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
9,1,"18:57",2337,2337,"Delante Jones made Three Point Jumper. Assisted by Terrell Brown.",3,3,0,24,0.437516109626003,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
10,1,"18:33",2313,2313,"Foul on Morgan Means.",3,3,0,0,0.430511184010116,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
11,1,"18:33",2313,2313,"Justin Edler-Davis missed Free Throw.",3,3,0,0,0.430511184010116,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
12,1,"18:33",2313,2313,"CSU Bakersfield Deadball Team Rebound.",3,3,0,0,0.430511184010116,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
13,1,"18:33",2313,2313,"Justin Edler-Davis made Free Throw.",4,3,1,14,0.454738017487136,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
14,1,"18:19",2299,2299,"Delante Jones made Three Point Jumper. Assisted by Terrell Brown.",4,6,-2,25,0.395056451944046,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
15,1,"17:54",2274,2274,"Rickey Holden made Jumper.",6,6,0,12,0.442825996349527,"CSU Bakersfield","Seattle",4,4,0,0,-1.5,"401086160",2019-01-03
16,1,"17:42",2262,2262,"Seattle  Timeout",6,6,0,14,0.439715034237263,"CSU Bakersfield","Seattle",3,4,1,0,-1.5,"401086160",2019-01-03
17,1,"17:28",2248,2248,"Myles Carter missed Jumper.",6,6,0,4,0.456797804122787,"CSU Bakersfield","Seattle",3,4,1,0,-1.5,"401086160",2019-01-03
18,1,"17:24",2244,2244,"Justin Edler-Davis Defensive Rebound.",6,6,0,23,0.456797804122787,"CSU Bakersfield","Seattle",3,4,1,0,-1.5,"401086160",2019-01-03
19,1,"17:01",2221,2221,"Jarkel Joiner made Jumper.",8,6,2,20,0.491838899511555,"CSU Bakersfield","Seattle",3,4,1,0,-1.5,"401086160",2019-01-03
20,1,"16:41",2201,2201,"Foul on Greg Lee.",8,6,2,0,0.499830433819037,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
21,1,"16:41",2201,2201,"Delante Jones missed Three Point Jumper.",8,6,2,0,0.499830433819037,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
22,1,"16:41",2201,2201,"Greg Lee Defensive Rebound.",8,6,2,26,0.499830433819037,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
23,1,"16:15",2175,2175,"Justin Edler-Davis made Jumper.",10,6,4,25,0.542047222259444,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
24,1,"15:50",2150,2150,"Delante Jones Turnover.",10,6,4,14,0.54647301905127,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
25,1,"15:36",2136,2136,"Jarkel Joiner missed Jumper.",10,6,4,4,0.556097931152634,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
26,1,"15:32",2132,2132,"James Suber Offensive Rebound.",10,6,4,0,0.556097931152634,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
27,1,"15:32",2132,2132,"James Suber Turnover.",10,6,4,21,0.556097931152634,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
28,1,"15:11",2111,2111,"Terrell Brown missed Jumper.",10,6,4,3,0.544078259087757,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
29,1,"15:08",2108,2108,"Myles Carter Offensive Rebound.",10,6,4,1,0.547520999094999,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
30,1,"15:07",2107,2107,"Myles Carter missed Jumper.",10,6,4,7,0.547520999094999,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
31,1,"15:00",2100,2100,"Myles Carter Offensive Rebound.",10,6,4,1,0.547520999094999,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
32,1,"14:59",2099,2099,"Myles Carter made Jumper.",10,8,2,15,0.501183854914616,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
33,1,"14:44",2084,2084,"Rickey Holden missed Jumper.",10,8,2,4,0.50445015060724,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
34,1,"14:40",2080,2080,"Terrell Brown Defensive Rebound.",10,8,2,12,0.50445015060724,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
35,1,"14:28",2068,2068,"Delante Jones Turnover.",10,8,2,0,0.488970205640329,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
36,1,"14:28",2068,2068,"James Suber Steal.",10,8,2,20,0.488970205640329,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
37,1,"14:08",2048,2048,"Rickey Holden Turnover.",10,8,2,12,0.480473803864602,"CSU Bakersfield","Seattle",3,4,0,0,-1.5,"401086160",2019-01-03
