"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.90955189742534,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
2,1,"19:45",2385,2385,"Josh Carlton made Layup. Assisted by Jalen Adams.",2,0,2,26,0.911055596187758,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
3,1,"19:19",2359,2359,"Caleb Daniels Turnover.",2,0,2,0,0.919152429275123,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
4,1,"19:19",2359,2359,"Jalen Adams Steal.",2,0,2,6,0.919152429275123,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
5,1,"19:13",2353,2353,"Jalen Adams made Layup.",4,0,4,25,0.931300469700332,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
6,1,"18:48",2328,2328,"Jordan Cornish made Jumper. Assisted by Samir Sehic.",4,2,2,19,0.917070056993122,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
7,1,"18:29",2309,2309,"Jalen Adams missed Three Point Jumper.",4,2,2,5,0.907437264382207,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
8,1,"18:24",2304,2304,"Connor Crabtree Defensive Rebound.",4,2,2,10,0.907437264382207,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
9,1,"18:14",2294,2294,"Kevin Zhang missed Three Point Jumper.",4,2,2,4,0.914523555369567,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
10,1,"18:10",2290,2290,"Christian Vital Defensive Rebound.",4,2,2,9,0.914523555369567,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
11,1,"18:01",2281,2281,"Foul on Samir Sehic.",4,2,2,6,0.911781634593222,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
12,1,"17:55",2275,2275,"Christian Vital made Three Point Jumper. Assisted by Tyler Polley.",7,2,5,18,0.935624575066984,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
13,1,"17:37",2257,2257,"Connor Crabtree Turnover.",7,2,5,0,0.928979501476958,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
14,1,"17:37",2257,2257,"Christian Vital Steal.",7,2,5,10,0.928979501476958,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
15,1,"17:27",2247,2247,"Josh Carlton made Layup.",9,2,7,15,0.936190913316984,"UConn","Tulane",4,4,0,0,15.5,"401084626",2019-01-19
