"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.213705351103526,"Wagner","Rider",6,6,0,0,-6.5,"401086028",2018-11-24
2,1,"19:43",2383,2383,"Nigel Jackson made Jumper. Assisted by Jonathan Norfleet.",2,0,2,23,0.231454421932153,"Wagner","Rider",6,6,0,0,-6.5,"401086028",2018-11-24
3,1,"19:20",2360,2360,"Tyere Marshall missed Layup.",2,0,2,0,0.244770509244819,"Wagner","Rider",6,6,0,0,-6.5,"401086028",2018-11-24
4,1,"19:20",2360,2360,"Tyere Marshall Offensive Rebound.",2,0,2,4,0.244770509244819,"Wagner","Rider",6,6,0,0,-6.5,"401086028",2018-11-24
5,1,"19:16",2356,2356,"Tyere Marshall made Layup.",2,2,0,19,0.241124911823504,"Wagner","Rider",6,6,0,0,-6.5,"401086028",2018-11-24
6,1,"18:57",2337,2337,"Romone Saunders Turnover.",2,2,0,15,0.234057351921939,"Wagner","Rider",6,6,0,0,-6.5,"401086028",2018-11-24
7,1,"18:42",2322,2322,"Stevie Jordan Turnover.",2,2,0,11,0.250201450913162,"Wagner","Rider",6,6,0,0,-6.5,"401086028",2018-11-24
8,1,"18:31",2311,2311,"Wagner  Timeout",2,2,0,14,0.235150717822561,"Wagner","Rider",5,6,1,0,-6.5,"401086028",2018-11-24
9,1,"18:17",2297,2297,"Jonathan Norfleet missed Layup.",2,2,0,0,0.239639324994667,"Wagner","Rider",5,6,1,0,-6.5,"401086028",2018-11-24
10,1,"18:17",2297,2297,"Dimencio Vaughn Defensive Rebound.",2,2,0,9,0.239639324994667,"Wagner","Rider",5,6,1,0,-6.5,"401086028",2018-11-24
11,1,"18:08",2288,2288,"Dimencio Vaughn made Layup.",2,4,-2,0,0.196327110855584,"Wagner","Rider",5,6,1,0,-6.5,"401086028",2018-11-24
12,1,"18:08",2288,2288,"Foul on Jeff Coulanges.",2,4,-2,0,0.196327110855584,"Wagner","Rider",5,6,1,0,-6.5,"401086028",2018-11-24
13,1,"18:08",2288,2288,"Dimencio Vaughn missed Free Throw.",2,4,-2,0,0.196327110855584,"Wagner","Rider",5,6,1,0,-6.5,"401086028",2018-11-24
14,1,"18:08",2288,2288,"Jeff Coulanges Defensive Rebound.",2,4,-2,12,0.196327110855584,"Wagner","Rider",5,6,1,0,-6.5,"401086028",2018-11-24
15,1,"17:56",2276,2276,"Jonathan Norfleet made Three Point Jumper. Assisted by Romone Saunders.",5,4,1,23,0.260562705514193,"Wagner","Rider",5,6,1,0,-6.5,"401086028",2018-11-24
16,1,"17:33",2253,2253,"Jordan Allen made Three Point Jumper. Assisted by Stevie Jordan.",5,7,-2,32,0.21512984660562,"Wagner","Rider",5,6,1,0,-6.5,"401086028",2018-11-24
17,1,"17:01",2221,2221,"Romone Saunders missed Three Point Jumper.",5,7,-2,0,0.204630973005337,"Wagner","Rider",5,6,0,0,-6.5,"401086028",2018-11-24
