"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.904885716622195,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
2,1,"19:36",2376,2376,"Remy Martin made Jumper.",2,0,2,17,0.913171578720778,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
3,1,"19:19",2359,2359,"Jaelin Llewellyn missed Three Point Jumper.",2,0,2,0,0.915185194731021,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
4,1,"19:19",2359,2359,"Luguentz Dort Defensive Rebound.",2,0,2,15,0.915185194731021,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
5,1,"19:04",2344,2344,"Remy Martin missed Three Point Jumper.",2,0,2,0,0.906091260832579,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
6,1,"19:04",2344,2344,"Jerome Desrosiers Defensive Rebound.",2,0,2,14,0.906091260832579,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
7,1,"18:50",2330,2330,"Richmond Aririguzoh missed Layup.",2,0,2,0,0.910443998336591,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
8,1,"18:50",2330,2330,"Zylan Cheatham Block.",2,0,2,3,0.910443998336591,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
9,1,"18:47",2327,2327,"Romello White Defensive Rebound.",2,0,2,6,0.913152488812301,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
10,1,"18:41",2321,2321,"Remy Martin missed Layup.",2,0,2,0,0.913152488812301,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
11,1,"18:41",2321,2321,"Zylan Cheatham Offensive Rebound.",2,0,2,3,0.913152488812301,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
12,1,"18:38",2318,2318,"Zylan Cheatham missed Layup.",2,0,2,0,0.90123202684131,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
13,1,"18:38",2318,2318,"Jaelin Llewellyn Defensive Rebound.",2,0,2,5,0.90123202684131,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
14,1,"18:33",2313,2313,"Jaelin Llewellyn made Layup.",2,2,0,24,0.882316030478381,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
15,1,"18:09",2289,2289,"Zylan Cheatham missed Jumper.",2,2,0,0,0.888433485333799,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
16,1,"18:09",2289,2289,"Devin Cannady Defensive Rebound.",2,2,0,9,0.888433485333799,"Arizona State","Princeton",4,4,0,0,14.5,"401087040",2018-12-29
