"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.929694595986054,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
2,1,"19:39",2379,2379,"Louis King missed Jumper.",0,0,0,4,0.922026900382534,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
3,1,"19:35",2375,2375,"Louis King Offensive Rebound.",0,0,0,3,0.922026900382534,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
4,1,"19:32",2372,2372,"Victor Bailey Jr. made Jumper. Assisted by Will Richardson.",2,0,2,28,0.93465264687657,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
5,1,"19:04",2344,2344,"Ifeanyi Umezurike missed Jumper.",2,0,2,3,0.928932356993614,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
6,1,"19:01",2341,2341,"Louis King Defensive Rebound.",2,0,2,5,0.928932356993614,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
7,1,"18:56",2336,2336,"Payton Pritchard missed Three Point Jumper.",2,0,2,5,0.932531888027235,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
8,1,"18:51",2331,2331,"Kamron Reaves Defensive Rebound.",2,0,2,18,0.932531888027235,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
9,1,"18:33",2313,2313,"Ifeanyi Umezurike missed Layup.",2,0,2,0,0.924616563037467,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
10,1,"18:33",2313,2313,"Paul White Block.",2,0,2,6,0.924616563037467,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
11,1,"18:27",2307,2307,"Louis King Defensive Rebound.",2,0,2,3,0.926218761807425,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
12,1,"18:24",2304,2304,"Foul on DJ Jones.",2,0,2,0,0.926218761807425,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
13,1,"18:24",2304,2304,"Paul White missed Free Throw.",2,0,2,0,0.926218761807425,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
14,1,"18:24",2304,2304,"Oregon Offensive Rebound.",2,0,2,0,0.926218761807425,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
15,1,"18:24",2304,2304,"Paul White made Free Throw.",3,0,3,22,0.932737562628378,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
16,1,"18:02",2282,2282,"Justin Ravenel missed Three Point Jumper.",3,0,3,3,0.936589976323425,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
17,1,"17:59",2279,2279,"Oregon Defensive Rebound.",3,0,3,11,0.938208138648022,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
18,1,"17:48",2268,2268,"Louis King missed Three Point Jumper.",3,0,3,3,0.944666987645594,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
19,1,"17:45",2265,2265,"Ifeanyi Umezurike Defensive Rebound.",3,0,3,25,0.944666987645594,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
20,1,"17:20",2240,2240,"Kamron Reaves made Jumper.",3,2,1,0,0.913118937642792,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
21,1,"17:20",2240,2240,"Foul on Will Richardson.",3,2,1,0,0.913118937642792,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
22,1,"17:20",2240,2240,"Kamron Reaves made Free Throw.",3,3,0,10,0.905358821299578,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
23,1,"17:10",2230,2230,"Foul on Ifeanyi Umezurike.",3,3,0,0,0.91556225487199,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
24,1,"17:10",2230,2230,"Paul White made Free Throw.",4,3,1,0,0.923822577657629,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
25,1,"17:10",2230,2230,"Paul White made Free Throw.",5,3,2,14,0.931335418906874,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
26,1,"16:56",2216,2216,"Kamron Reaves missed Three Point Jumper.",5,3,2,3,0.929782769085841,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
27,1,"16:53",2213,2213,"Louis King Defensive Rebound.",5,3,2,3,0.929782769085841,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
28,1,"16:50",2210,2210,"Paul White Turnover.",5,3,2,26,0.929782769085841,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
29,1,"16:24",2184,2184,"Tracy Hector Jr. made Jumper.",5,5,0,9,0.913027050054681,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
30,1,"16:15",2175,2175,"Will Richardson missed Three Point Jumper.",5,5,0,4,0.910882586797985,"Oregon","Florida A&M",4,4,0,0,28.5,"401087105",2018-12-18
