"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.812374559801713,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
2,1,"19:38",2378,2378,"Cortez Edwards made Jumper.",0,2,-2,14,0.775114675517864,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
3,1,"19:24",2364,2364,"Jaime Echenique missed Jumper.",0,2,-2,8,0.782089175613889,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
4,1,"19:16",2356,2356,"Leonard Harper-Baker Defensive Rebound.",0,2,-2,19,0.783333203119887,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
5,1,"18:57",2337,2337,"Dominic Magee missed Three Point Jumper.",0,2,-2,4,0.770152712867531,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
6,1,"18:53",2333,2333,"Jaime Echenique Defensive Rebound.",0,2,-2,6,0.770152712867531,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
7,1,"18:47",2327,2327,"Ricky Torres made Layup.",2,2,0,24,0.805446858294782,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
8,1,"18:23",2303,2303,"Dominic Magee missed Layup.",2,2,0,1,0.789645130381021,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
9,1,"18:22",2302,2302,"Wichita State Defensive Rebound.",2,2,0,11,0.789645130381021,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
10,1,"18:11",2291,2291,"Jaime Echenique made Dunk. Assisted by Samajae Haynes-Jones.",4,2,2,32,0.831051128549949,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
11,1,"17:39",2259,2259,"Cortez Edwards missed Jumper.",4,2,2,4,0.823056296623921,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
12,1,"17:35",2255,2255,"Jaime Echenique Defensive Rebound.",4,2,2,6,0.823056296623921,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
13,1,"17:29",2249,2249,"Markis McDuffie made Three Point Jumper. Assisted by Samajae Haynes-Jones.",7,2,5,26,0.856573696668613,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
14,1,"17:03",2223,2223,"Tyree Griffin missed Three Point Jumper.",7,2,5,4,0.868727157247929,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
15,1,"16:59",2219,2219,"Jaime Echenique Defensive Rebound.",7,2,5,15,0.881277115918969,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
16,1,"16:44",2204,2204,"Jaime Echenique Turnover.",7,2,5,11,0.871999747066066,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
17,1,"16:33",2193,2193,"Leonard Harper-Baker made Jumper. Assisted by Tyree Griffin.",7,4,3,12,0.853521591268288,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
18,1,"16:21",2181,2181,"Erik Stevenson missed Jumper.",7,4,3,4,0.842296176562555,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
19,1,"16:17",2177,2177,"Cortez Edwards Defensive Rebound.",7,4,3,15,0.838520514855787,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
20,1,"16:02",2162,2162,"Tyree Griffin missed Jumper.",7,4,3,4,0.839592835922303,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
21,1,"15:58",2158,2158,"Jaime Echenique Defensive Rebound.",7,4,3,10,0.840939770748689,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
22,1,"15:48",2148,2148,"Jaime Echenique missed Layup.",7,4,3,6,0.842500364936814,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
23,1,"15:42",2142,2142,"Cortez Edwards Defensive Rebound.",7,4,3,15,0.842500364936814,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
24,1,"15:27",2127,2127,"Kevin Holland missed Jumper.",7,4,3,5,0.839274397490612,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
25,1,"15:22",2122,2122,"Erik Stevenson Defensive Rebound.",7,4,3,14,0.839274397490612,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
26,1,"15:08",2108,2108,"Markis McDuffie missed Three Point Jumper.",7,4,3,5,0.836889410233021,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
27,1,"15:03",2103,2103,"Dominic Magee Defensive Rebound.",7,4,3,2,0.836889410233021,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
28,1,"15:01",2101,2101,"Dominic Magee Turnover.",7,4,3,0,0.836889410233021,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
29,1,"15:01",2101,2101,"Markis McDuffie Steal.",7,4,3,9,0.836889410233021,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
30,1,"14:52",2092,2092,"Markis McDuffie missed Layup.",7,4,3,4,0.838803688842427,"Wichita State","Southern Miss",4,4,0,0,7,"401084724",2018-12-15
31,1,"14:48",2088,2088,"Dominic Magee Defensive Rebound.",7,4,3,0,0.837562889359101,"Wichita State","Southern Miss",4,4,1,0,7,"401084724",2018-12-15
32,1,"14:48",2088,2088,"Southern Miss  Timeout",7,4,3,7,0.837562889359101,"Wichita State","Southern Miss",3,4,1,0,7,"401084724",2018-12-15
33,1,"14:41",2081,2081,"Leonard Harper-Baker missed Layup.",7,4,3,0,0.837562889359101,"Wichita State","Southern Miss",3,4,1,0,7,"401084724",2018-12-15
34,1,"14:41",2081,2081,"Morris Udeze Block.",7,4,3,2,0.837562889359101,"Wichita State","Southern Miss",3,4,1,0,7,"401084724",2018-12-15
35,1,"14:39",2079,2079,"Dexter Dennis Defensive Rebound.",7,4,3,15,0.838440742535512,"Wichita State","Southern Miss",3,4,1,0,7,"401084724",2018-12-15
36,1,"14:24",2064,2064,"Samajae Haynes-Jones Turnover.",7,4,3,16,0.837098203053022,"Wichita State","Southern Miss",3,4,1,0,7,"401084724",2018-12-15
37,1,"14:08",2048,2048,"Leonard Harper-Baker made Jumper. Assisted by Tyree Griffin.",7,6,1,29,0.795329490169631,"Wichita State","Southern Miss",3,4,1,0,7,"401084724",2018-12-15
