"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.753398478938886,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
2,1,"19:33",2373,2373,"Tremell Murphy missed Three Point Jumper.",0,0,0,0,0.75064780749467,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
3,1,"19:33",2373,2373,"Jordan Allen Defensive Rebound.",0,0,0,16,0.75064780749467,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
4,1,"19:17",2357,2357,"Nick Norton Steal.",0,0,0,0,0.756333796698914,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
5,1,"19:17",2357,2357,"Dimencio Vaughn Turnover.",0,0,0,5,0.756333796698914,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
6,1,"19:12",2352,2352,"Nick Norton missed Three Point Jumper.",0,0,0,0,0.756333796698914,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
7,1,"19:12",2352,2352,"Anthony Durham Defensive Rebound.",0,0,0,7,0.756333796698914,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
8,1,"19:05",2345,2345,"Tyere Marshall made Layup. Assisted by Anthony Durham.",0,2,-2,4,0.702743047818967,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
9,1,"19:01",2341,2341,"D.J. Wilkins missed Three Point Jumper.",0,2,-2,0,0.702743047818967,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
10,1,"19:01",2341,2341,"Stevie Jordan Defensive Rebound.",0,2,-2,11,0.702743047818967,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
11,1,"18:50",2330,2330,"Tyere Marshall made Layup. Assisted by Stevie Jordan.",0,4,-4,19,0.667328445143201,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
12,1,"18:31",2311,2311,"Nick McGlynn missed Three Point Jumper.",0,4,-4,0,0.645939047739507,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
13,1,"18:31",2311,2311,"Rider Defensive Rebound.",0,4,-4,20,0.645939047739507,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
14,1,"18:11",2291,2291,"Stevie Jordan Turnover.",0,4,-4,17,0.665202856561194,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
15,1,"17:54",2274,2274,"Brady Ellingson made Three Point Jumper. Assisted by Nick Norton.",3,4,-1,22,0.724116307178787,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
16,1,"17:32",2252,2252,"Anthony Durham Turnover.",3,4,-1,2,0.719025437791422,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
17,1,"17:30",2250,2250,"Tremell Murphy Steal.",3,4,-1,6,0.719025437791422,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
18,1,"17:24",2244,2244,"Tremell Murphy missed Layup.",3,4,-1,0,0.716778208757248,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
19,1,"17:24",2244,2244,"Tyere Marshall Defensive Rebound.",3,4,-1,21,0.716778208757248,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
20,1,"17:03",2223,2223,"Tyere Marshall made Jumper.",3,6,-3,25,0.67973698169253,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
21,1,"16:38",2198,2198,"Nick Norton made Jumper.",5,6,-1,25,0.726906743164089,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
22,1,"16:13",2173,2173,"Anthony Durham made Jumper.",5,8,-3,6,0.664225390728063,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
23,1,"16:07",2167,2167,"Foul on Dimencio Vaughn.",5,8,-3,10,0.664407224162538,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
24,1,"15:57",2157,2157,"Nick Norton missed Three Point Jumper.",5,8,-3,0,0.653150271058886,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
25,1,"15:57",2157,2157,"Anthony Durham Defensive Rebound.",5,8,-3,6,0.653150271058886,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
26,1,"15:51",2151,2151,"Anthony Durham made Layup.",5,10,-5,0,0.597234902000533,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
27,1,"15:51",2151,2151,"Foul on Anthony Murphy.",5,10,-5,0,0.597234902000533,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
28,1,"15:51",2151,2151,"Official TV Timeout",5,10,-5,0,0.597234902000533,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
29,1,"15:51",2151,2151,"Anthony Durham made Free Throw.",5,11,-6,7,0.568191841266506,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
30,1,"15:44",2144,2144,"Brady Ellingson missed Jumper.",5,11,-6,0,0.611085216662994,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
31,1,"15:44",2144,2144,"Rider Defensive Rebound.",5,11,-6,23,0.611085216662994,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
32,1,"15:21",2121,2121,"Anthony Durham missed Three Point Jumper.",5,11,-6,0,0.576641567728989,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
33,1,"15:21",2121,2121,"Anthony Murphy Defensive Rebound.",5,11,-6,30,0.576641567728989,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
34,1,"14:51",2091,2091,"Liam Robbins missed Jumper.",5,11,-6,0,0.557953023920664,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
35,1,"14:51",2091,2091,"Tyere Marshall Defensive Rebound.",5,11,-6,9,0.557953023920664,"Drake","Rider",4,4,0,0,5,"401086032",2018-12-19
