"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.262021652704736,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
2,1,"19:48",2388,2388,"Pauly Paulicap missed Jumper.",0,0,0,0,0.268180137728586,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
3,1,"19:48",2388,2388,"Akwasi Yeboah Defensive Rebound.",0,0,0,17,0.268180137728586,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
4,1,"19:31",2371,2371,"Miles Latimer made Three Point Jumper. Assisted by Elijah Olaniyi.",0,3,-3,31,0.23271376371224,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
5,1,"19:00",2340,2340,"Nehemiah Mack missed Three Point Jumper.",0,3,-3,0,0.229034360450952,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
6,1,"19:00",2340,2340,"Miles Latimer Defensive Rebound.",0,3,-3,4,0.229034360450952,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
7,1,"18:56",2336,2336,"Foul on Nehemiah Mack.",0,3,-3,9,0.228312934088646,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
8,1,"18:47",2327,2327,"Akwasi Yeboah made Layup.",0,5,-5,29,0.198725652017282,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
9,1,"18:18",2298,2298,"Pauly Paulicap missed Jumper.",0,5,-5,0,0.198499930120529,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
10,1,"18:18",2298,2298,"Jeff Otchere Defensive Rebound.",0,5,-5,31,0.198499930120529,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
11,1,"17:47",2267,2267,"Elijah Olaniyi made Three Point Jumper. Assisted by Jeff Otchere.",0,8,-8,2,0.127861101704321,"Manhattan","Stony Brook",4,4,0,0,-5,"401085955",2018-12-05
12,1,"17:45",2265,2265,"Manhattan  Timeout",0,8,-8,24,0.127861101704321,"Manhattan","Stony Brook",3,4,1,0,-5,"401085955",2018-12-05
13,1,"17:21",2241,2241,"Nehemiah Mack missed Layup.",0,8,-8,0,0.175787792550556,"Manhattan","Stony Brook",3,4,1,0,-5,"401085955",2018-12-05
14,1,"17:21",2241,2241,"Miles Latimer Defensive Rebound.",0,8,-8,7,0.175787792550556,"Manhattan","Stony Brook",3,4,1,0,-5,"401085955",2018-12-05
15,1,"17:14",2234,2234,"Akwasi Yeboah missed Three Point Jumper.",0,8,-8,0,0.141308481081422,"Manhattan","Stony Brook",3,4,1,0,-5,"401085955",2018-12-05
16,1,"17:14",2234,2234,"Nehemiah Mack Defensive Rebound.",0,8,-8,12,0.141308481081422,"Manhattan","Stony Brook",3,4,1,0,-5,"401085955",2018-12-05
17,1,"17:02",2222,2222,"Tyler Reynolds made Three Point Jumper. Assisted by Nehemiah Mack.",3,8,-5,20,0.194645218544798,"Manhattan","Stony Brook",3,4,1,0,-5,"401085955",2018-12-05
18,1,"16:42",2202,2202,"Jaron Cornish Turnover.",3,8,-5,1,0.19009283894246,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
19,1,"16:41",2201,2201,"Ebube Ebube Steal.",3,8,-5,10,0.19009283894246,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
20,1,"16:31",2191,2191,"Foul on Tyler Reynolds.",3,8,-5,0,0.190315413803349,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
21,1,"16:31",2191,2191,"Tyler Reynolds Turnover.",3,8,-5,24,0.190315413803349,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
22,1,"16:07",2167,2167,"Jaron Cornish missed Jumper.",3,8,-5,0,0.190926363984469,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
23,1,"16:07",2167,2167,"Tyler Reynolds Defensive Rebound.",3,8,-5,8,0.190926363984469,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
24,1,"15:59",2159,2159,"Ebube Ebube missed Three Point Jumper.",3,8,-5,0,0.174634670282517,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
25,1,"15:59",2159,2159,"Samir Stewart Offensive Rebound.",3,8,-5,6,0.174634670282517,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
26,1,"15:53",2153,2153,"Ebube Ebube missed Layup.",3,8,-5,0,0.174634670282517,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
27,1,"15:53",2153,2153,"Anthony Ochefu Block.",3,8,-5,0,0.174634670282517,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
28,1,"15:53",2153,2153,"Stony Brook Defensive Rebound.",3,8,-5,1,0.174634670282517,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
29,1,"15:52",2152,2152,"Official TV Timeout",3,8,-5,18,0.174634670282517,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
30,1,"15:34",2134,2134,"Miles Latimer made Three Point Jumper. Assisted by Jaron Cornish.",3,11,-8,17,0.131342883542919,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
31,1,"15:17",2117,2117,"Warren Williams made Layup. Assisted by Samir Stewart.",5,11,-6,33,0.155473155390911,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
32,1,"14:44",2084,2084,"Anthony Ochefu missed Layup.",5,11,-6,0,0.183884039881047,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
33,1,"14:44",2084,2084,"Jules Moor Offensive Rebound.",5,11,-6,4,0.183884039881047,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
34,1,"14:40",2080,2080,"Jules Moor made Layup.",5,13,-8,19,0.153148308147871,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
35,1,"14:21",2061,2061,"Samir Stewart missed Three Point Jumper.",5,13,-8,0,0.130460192165331,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
36,1,"14:21",2061,2061,"Akwasi Yeboah Defensive Rebound.",5,13,-8,29,0.130460192165331,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
37,1,"13:52",2032,2032,"Jaron Cornish missed Three Point Jumper.",5,13,-8,0,0.142073332146382,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
38,1,"13:52",2032,2032,"Jules Moor Offensive Rebound.",5,13,-8,4,0.142073332146382,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
39,1,"13:48",2028,2028,"Foul on Elijah Buchanan.",5,13,-8,0,0.119868927241747,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
40,1,"13:48",2028,2028,"Jules Moor made Free Throw.",5,14,-9,0,0.106638485246138,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
41,1,"13:48",2028,2028,"Jules Moor made Free Throw.",5,15,-10,13,0.0947111998848855,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
42,1,"13:35",2015,2015,"Elijah Buchanan missed Layup.",5,15,-10,0,0.117408280491629,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
43,1,"13:35",2015,2015,"Warren Williams Offensive Rebound.",5,15,-10,1,0.117408280491629,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
44,1,"13:34",2014,2014,"Foul on Anthony Ochefu.",5,15,-10,0,0.117408280491629,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
45,1,"13:34",2014,2014,"Warren Williams missed Free Throw.",5,15,-10,0,0.117408280491629,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
46,1,"13:34",2014,2014,"Manhattan Deadball Team Rebound.",5,15,-10,0,0.117408280491629,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
47,1,"13:34",2014,2014,"Warren Williams made Free Throw.",6,15,-9,18,0.129927550276981,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
48,1,"13:16",1996,1996,"Foul on Christian Hinckson.",6,15,-9,15,0.112045909851841,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
49,1,"13:01",1981,1981,"Jordan McKenzie missed Jumper.",6,15,-9,0,0.118343319353664,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
50,1,"13:01",1981,1981,"Elijah Buchanan Defensive Rebound.",6,15,-9,6,0.118343319353664,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
51,1,"12:55",1975,1975,"Foul on Jordan McKenzie.",6,15,-9,11,0.112687136286542,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
52,1,"12:44",1964,1964,"Warren Williams made Layup. Assisted by Elijah Buchanan.",8,15,-7,22,0.162305880014601,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
53,1,"12:22",1942,1942,"Andrew Garcia missed Layup.",8,15,-7,0,0.145926094708072,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
54,1,"12:22",1942,1942,"Elijah Buchanan Block.",8,15,-7,2,0.145926094708072,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
55,1,"12:20",1940,1940,"Andrew Garcia Offensive Rebound.",8,15,-7,12,0.145926094708072,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
56,1,"12:08",1928,1928,"Jordan McKenzie missed Jumper.",8,15,-7,0,0.133743941421171,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
57,1,"12:08",1928,1928,"Alex Christie Offensive Rebound.",8,15,-7,14,0.133743941421171,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
58,1,"11:54",1914,1914,"Foul on Nehemiah Mack.",8,15,-7,0,0.155887656151479,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
59,1,"11:54",1914,1914,"Official TV Timeout",8,15,-7,4,0.155887656151479,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
60,1,"11:50",1910,1910,"Andrew Garcia missed Three Point Jumper.",8,15,-7,0,0.155887656151479,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
61,1,"11:50",1910,1910,"Akwasi Yeboah Offensive Rebound.",8,15,-7,2,0.155887656151479,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
62,1,"11:48",1908,1908,"Foul on Thomas Capuano.",8,15,-7,3,0.151003238044244,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
63,1,"11:45",1905,1905,"Jordan McKenzie missed Three Point Jumper.",8,15,-7,0,0.151003238044244,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
64,1,"11:45",1905,1905,"Akwasi Yeboah Offensive Rebound.",8,15,-7,7,0.151003238044244,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
65,1,"11:38",1898,1898,"Miles Latimer made Three Point Jumper. Assisted by Akwasi Yeboah.",8,18,-10,23,0.105070048469964,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
66,1,"11:15",1875,1875,"Samir Stewart made Layup.",10,18,-8,17,0.134147076612337,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
67,1,"10:58",1858,1858,"Alex Christie missed Layup.",10,18,-8,0,0.137855483500146,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
68,1,"10:58",1858,1858,"Pauly Paulicap Block.",10,18,-8,1,0.137855483500146,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
69,1,"10:57",1857,1857,"Samson Usilo Defensive Rebound.",10,18,-8,20,0.137855483500146,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
70,1,"10:37",1837,1837,"Foul on Andrew Garcia.",10,18,-8,0,0.139703302757449,"Manhattan","Stony Brook",3,4,0,0,-5,"401085955",2018-12-05
