"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,30,0.859870113896359,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
2,1,"19:30",2370,2370,"Abdoulaye Harouna made Jumper.",0,2,-2,32,0.826786576895684,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
3,1,"18:58",2338,2338,"Trey Moses missed Jumper.",0,2,-2,6,0.822659419569564,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
4,1,"18:52",2332,2332,"Dalonte Brown Defensive Rebound.",0,2,-2,10,0.822659419569564,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
5,1,"18:42",2322,2322,"Nike Sibande made Layup.",0,4,-4,16,0.786845901592228,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
6,1,"18:26",2306,2306,"K.J. Walton made Layup. Assisted by Trey Moses.",2,4,-2,24,0.808242024277569,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
7,1,"18:02",2282,2282,"Darrian Ringo made Three Point Jumper. Assisted by Nike Sibande.",2,7,-5,23,0.758919306360141,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
8,1,"17:39",2259,2259,"Trey Moses made Jumper. Assisted by K.J. Walton.",4,7,-3,11,0.796194613408989,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
9,1,"17:28",2248,2248,"Foul on Dalonte Brown.",4,7,-3,0,0.790589466985131,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
10,1,"17:28",2248,2248,"Dalonte Brown Turnover.",4,7,-3,18,0.790589466985131,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
11,1,"17:10",2230,2230,"K.J. Walton made Jumper.",6,7,-1,24,0.828177715935441,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
12,1,"16:46",2206,2206,"Bam Bowman missed Jumper.",6,7,-1,4,0.825152004769026,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
13,1,"16:42",2202,2202,"K.J. Walton Defensive Rebound.",6,7,-1,16,0.825152004769026,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
14,1,"16:26",2186,2186,"Tahjai Teague missed Jumper.",6,7,-1,3,0.825495082920671,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
15,1,"16:23",2183,2183,"K.J. Walton Offensive Rebound.",6,7,-1,3,0.825495082920671,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
16,1,"16:20",2180,2180,"Trey Moses made Layup. Assisted by Kyle Mallers.",8,7,1,0,0.854593039241815,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
17,1,"16:20",2180,2180,"Foul on Nike Sibande.",8,7,1,0,0.854593039241815,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
18,1,"16:20",2180,2180,"Trey Moses made Free Throw.",9,7,2,16,0.867567268008858,"Ball State","Miami (OH)",4,4,0,0,9.5,"401086248",2019-01-22
