"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.621153323918773,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
2,1,"19:44",2384,2384,"Lucas Siewert Turnover.",0,0,0,0,0.62019663803074,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
3,1,"19:44",2384,2384,"Jaylen Nowell Steal.",0,0,0,20,0.62019663803074,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
4,1,"19:24",2364,2364,"David Crisp made Three Point Jumper.",0,3,-3,16,0.587545529947607,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
5,1,"19:08",2348,2348,"Lucas Siewert Turnover.",0,3,-3,0,0.549040380498081,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
6,1,"19:08",2348,2348,"Jaylen Nowell Steal.",0,3,-3,6,0.549040380498081,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
7,1,"19:02",2342,2342,"David Crisp Turnover.",0,3,-3,15,0.549040380498081,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
8,1,"18:47",2327,2327,"Lucas Siewert missed Jumper.",0,3,-3,6,0.553152837876356,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
9,1,"18:41",2321,2321,"Tyler Bey Offensive Rebound.",0,3,-3,3,0.553152837876356,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
10,1,"18:38",2318,2318,"Tyler Bey missed Layup.",0,3,-3,0,0.535031513459172,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
11,1,"18:38",2318,2318,"David Crisp Defensive Rebound.",0,3,-3,0,0.535031513459172,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
12,1,"18:38",2318,2318,"Hameir Wright Block.",0,3,-3,8,0.535031513459172,"Colorado","Washington",4,4,0,0,2,"401087087",2019-01-12
