"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.715215894060012,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
2,1,"19:48",2388,2388,"Jay Estime' made Layup.",2,0,2,28,0.725442189404721,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
3,1,"19:20",2360,2360,"Stuckey Mosley made Jumper.",2,2,0,41,0.699608586913225,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
4,1,"18:39",2319,2319,"Stuckey Mosley made Three Point Jumper. Assisted by Matt Lewis.",4,5,-1,43,0.672574927990511,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
5,1,"17:56",2276,2276,"Stuckey Mosley missed Three Point Jumper.",6,5,1,7,0.729588459819946,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
6,1,"17:49",2269,2269,"Dwight Wilson Offensive Rebound.",6,5,1,1,0.736827092289366,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
7,1,"17:48",2268,2268,"Dwight Wilson made Layup.",6,7,-1,11,0.68624386301896,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
8,1,"17:37",2257,2257,"Jay Estime' Turnover.",6,7,-1,23,0.682767136707209,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
9,1,"17:14",2234,2234,"Foul on Kai Toews.",6,7,-1,10,0.681279439712876,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
10,1,"17:04",2224,2224,"Darius Banks missed Three Point Jumper.",6,7,-1,6,0.685239149676326,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
11,1,"16:58",2218,2218,"Jay Estime' Defensive Rebound.",6,7,-1,6,0.678189018075409,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
12,1,"16:52",2212,2212,"Jay Estime' Turnover.",6,7,-1,0,0.678189018075409,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
13,1,"16:52",2212,2212,"Deshon Parker Steal.",6,7,-1,6,0.678189018075409,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
14,1,"16:46",2206,2206,"Stuckey Mosley made Three Point Jumper. Assisted by Matt Lewis.",6,10,-4,16,0.601871051234783,"UNC Wilmington","James Madison",4,4,0,0,4,"401083976",2019-02-02
