"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,5,0.852225761633161,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
2,1,"19:55",2395,2395,"KiShawn Pritchett Turnover.",0,0,0,20,0.852225761633161,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
3,1,"19:35",2375,2375,"Andre Gustavson missed Layup.",0,0,0,0,0.844924266968732,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
4,1,"19:35",2375,2375,"Jon Axel Gudmundsson Defensive Rebound.",0,0,0,22,0.844924266968732,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
5,1,"19:13",2353,2353,"KiShawn Pritchett made Layup.",2,0,2,19,0.870696174875065,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
6,1,"18:54",2334,2334,"Grant Golden missed Jumper.",2,0,2,0,0.864373184461456,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
7,1,"18:54",2334,2334,"Jon Axel Gudmundsson Defensive Rebound.",2,0,2,29,0.864373184461456,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
8,1,"18:25",2305,2305,"Kellan Grady missed Three Point Jumper.",2,0,2,0,0.85577888388392,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
9,1,"18:25",2305,2305,"Jake Wojcik Defensive Rebound.",2,0,2,12,0.85577888388392,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
10,1,"18:13",2293,2293,"Grant Golden missed Jumper.",2,0,2,0,0.864997514311724,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
11,1,"18:13",2293,2293,"Jon Axel Gudmundsson Defensive Rebound.",2,0,2,11,0.864997514311724,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
12,1,"18:02",2282,2282,"Jon Axel Gudmundsson missed Layup.",2,0,2,0,0.860985826534749,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
13,1,"18:02",2282,2282,"Grant Golden Defensive Rebound.",2,0,2,8,0.860985826534749,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
14,1,"17:54",2274,2274,"Jacob Gilyard missed Layup.",2,0,2,0,0.864951702247141,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
15,1,"17:54",2274,2274,"Luka Brajkovic Defensive Rebound.",2,0,2,28,0.864951702247141,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
16,1,"17:26",2246,2246,"Luke Frampton missed Three Point Jumper.",2,0,2,0,0.851522807079333,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
17,1,"17:26",2246,2246,"Grant Golden Defensive Rebound.",2,0,2,24,0.851522807079333,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
18,1,"17:02",2222,2222,"Andre Gustavson missed Layup.",2,0,2,0,0.863537746869386,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
19,1,"17:02",2222,2222,"Luke Frampton Defensive Rebound.",2,0,2,11,0.863537746869386,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
20,1,"16:51",2211,2211,"Jon Axel Gudmundsson made Layup. Assisted by KiShawn Pritchett.",4,0,4,24,0.893128770887229,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
21,1,"16:27",2187,2187,"Grant Golden missed Jumper.",4,0,4,0,0.885038116927428,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
22,1,"16:27",2187,2187,"KiShawn Pritchett Defensive Rebound.",4,0,4,8,0.885038116927428,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
23,1,"16:19",2179,2179,"Luke Frampton missed Three Point Jumper.",4,0,4,0,0.882200250612232,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
24,1,"16:19",2179,2179,"Andre Gustavson Defensive Rebound.",4,0,4,20,0.882200250612232,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
25,1,"15:59",2159,2159,"Jacob Gilyard Turnover.",4,0,4,1,0.885343628190671,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
26,1,"15:58",2158,2158,"Luka Brajkovic Steal.",4,0,4,26,0.885343628190671,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
27,1,"15:32",2132,2132,"Kellan Grady made Three Point Jumper. Assisted by Luka Brajkovic.",7,0,7,26,0.919772355865931,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
28,1,"15:06",2106,2106,"Grant Golden missed Layup.",7,0,7,0,0.911827792459609,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
29,1,"15:06",2106,2106,"KiShawn Pritchett Defensive Rebound.",7,0,7,25,0.911827792459609,"Davidson","Richmond",6,6,0,0,9,"401085582",2019-01-19
30,1,"14:41",2081,2081,"Luka Brajkovic made Layup.",9,0,9,0,0.927250711258724,"Davidson","Richmond",6,6,1,0,9,"401085582",2019-01-19
31,1,"14:41",2081,2081,"Richmond  Timeout",9,0,9,24,0.927250711258724,"Davidson","Richmond",5,6,1,0,9,"401085582",2019-01-19
32,1,"14:17",2057,2057,"Jacob Gilyard missed Three Point Jumper.",9,0,9,0,0.935419753475029,"Davidson","Richmond",5,6,1,0,9,"401085582",2019-01-19
33,1,"14:17",2057,2057,"Kellan Grady Defensive Rebound.",9,0,9,30,0.935419753475029,"Davidson","Richmond",5,6,1,0,9,"401085582",2019-01-19
34,1,"13:47",2027,2027,"Jon Axel Gudmundsson missed Layup.",9,0,9,0,0.939178126660117,"Davidson","Richmond",5,6,1,0,9,"401085582",2019-01-19
35,1,"13:47",2027,2027,"Nathan Cayo Defensive Rebound.",9,0,9,9,0.939178126660117,"Davidson","Richmond",5,6,1,0,9,"401085582",2019-01-19
36,1,"13:38",2018,2018,"Grant Golden made Layup. Assisted by Jacob Gilyard.",9,2,7,17,0.915310635914063,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
37,1,"13:21",2001,2001,"Kellan Grady missed Jumper.",9,2,7,0,0.908540999832989,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
38,1,"13:21",2001,2001,"Luke Frampton Offensive Rebound.",9,2,7,17,0.908540999832989,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
39,1,"13:04",1984,1984,"Luke Frampton missed Three Point Jumper.",9,2,7,0,0.910671575569851,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
40,1,"13:04",1984,1984,"Grant Golden Defensive Rebound.",9,2,7,16,0.910671575569851,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
41,1,"12:48",1968,1968,"Jake Wojcik missed Jumper.",9,2,7,0,0.907943733272361,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
42,1,"12:48",1968,1968,"Carter Collins Defensive Rebound.",9,2,7,14,0.907943733272361,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
43,1,"12:34",1954,1954,"Jon Axel Gudmundsson Turnover.",9,2,7,20,0.916777326258449,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
44,1,"12:14",1934,1934,"Jacob Gilyard missed Three Point Jumper.",9,2,7,0,0.914643839133277,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
45,1,"12:14",1934,1934,"Jon Axel Gudmundsson Defensive Rebound.",9,2,7,27,0.914643839133277,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
46,1,"11:47",1907,1907,"Carter Collins missed Layup.",9,2,7,0,0.913344652902344,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
47,1,"11:47",1907,1907,"Julius Johnson Defensive Rebound.",9,2,7,18,0.913344652902344,"Davidson","Richmond",5,6,0,0,9,"401085582",2019-01-19
48,1,"11:29",1889,1889,"Foul on Jon Axel Gudmundsson.",9,2,7,0,0.915824992831998,"Davidson","Richmond",5,6,1,0,9,"401085582",2019-01-19
49,1,"11:29",1889,1889,"Richmond  Timeout",9,2,7,0,0.915824992831998,"Davidson","Richmond",4,6,1,0,9,"401085582",2019-01-19
50,1,"11:29",1889,1889,"Nathan Cayo made Free Throw.",9,3,6,0,0.905784412754622,"Davidson","Richmond",4,6,1,0,9,"401085582",2019-01-19
51,1,"11:29",1889,1889,"Nathan Cayo made Free Throw.",9,4,5,18,0.894683896446699,"Davidson","Richmond",4,6,1,0,9,"401085582",2019-01-19
52,1,"11:11",1871,1871,"Luka Brajkovic Turnover.",9,4,5,1,0.89235737658683,"Davidson","Richmond",4,6,1,0,9,"401085582",2019-01-19
53,1,"11:10",1870,1870,"Julius Johnson Steal.",9,4,5,3,0.89235737658683,"Davidson","Richmond",4,6,1,0,9,"401085582",2019-01-19
54,1,"11:07",1867,1867,"Nathan Cayo made Dunk. Assisted by Julius Johnson.",9,6,3,27,0.869923500849403,"Davidson","Richmond",4,6,1,0,9,"401085582",2019-01-19
55,1,"10:40",1840,1840,"Foul on Andre Gustavson.",9,6,3,0,0.861419196190257,"Davidson","Richmond",4,6,1,0,9,"401085582",2019-01-19
56,1,"10:40",1840,1840,"Carter Collins made Layup.",11,6,5,12,0.888433766894374,"Davidson","Richmond",4,6,1,0,9,"401085582",2019-01-19
57,1,"10:28",1828,1828,"Nathan Cayo missed Jumper.",11,6,5,0,0.900373699228428,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
58,1,"10:28",1828,1828,"Luka Brajkovic Defensive Rebound.",11,6,5,17,0.900373699228428,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
59,1,"10:11",1811,1811,"Jon Axel Gudmundsson made Three Point Jumper. Assisted by Kellan Grady.",14,6,8,43,0.931518877654574,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
60,1,"9:28",1768,1768,"Foul on Luka Brajkovic.",14,6,8,9,0.92970263778998,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
61,1,"9:19",1759,1759,"Noah Yates missed Three Point Jumper.",14,6,8,0,0.928513391502705,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
62,1,"9:19",1759,1759,"Jon Axel Gudmundsson Defensive Rebound.",14,6,8,22,0.928513391502705,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
63,1,"8:57",1737,1737,"Kellan Grady missed Jumper.",14,6,8,1,0.928279402053548,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
64,1,"8:56",1736,1736,"Andre Gustavson Block.",14,6,8,1,0.928279402053548,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
65,1,"8:55",1735,1735,"Grant Golden Defensive Rebound.",14,6,8,9,0.928279402053548,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
66,1,"8:46",1726,1726,"Jacob Gilyard made Layup. Assisted by Grant Golden.",14,8,6,24,0.900037300300013,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
67,1,"8:22",1702,1702,"Bates Jones missed Jumper.",14,8,6,0,0.898540432541657,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
68,1,"8:22",1702,1702,"Grant Golden Defensive Rebound.",14,8,6,6,0.898540432541657,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
69,1,"8:16",1696,1696,"Jacob Gilyard made Layup. Assisted by Julius Johnson.",14,10,4,24,0.881422942783771,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
70,1,"7:52",1672,1672,"Kellan Grady made Three Point Jumper. Assisted by Carter Collins.",17,10,7,13,0.919352222010359,"Davidson","Richmond",4,6,0,0,9,"401085582",2019-01-19
71,1,"7:39",1659,1659,"Foul on Bates Jones.",17,10,7,0,0.912560889964377,"Davidson","Richmond",4,6,1,0,9,"401085582",2019-01-19
72,1,"7:39",1659,1659,"Richmond  Timeout",17,10,7,0,0.912560889964377,"Davidson","Richmond",3,6,1,0,9,"401085582",2019-01-19
73,1,"7:39",1659,1659,"Grant Golden made Free Throw.",17,11,6,0,0.901388288852685,"Davidson","Richmond",3,6,1,0,9,"401085582",2019-01-19
74,1,"7:39",1659,1659,"Grant Golden made Free Throw.",17,12,5,18,0.888961805271291,"Davidson","Richmond",3,6,1,0,9,"401085582",2019-01-19
75,1,"7:21",1641,1641,"Luka Brajkovic missed Jumper.",17,12,5,0,0.896278298404589,"Davidson","Richmond",3,6,1,0,9,"401085582",2019-01-19
76,1,"7:21",1641,1641,"Nathan Cayo Defensive Rebound.",17,12,5,25,0.896278298404589,"Davidson","Richmond",3,6,1,0,9,"401085582",2019-01-19
77,1,"6:56",1616,1616,"Grant Golden missed Three Point Jumper.",17,12,5,0,0.883419798378027,"Davidson","Richmond",3,6,1,0,9,"401085582",2019-01-19
78,1,"6:56",1616,1616,"KiShawn Pritchett Defensive Rebound.",17,12,5,23,0.883419798378027,"Davidson","Richmond",3,6,1,0,9,"401085582",2019-01-19
79,1,"6:33",1593,1593,"Luke Frampton made Three Point Jumper. Assisted by KiShawn Pritchett.",20,12,8,14,0.923418165872122,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
80,1,"6:19",1579,1579,"Foul on Luka Brajkovic.",20,12,8,0,0.93526351036065,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
81,1,"6:19",1579,1579,"Grant Golden made Free Throw.",20,13,7,0,0.925212096324063,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
82,1,"6:19",1579,1579,"Grant Golden made Free Throw.",20,14,6,17,0.913743966596378,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
83,1,"6:02",1562,1562,"Luke Frampton Turnover.",20,14,6,1,0.900869243055518,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
84,1,"6:01",1561,1561,"Grant Golden Steal.",20,14,6,16,0.900869243055518,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
85,1,"5:45",1545,1545,"Grant Golden made Layup.",20,16,4,0,0.879897131404453,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
86,1,"5:45",1545,1545,"Foul on Luke Frampton.",20,16,4,6,0.879897131404453,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
87,1,"5:39",1539,1539,"Grant Golden missed Free Throw.",20,16,4,0,0.87942848689227,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
88,1,"5:39",1539,1539,"Dusan Kovacevic Defensive Rebound.",20,16,4,2,0.87942848689227,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
89,1,"5:37",1537,1537,"KiShawn Pritchett made Three Point Jumper. Assisted by Kellan Grady.",23,16,7,10,0.917255481861215,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
90,1,"5:27",1527,1527,"Nathan Cayo made Layup. Assisted by Grant Golden.",23,18,5,48,0.889031798248877,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
91,1,"4:39",1479,1479,"KiShawn Pritchett made Layup.",25,18,7,15,0.927528309278951,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
92,1,"4:24",1464,1464,"Grant Golden Turnover.",25,18,7,24,0.906231219255143,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
93,1,"4:00",1440,1440,"Jon Axel Gudmundsson missed Three Point Jumper.",25,18,7,0,0.924413213395039,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
94,1,"4:00",1440,1440,"Nathan Cayo Defensive Rebound.",25,18,7,17,0.924413213395039,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
95,1,"3:43",1423,1423,"Nathan Cayo made Jumper.",25,20,5,20,0.880515094547963,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
96,1,"3:23",1403,1403,"Luke Frampton made Three Point Jumper. Assisted by Kellan Grady.",28,20,8,16,0.934910422709501,"Davidson","Richmond",3,6,0,0,9,"401085582",2019-01-19
97,1,"3:07",1387,1387,"Matt Grace made Layup. Assisted by Jacob Gilyard.",28,22,6,0,0.90710875748425,"Davidson","Richmond",3,6,1,0,9,"401085582",2019-01-19
98,1,"3:07",1387,1387,"Foul on Kellan Grady.",28,22,6,0,0.90710875748425,"Davidson","Richmond",3,6,1,0,9,"401085582",2019-01-19
99,1,"3:07",1387,1387,"Richmond  Timeout",28,22,6,0,0.90710875748425,"Davidson","Richmond",2,6,1,0,9,"401085582",2019-01-19
100,1,"3:07",1387,1387,"Matt Grace missed Free Throw.",28,22,6,0,0.90710875748425,"Davidson","Richmond",2,6,1,0,9,"401085582",2019-01-19
101,1,"3:07",1387,1387,"Bates Jones Defensive Rebound.",28,22,6,12,0.90710875748425,"Davidson","Richmond",2,6,1,0,9,"401085582",2019-01-19
102,1,"2:55",1375,1375,"Kellan Grady Turnover.",28,22,6,12,0.897332962305779,"Davidson","Richmond",2,6,1,0,9,"401085582",2019-01-19
103,1,"2:43",1363,1363,"Matt Grace missed Three Point Jumper.",28,22,6,0,0.904460638197253,"Davidson","Richmond",2,6,1,0,9,"401085582",2019-01-19
104,1,"2:43",1363,1363,"Bates Jones Defensive Rebound.",28,22,6,27,0.904460638197253,"Davidson","Richmond",2,6,1,0,9,"401085582",2019-01-19
105,1,"2:16",1336,1336,"Kellan Grady missed Three Point Jumper.",28,22,6,0,0.89813301661456,"Davidson","Richmond",2,6,1,0,9,"401085582",2019-01-19
106,1,"2:16",1336,1336,"Bates Jones Offensive Rebound.",28,22,6,20,0.89813301661456,"Davidson","Richmond",2,6,1,0,9,"401085582",2019-01-19
107,1,"1:56",1316,1316,"Luke Frampton made Three Point Jumper. Assisted by Jon Axel Gudmundsson.",31,22,9,29,0.940826871391518,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
108,1,"1:27",1287,1287,"Jacob Gilyard missed Three Point Jumper.",31,22,9,0,0.937016678851813,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
109,1,"1:27",1287,1287,"Luke Frampton Defensive Rebound.",31,22,9,33,0.937016678851813,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
110,1,"0:54",1254,1254,"Carter Collins missed Three Point Jumper.",31,22,9,0,0.929376412707533,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
111,1,"0:54",1254,1254,"Jon Axel Gudmundsson Offensive Rebound.",31,22,9,8,0.929376412707533,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
112,1,"0:46",1246,1246,"Kellan Grady missed Layup.",31,22,9,0,0.937388774296097,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
113,1,"0:46",1246,1246,"Nathan Cayo Defensive Rebound.",31,22,9,8,0.937388774296097,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
114,1,"0:38",1238,1238,"Jacob Gilyard made Layup.",31,24,7,27,0.912248348572864,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
115,1,"0:11",1211,1211,"Luke Frampton made Three Point Jumper. Assisted by Jon Axel Gudmundsson.",34,24,10,11,0.94620524427067,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
116,1,"0:00",1200,1200,"Julius Johnson missed Three Point Jumper.",34,24,10,0,0.946132143846826,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
117,1,"0:00",1200,1200,"Kellan Grady Defensive Rebound.",34,24,10,0,0.946132143846826,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
118,1,"0:00",1200,1200,"End of 1st half",34,24,10,0,0.946132143846826,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
119,2,"20:00",1200,1200,"PLAY",34,24,10,15,0.946132143846826,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
120,2,"19:45",1185,1185,"Grant Golden missed Layup.",34,24,10,0,0.949514115192877,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
121,2,"19:45",1185,1185,"Luka Brajkovic Block.",34,24,10,1,0.949514115192877,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
122,2,"19:44",1184,1184,"Luke Frampton Defensive Rebound.",34,24,10,6,0.949514115192877,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
123,2,"19:38",1178,1178,"Luke Frampton made Three Point Jumper. Assisted by Jon Axel Gudmundsson.",37,24,13,11,0.966034029915761,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
124,2,"19:27",1167,1167,"Foul on Andre Gustavson.",37,24,13,0,0.967126845367981,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
125,2,"19:27",1167,1167,"Andre Gustavson Turnover.",37,24,13,15,0.967126845367981,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
126,2,"19:12",1152,1152,"Luke Frampton made Three Point Jumper. Assisted by Jon Axel Gudmundsson.",40,24,16,23,0.978251043919935,"Davidson","Richmond",2,6,0,0,9,"401085582",2019-01-19
