"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,25,0.200338400078883,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
2,1,"19:35",2375,2675,"Curran Scott Turnover.",0,0,0,1,0.225608375040711,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
3,1,"19:34",2374,2674,"Tre Scott Steal.",0,0,0,6,0.225608375040711,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
4,1,"19:28",2368,2668,"Foul on Curran Scott.",0,0,0,0,0.21952519933,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
5,1,"19:28",2368,2668,"Tre Scott made Free Throw.",0,1,-1,0,0.213835920880692,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
6,1,"19:28",2368,2668,"Tre Scott made Free Throw.",0,2,-2,15,0.208254744546085,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
7,1,"19:13",2353,2653,"Martins Igbanu Turnover.",0,2,-2,2,0.197943385210241,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
8,1,"19:11",2351,2651,"Nysier Brooks Steal.",0,2,-2,21,0.197943385210241,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
9,1,"18:50",2330,2630,"Keith Williams Turnover.",0,2,-2,25,0.190112851702477,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
10,1,"18:25",2305,2605,"Sterling Taplin missed Jumper.",0,2,-2,0,0.190078573707857,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
11,1,"18:25",2305,2605,"Tre Scott Defensive Rebound.",0,2,-2,20,0.190078573707857,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
12,1,"18:05",2285,2585,"Keith Williams missed Three Point Jumper.",0,2,-2,0,0.184760310054257,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
13,1,"18:05",2285,2585,"Nysier Brooks Offensive Rebound.",0,2,-2,13,0.184760310054257,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
14,1,"17:52",2272,2572,"Tre Scott made Layup.",0,4,-4,11,0.163145188769656,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
15,1,"17:41",2261,2561,"DaQuan Jeffries made Three Point Jumper. Assisted by Sterling Taplin.",3,4,-1,24,0.200457774255331,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
16,1,"17:17",2237,2537,"Jarron Cumberland missed Three Point Jumper.",3,4,-1,0,0.20778686310782,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
17,1,"17:17",2237,2537,"Lawson Korita Defensive Rebound.",3,4,-1,17,0.20778686310782,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
18,1,"17:00",2220,2520,"Lawson Korita missed Jumper.",3,4,-1,0,0.209195547839656,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
19,1,"17:00",2220,2520,"Keith Williams Defensive Rebound.",3,4,-1,13,0.209195547839656,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
20,1,"16:47",2207,2507,"Tre Scott Turnover.",3,4,-1,25,0.212719502436952,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
21,1,"16:22",2182,2482,"Lawson Korita missed Three Point Jumper.",3,4,-1,0,0.211735906240821,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
22,1,"16:22",2182,2482,"Curran Scott Offensive Rebound.",3,4,-1,16,0.211735906240821,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
23,1,"16:06",2166,2466,"Lawson Korita made Jumper.",5,4,1,32,0.251744859679959,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
24,1,"15:34",2134,2434,"Nysier Brooks made Jumper.",5,6,-1,15,0.204888079516338,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
25,1,"15:19",2119,2419,"DaQuan Jeffries Turnover.",5,6,-1,2,0.19289667611571,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
26,1,"15:17",2117,2417,"Trevor Moore Steal.",5,6,-1,5,0.19289667611571,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
27,1,"15:12",2112,2412,"Trevor Moore missed Three Point Jumper.",5,6,-1,0,0.19289667611571,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
28,1,"15:12",2112,2412,"Cincinnati Offensive Rebound.",5,6,-1,2,0.19289667611571,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
29,1,"15:10",2110,2410,"Foul on Martins Igbanu.",5,6,-1,0,0.19289667611571,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
30,1,"15:10",2110,2410,"Official TV Timeout",5,6,-1,11,0.19289667611571,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
31,1,"14:59",2099,2399,"Cane Broome missed Three Point Jumper.",5,6,-1,0,0.214257321995578,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
32,1,"14:59",2099,2399,"Tulsa Defensive Rebound.",5,6,-1,13,0.214257321995578,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
33,1,"14:46",2086,2386,"Elijah Joiner Turnover.",5,6,-1,21,0.224594319795558,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
34,1,"14:25",2065,2365,"Jarron Cumberland missed Jumper.",5,6,-1,0,0.203927830251355,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
35,1,"14:25",2065,2365,"Martins Igbanu Defensive Rebound.",5,6,-1,9,0.203927830251355,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
36,1,"14:16",2056,2356,"Lawson Korita missed Three Point Jumper.",5,6,-1,0,0.18926513766522,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
37,1,"14:16",2056,2356,"Keith Williams Defensive Rebound.",5,6,-1,11,0.18926513766522,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
38,1,"14:05",2045,2345,"Keith Williams made Layup.",5,8,-3,16,0.171285069683277,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
39,1,"13:49",2029,2329,"Sterling Taplin missed Three Point Jumper.",5,8,-3,0,0.161702382891184,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
40,1,"13:49",2029,2329,"Keith Williams Defensive Rebound.",5,8,-3,26,0.161702382891184,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
41,1,"13:23",2003,2303,"Keith Williams made Three Point Jumper. Assisted by Cane Broome.",5,11,-6,15,0.133884471411645,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
42,1,"13:08",1988,2288,"Jeriah Horne Turnover.",5,11,-6,2,0.127175925599758,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
43,1,"13:06",1986,2286,"Eliel Nsoseme Steal.",5,11,-6,6,0.127175925599758,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
44,1,"13:00",1980,2280,"Keith Williams missed Three Point Jumper.",5,11,-6,0,0.127175925599758,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
45,1,"13:00",1980,2280,"Elijah Joiner Defensive Rebound.",5,11,-6,12,0.127175925599758,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
46,1,"12:48",1968,2268,"Jeriah Horne missed Three Point Jumper.",5,11,-6,0,0.136912158889359,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
47,1,"12:48",1968,2268,"Martins Igbanu Offensive Rebound.",5,11,-6,9,0.136912158889359,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
48,1,"12:39",1959,2259,"Foul on Cane Broome.",5,11,-6,0,0.136263488236734,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
49,1,"12:39",1959,2259,"Martins Igbanu missed Free Throw.",5,11,-6,0,0.136263488236734,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
50,1,"12:39",1959,2259,"Tulsa Deadball Team Rebound.",5,11,-6,0,0.136263488236734,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
51,1,"12:39",1959,2259,"Martins Igbanu made Free Throw.",6,11,-5,18,0.151660734009026,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
52,1,"12:21",1941,2241,"Trevor Moore made Three Point Jumper. Assisted by Cane Broome.",6,14,-8,14,0.100331701881519,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
53,1,"12:07",1927,2227,"Foul on Trevor Moore.",6,14,-8,11,0.0900728407189914,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
54,1,"11:56",1916,2216,"Curran Scott made Three Point Jumper. Assisted by Simon Falokun.",9,14,-5,32,0.150863603251847,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
55,1,"11:24",1884,2184,"Nysier Brooks missed Jumper.",9,14,-5,0,0.134690603283149,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
56,1,"11:24",1884,2184,"Simon Falokun Defensive Rebound.",9,14,-5,8,0.134690603283149,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
57,1,"11:16",1876,2176,"Foul on Keith Williams.",9,14,-5,0,0.143280838742126,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
58,1,"11:16",1876,2176,"Official TV Timeout",9,14,-5,6,0.143280838742126,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
59,1,"11:10",1870,2170,"Chris Barnes missed Jumper.",9,14,-5,0,0.143280838742126,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
60,1,"11:10",1870,2170,"Cincinnati Defensive Rebound.",9,14,-5,31,0.143280838742126,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
61,1,"10:39",1839,2139,"Justin Jenifer Turnover.",9,14,-5,12,0.151754751603849,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
62,1,"10:27",1827,2127,"DaQuan Jeffries Turnover.",9,14,-5,1,0.154970036544868,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
63,1,"10:26",1826,2126,"Justin Jenifer Steal.",9,14,-5,3,0.154970036544868,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
64,1,"10:23",1823,2123,"Justin Jenifer missed Layup.",9,14,-5,0,0.154970036544868,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
65,1,"10:23",1823,2123,"Rashawn Fredericks Offensive Rebound.",9,14,-5,3,0.154970036544868,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
66,1,"10:20",1820,2120,"Keith Williams made Jumper.",9,16,-7,28,0.125994632612044,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
67,1,"9:52",1792,2092,"DaQuan Jeffries Turnover.",9,16,-7,16,0.11424896950095,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
68,1,"9:36",1776,2076,"Keith Williams missed Layup.",9,16,-7,0,0.113319409667897,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
69,1,"9:36",1776,2076,"Curran Scott Defensive Rebound.",9,16,-7,7,0.113319409667897,"Tulsa","Cincinnati",4,4,0,0,-7,"401084759",2019-01-10
