"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.735069594872722,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
2,1,"19:45",2385,2385,"Brent Holcombe made Three Point Jumper. Assisted by Chuck Champion.",0,3,-3,20,0.712387636640154,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
3,1,"19:25",2365,2365,"Darius Henderson made Layup. Assisted by Obadiah Noel.",2,3,-1,19,0.711626083165805,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
4,1,"19:06",2346,2346,"Andrew Kostecka missed Layup.",2,3,-1,5,0.702947173166585,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
5,1,"19:01",2341,2341,"Obadiah Noel Defensive Rebound.",2,3,-1,12,0.702947173166585,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
6,1,"18:49",2329,2329,"Christian Lutete made Three Point Jumper. Assisted by Obadiah Noel.",5,3,2,23,0.774134836444091,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
7,1,"18:26",2306,2306,"Foul on Darius Henderson.",5,3,2,0,0.753983744679868,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
8,1,"18:26",2306,2306,"Andrew Kostecka made Free Throw.",5,4,1,0,0.735061654480501,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
9,1,"18:26",2306,2306,"Andrew Kostecka made Free Throw.",5,5,0,22,0.715233859359537,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
10,1,"18:04",2284,2284,"Darius Henderson made Three Point Jumper. Assisted by Ryan Jones.",8,5,3,20,0.778074261876516,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
11,1,"17:44",2264,2264,"Chuck Champion missed Three Point Jumper.",8,5,3,3,0.797396935631304,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
12,1,"17:41",2261,2261,"Ryan Jones Defensive Rebound.",8,5,3,14,0.797396935631304,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
13,1,"17:27",2247,2247,"Darius Henderson missed Layup.",8,5,3,4,0.772706191894499,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
14,1,"17:23",2243,2243,"Andrew Kostecka Defensive Rebound.",8,5,3,6,0.772706191894499,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
15,1,"17:17",2237,2237,"Brent Holcombe made Layup.",8,7,1,14,0.745397460625821,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
16,1,"17:03",2223,2223,"Christian Lutete Turnover.",8,7,1,0,0.745291528385358,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
17,1,"17:03",2223,2223,"Chuck Champion Steal.",8,7,1,8,0.745291528385358,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
18,1,"16:55",2215,2215,"Brent Holcombe made Three Point Jumper. Assisted by Isaiah Hart.",8,10,-2,11,0.668472319558417,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
19,1,"16:44",2204,2204,"Ryan Jones Turnover.",8,10,-2,0,0.674517987749521,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
20,1,"16:44",2204,2204,"Andrew Kostecka Steal.",8,10,-2,4,0.674517987749521,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
21,1,"16:40",2200,2200,"Andrew Kostecka missed Layup.",8,10,-2,5,0.674517987749521,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
22,1,"16:35",2195,2195,"Christian Lutete Defensive Rebound.",8,10,-2,4,0.684552100508951,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
23,1,"16:31",2191,2191,"Christian Lutete Turnover.",8,10,-2,21,0.684552100508951,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
24,1,"16:10",2170,2170,"KaVaughn Scott Turnover.",8,10,-2,12,0.669134955012616,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
25,1,"15:58",2158,2158,"Christian Lutete made Three Point Jumper. Assisted by Allin Blunt.",11,10,1,17,0.735691632497201,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
26,1,"15:41",2141,2141,"Isaiah Hart made Jumper.",11,12,-1,15,0.705151934747145,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
27,1,"15:26",2126,2126,"Obadiah Noel made Three Point Jumper. Assisted by Ryan Jones.",14,12,2,14,0.757612323546197,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
28,1,"15:12",2112,2112,"Foul on Brent Holcombe.",14,12,2,0,0.765804868816684,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
29,1,"15:12",2112,2112,"Brent Holcombe Turnover.",14,12,2,0,0.765804868816684,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
30,1,"15:12",2112,2112,"Official TV Timeout",14,12,2,0,0.765804868816684,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
31,1,"15:12",2112,2112,"Obadiah Noel missed Layup.",14,12,2,0,0.765804868816684,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
32,1,"15:12",2112,2112,"Obadiah Noel Offensive Rebound.",14,12,2,0,0.765804868816684,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
33,1,"15:12",2112,2112,"Obadiah Noel missed Layup.",14,12,2,0,0.765804868816684,"UMass Lowell","Loyola (MD)",4,4,0,0,4.5,"401086631",2018-12-21
