"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,39,0.927127616212769,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
2,1,"19:21",2361,2361,"Israel Barnes missed Three Point Jumper.",0,0,0,0,0.911605833698914,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
3,1,"19:21",2361,2361,"Kevin Larkin Defensive Rebound.",0,0,0,34,0.911605833698914,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
4,1,"18:47",2327,2327,"Kevin Larkin made Jumper.",0,2,-2,59,0.898919017144973,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
5,1,"17:48",2268,2268,"Israel Barnes missed Layup.",0,2,-2,0,0.898790125467433,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
6,1,"17:48",2268,2268,"Israel Barnes Offensive Rebound.",0,2,-2,7,0.898790125467433,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
7,1,"17:41",2261,2261,"Israel Barnes missed Layup.",0,2,-2,0,0.898790125467433,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
8,1,"17:41",2261,2261,"Weber State Offensive Rebound.",0,2,-2,23,0.898790125467433,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
9,1,"17:18",2238,2238,"Cody John made Layup.",2,2,0,13,0.912804386096727,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
10,1,"17:05",2225,2225,"Ameer Bennett missed Jumper.",2,2,0,0,0.914032479919337,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
11,1,"17:05",2225,2225,"Brekkott Chapman Defensive Rebound.",2,2,0,18,0.914032479919337,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
12,1,"16:47",2207,2207,"Montrell Horsey missed Three Point Jumper.",2,2,0,0,0.910266226520164,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
13,1,"16:47",2207,2207,"Brekkott Chapman Defensive Rebound.",2,2,0,2,0.910266226520164,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
14,1,"16:45",2205,2205,"Cody John Turnover.",2,2,0,1,0.910266226520164,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
15,1,"16:44",2204,2204,"Jonathan Mitchell Steal.",2,2,0,6,0.910266226520164,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
16,1,"16:38",2198,2198,"Kevin Larkin missed Three Point Jumper.",2,2,0,0,0.916468277799055,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
17,1,"16:38",2198,2198,"Jerrick Harding Defensive Rebound.",2,2,0,23,0.916468277799055,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
18,1,"16:15",2175,2175,"Foul on Ameer Bennett.",2,2,0,0,0.908025095063782,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
19,1,"16:15",2175,2175,"Israel Barnes made Free Throw.",3,2,1,0,0.916704427181953,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
20,1,"16:15",2175,2175,"Israel Barnes missed Free Throw.",3,2,1,0,0.916704427181953,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
21,1,"16:15",2175,2175,"Ronald Lucas Defensive Rebound.",3,2,1,1,0.916704427181953,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
22,1,"16:14",2174,2174,"Jerrick Harding Turnover.",3,2,1,0,0.916704427181953,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
23,1,"16:14",2174,2174,"Kevin Larkin Steal.",3,2,1,2,0.916704427181953,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
24,1,"16:12",2172,2172,"Ronald Lucas made Layup.",3,4,-1,2,0.898541477902491,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
25,1,"16:10",2170,2170,"Kevin Larkin missed Jumper.",3,4,-1,0,0.898541477902491,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
26,1,"16:10",2170,2170,"Brekkott Chapman Defensive Rebound.",3,4,-1,0,0.898541477902491,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
27,1,"16:10",2170,2170,"Cody John Turnover.",3,4,-1,0,0.898541477902491,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
28,1,"16:10",2170,2170,"Saleik Edwards Steal.",3,4,-1,0,0.898541477902491,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
29,1,"16:10",2170,2170,"Saleik Edwards made Layup.",3,6,-3,0,0.876949645031303,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
30,1,"16:10",2170,2170,"Brekkott Chapman made Three Point Jumper. Assisted by Zach Braxton.",6,6,0,5,0.908025095063782,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
31,1,"16:05",2165,2165,"Foul on Ronald Lucas.",6,6,0,2,0.907032268098819,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
32,1,"16:03",2163,2163,"Jerrick Harding missed Three Point Jumper.",6,6,0,0,0.907032268098819,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
33,1,"16:03",2163,2163,"Zach Braxton Offensive Rebound.",6,6,0,2,0.907032268098819,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
34,1,"16:01",2161,2161,"Zach Braxton Turnover.",6,6,0,2,0.907032268098819,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
35,1,"15:59",2159,2159,"Johquin Wiley missed Three Point Jumper.",6,6,0,0,0.90736627650056,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
36,1,"15:59",2159,2159,"Zach Braxton Defensive Rebound.",6,6,0,4,0.90736627650056,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
37,1,"15:55",2155,2155,"Official TV Timeout",6,6,0,23,0.90736627650056,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
38,1,"15:32",2132,2132,"Brekkott Chapman missed Three Point Jumper.",6,6,0,0,0.909289451400522,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
39,1,"15:32",2132,2132,"Johquin Wiley Defensive Rebound.",6,6,0,17,0.909289451400522,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
40,1,"15:15",2115,2115,"Foul on Cody John.",6,6,0,14,0.915447833009363,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
41,1,"15:01",2101,2101,"Ameer Bennett missed Three Point Jumper.",6,6,0,0,0.904541180598542,"Weber State","Delaware State",4,4,0,0,24,"401086870",2018-12-22
