"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.323705852220043,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
2,1,"19:41",2381,2381,"Jahlil Rawley Turnover.",0,0,0,2,0.329124819272225,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
3,1,"19:39",2379,2379,"Matty McConnell Steal.",0,0,0,16,0.347789715564044,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
4,1,"19:23",2363,2363,"Matty McConnell missed Three Point Jumper.",0,0,0,0,0.337436849438479,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
5,1,"19:23",2363,2363,"Stetson Defensive Rebound.",0,0,0,19,0.337436849438479,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
6,1,"19:04",2344,2344,"Christiaan Jones missed Three Point Jumper.",0,0,0,0,0.338714524990391,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
7,1,"19:04",2344,2344,"Stetson Deadball Team Rebound.",0,0,0,3,0.338714524990391,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
8,1,"19:01",2341,2341,"Foul on Yannis Mendy.",0,0,0,0,0.338714524990391,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
9,1,"19:01",2341,2341,"Abayomi Iyiola made Free Throw.",1,0,1,0,0.359106717366232,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
10,1,"19:01",2341,2341,"Abayomi Iyiola made Free Throw.",2,0,2,7,0.380021089195343,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
11,1,"18:54",2334,2334,"Marques Sumner missed Jumper.",2,0,2,0,0.384657324734728,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
12,1,"18:54",2334,2334,"Stetson Offensive Rebound.",2,0,2,10,0.384657324734728,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
13,1,"18:44",2324,2324,"Jahlil Rawley made Layup.",4,0,4,15,0.462363416092209,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
14,1,"18:29",2309,2309,"Jon Williams Turnover.",4,0,4,17,0.43344309564297,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
15,1,"18:12",2292,2292,"Marques Sumner missed Jumper.",4,0,4,0,0.439599805413158,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
16,1,"18:12",2292,2292,"Charles Bain Defensive Rebound.",4,0,4,12,0.439599805413158,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
17,1,"18:00",2280,2280,"Josh Williams made Three Point Jumper. Assisted by Matty McConnell.",4,3,1,30,0.360392734706302,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
18,1,"17:30",2250,2250,"Marques Sumner missed Three Point Jumper.",4,3,1,0,0.376412587402547,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
19,1,"17:30",2250,2250,"Leo Goodman Offensive Rebound.",4,3,1,7,0.376412587402547,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
20,1,"17:23",2243,2243,"Christiaan Jones missed Three Point Jumper.",4,3,1,0,0.390200303992168,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
21,1,"17:23",2243,2243,"Charles Bain Defensive Rebound.",4,3,1,20,0.390200303992168,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
22,1,"17:03",2223,2223,"Josh Williams missed Three Point Jumper.",4,3,1,0,0.36976595720326,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
23,1,"17:03",2223,2223,"Christiaan Jones Defensive Rebound.",4,3,1,7,0.36976595720326,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
24,1,"16:56",2216,2216,"Christiaan Jones Turnover.",4,3,1,1,0.392929528823849,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
25,1,"16:55",2215,2215,"Jon Williams Steal.",4,3,1,4,0.392929528823849,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
26,1,"16:51",2211,2211,"Jon Williams Turnover.",4,3,1,12,0.392929528823849,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
27,1,"16:39",2199,2199,"Marques Sumner made Three Point Jumper. Assisted by Jahlil Rawley.",7,3,4,16,0.468096922084114,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
28,1,"16:23",2183,2183,"Jon Williams Turnover.",7,3,4,1,0.452338152592172,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
29,1,"16:22",2182,2182,"Abayomi Iyiola Steal.",7,3,4,5,0.452338152592172,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
30,1,"16:17",2177,2177,"Leo Goodman missed Three Point Jumper.",7,3,4,0,0.444544461985077,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
31,1,"16:17",2177,2177,"Abayomi Iyiola Offensive Rebound.",7,3,4,2,0.444544461985077,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
32,1,"16:15",2175,2175,"Foul on Charles Bain.",7,3,4,8,0.444544461985077,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
33,1,"16:07",2167,2167,"Christiaan Jones Turnover.",7,3,4,19,0.454042313069764,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
34,1,"15:48",2148,2148,"Josh Williams made Three Point Jumper. Assisted by Dante Treacy.",7,6,1,19,0.376638792807568,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
35,1,"15:29",2129,2129,"Marques Sumner missed Three Point Jumper.",7,6,1,0,0.366107399234402,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
36,1,"15:29",2129,2129,"Matty McConnell Defensive Rebound.",7,6,1,10,0.366107399234402,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
37,1,"15:19",2119,2119,"Matty McConnell missed Three Point Jumper.",7,6,1,0,0.357434360190508,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
38,1,"15:19",2119,2119,"Christiaan Jones Defensive Rebound.",7,6,1,0,0.357434360190508,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
39,1,"15:19",2119,2119,"Foul on Malik Petteway.",7,6,1,0,0.357434360190508,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
40,1,"15:19",2119,2119,"Official TV Timeout",7,6,1,8,0.357434360190508,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
41,1,"15:11",2111,2111,"Foul on Dante Treacy.",7,6,1,16,0.357434360190508,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
42,1,"14:55",2095,2095,"Kenny Aninye made Layup.",9,6,3,14,0.438784783737421,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
43,1,"14:41",2081,2081,"Foul on Kenny Aninye.",9,6,3,10,0.43901987485451,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
44,1,"14:31",2071,2071,"Koby Thomas Turnover.",9,6,3,0,0.409655703255381,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
45,1,"14:31",2071,2071,"Foul on Koby Thomas.",9,6,3,27,0.409655703255381,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
46,1,"14:04",2044,2044,"Kenny Aninye Turnover.",9,6,3,0,0.413620127332329,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
47,1,"14:04",2044,2044,"Foul on Kenny Aninye.",9,6,3,4,0.413620127332329,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
48,1,"14:00",2040,2040,"Foul on Raine McKeython.",9,6,3,8,0.413620127332329,"Stetson","Robert Morris",4,4,0,0,-3.5,"401086798",2018-11-19
