"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.770231956908983,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
2,1,"19:48",2388,2388,"Bentiu Panoam missed Three Point Jumper.",0,0,0,7,0.766540941658563,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
3,1,"19:41",2381,2381,"Filip Rebraca Offensive Rebound.",0,0,0,0,0.766540941658563,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
4,1,"19:41",2381,2381,"Filip Rebraca made Dunk.",0,2,-2,21,0.754749995527776,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
5,1,"19:20",2360,2360,"Tyson Smith missed Jumper.",0,2,-2,0,0.739469356980979,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
6,1,"19:20",2360,2360,"Filip Rebraca Block.",0,2,-2,5,0.739469356980979,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
7,1,"19:15",2355,2355,"Tyson Smith Offensive Rebound.",0,2,-2,1,0.739649625940898,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
8,1,"19:14",2354,2354,"Jordan Jackson missed Three Point Jumper.",0,2,-2,3,0.739649625940898,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
9,1,"19:11",2351,2351,"Cortez Seales Defensive Rebound.",0,2,-2,14,0.739649625940898,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
10,1,"18:57",2337,2337,"Conner Avants Turnover.",0,2,-2,0,0.725210032565526,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
11,1,"18:57",2337,2337,"Jordan Jackson Steal.",0,2,-2,6,0.725210032565526,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
12,1,"18:51",2331,2331,"Lesley Varner II Turnover.",0,2,-2,0,0.725210032565526,"UT Rio Grande Valley","North Dakota",4,4,0,0,5.5,"401086121",2018-12-05
