"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.646704862624161,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
2,1,"19:38",2378,2378,"Landon Taliaferro missed Layup.",0,0,0,4,0.651074086796818,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
3,1,"19:34",2374,2374,"Landon Taliaferro Offensive Rebound.",0,0,0,2,0.651074086796818,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
4,1,"19:32",2372,2372,"Landon Taliaferro made Layup.",0,2,-2,24,0.606713017226896,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
5,1,"19:08",2348,2348,"David Knudsen made Three Point Jumper. Assisted by Darius Hines.",3,2,1,27,0.658693925521109,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
6,1,"18:41",2321,2321,"Neftali Alvarez made Layup.",3,4,-1,37,0.629378140204382,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
7,1,"18:04",2284,2284,"Marist  Turnover.",3,4,-1,12,0.611129995475007,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
8,1,"17:52",2272,2272,"Taj Benning made Three Point Jumper. Assisted by Landon Taliaferro.",3,7,-4,23,0.546268751583344,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
9,1,"17:29",2249,2249,"Isaiah Lamb missed Layup.",3,7,-4,5,0.553370609228357,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
10,1,"17:24",2244,2244,"Taj Benning Defensive Rebound.",3,7,-4,8,0.553370609228357,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
11,1,"17:16",2236,2236,"Landon Taliaferro made Jumper.",3,9,-6,18,0.478050490851543,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
12,1,"16:58",2218,2218,"Isaiah Lamb missed Jumper.",3,9,-6,7,0.454111790017703,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
13,1,"16:51",2211,2211,"Taj Benning Defensive Rebound.",3,9,-6,2,0.454111790017703,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
14,1,"16:49",2209,2209,"Neftali Alvarez missed Three Point Jumper.",3,9,-6,4,0.476048994553773,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
15,1,"16:45",2205,2205,"Tobias Sjoberg Defensive Rebound.",3,9,-6,20,0.476048994553773,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
16,1,"16:25",2185,2185,"David Knudsen missed Three Point Jumper.",3,9,-6,5,0.481636820602453,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
17,1,"16:20",2180,2180,"Jonathan Kasibabu Defensive Rebound.",3,9,-6,4,0.481636820602453,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
18,1,"16:16",2176,2176,"Neftali Alvarez made Layup.",3,11,-8,1,0.420384344942232,"Marist","Fairfield",4,4,0,0,2.5,"401085986",2019-02-02
19,1,"16:15",2175,2175,"Marist  Timeout",3,11,-8,20,0.420384344942232,"Marist","Fairfield",3,4,1,0,2.5,"401085986",2019-02-02
20,1,"15:55",2155,2155,"Aleksandar Dozic missed Three Point Jumper.",3,11,-8,4,0.394634107966041,"Marist","Fairfield",3,4,1,0,2.5,"401085986",2019-02-02
21,1,"15:51",2151,2151,"Jesus Cruz Defensive Rebound.",3,11,-8,14,0.394634107966041,"Marist","Fairfield",3,4,1,0,2.5,"401085986",2019-02-02
22,1,"15:37",2137,2137,"Jonathan Kasibabu Turnover.",3,11,-8,0,0.398691037840326,"Marist","Fairfield",3,4,1,0,2.5,"401085986",2019-02-02
23,1,"15:37",2137,2137,"Darius Hines Steal.",3,11,-8,23,0.398691037840326,"Marist","Fairfield",3,4,1,0,2.5,"401085986",2019-02-02
24,1,"15:14",2114,2114,"Brian Parker made Layup.",5,11,-6,26,0.462787591752677,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
25,1,"14:48",2088,2088,"Landon Taliaferro Turnover.",5,11,-6,0,0.478458268411464,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
26,1,"14:48",2088,2088,"Aleksandar Dozic Steal.",5,11,-6,9,0.478458268411464,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
27,1,"14:39",2079,2079,"Aleksandar Dozic Turnover.",5,11,-6,0,0.474005468523967,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
28,1,"14:39",2079,2079,"Jesus Cruz Steal.",5,11,-6,0,0.474005468523967,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
29,1,"14:39",2079,2079,"Foul on Landon Taliaferro.",5,11,-6,0,0.474005468523967,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
30,1,"14:39",2079,2079,"Landon Taliaferro Turnover.",5,11,-6,21,0.474005468523967,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
31,1,"14:18",2058,2058,"Ryan Funk missed Three Point Jumper.",5,11,-6,4,0.458601026866395,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
32,1,"14:14",2054,2054,"Jesus Cruz Defensive Rebound.",5,11,-6,3,0.458601026866395,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
33,1,"14:11",2051,2051,"Neftali Alvarez made Layup.",5,13,-8,0,0.401242558354675,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
34,1,"14:11",2051,2051,"Foul on Ryan Funk.",5,13,-8,0,0.401242558354675,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
35,1,"14:11",2051,2051,"Neftali Alvarez made Free Throw.",5,14,-9,29,0.373449231248271,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
36,1,"13:42",2022,2022,"Austin Williams Turnover.",5,14,-9,19,0.340455073517437,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
37,1,"13:23",2003,2003,"Jonathan Kasibabu Turnover.",5,14,-9,0,0.385092124537566,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
38,1,"13:23",2003,2003,"Aleksandar Dozic Steal.",5,14,-9,24,0.385092124537566,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
39,1,"12:59",1979,1979,"Aleksandar Dozic missed Jumper.",5,14,-9,6,0.358265334217658,"Marist","Fairfield",3,4,0,0,2.5,"401085986",2019-02-02
