"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.899176718473552,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
2,1,"19:37",2377,2377,"George Blagojevic missed Layup.",0,0,0,0,0.891136529707623,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
3,1,"19:37",2377,2377,"Jayden Martinez Block.",0,0,0,1,0.891136529707623,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
4,1,"19:36",2376,2376,"George Blagojevic Offensive Rebound.",0,0,0,1,0.891136529707623,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
5,1,"19:35",2375,2375,"George Blagojevic missed Layup.",0,0,0,0,0.891136529707623,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
6,1,"19:35",2375,2375,"Jordan Reed Defensive Rebound.",0,0,0,7,0.891136529707623,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
7,1,"19:28",2368,2368,"Jordan Reed missed Three Point Jumper.",0,0,0,0,0.881592126362557,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
8,1,"19:28",2368,2368,"George Blagojevic Defensive Rebound.",0,0,0,24,0.881592126362557,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
9,1,"19:04",2344,2344,"George Blagojevic made Layup.",2,0,2,0,0.900897699545057,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
10,1,"19:04",2344,2344,"Foul on Jayden Martinez.",2,0,2,0,0.900897699545057,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
11,1,"19:04",2344,2344,"George Blagojevic made Free Throw.",3,0,3,9,0.908630242304688,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
12,1,"18:55",2335,2335,"Marque Maultsby missed Jumper.",3,0,3,0,0.913145659532126,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
13,1,"18:55",2335,2335,"Jason Dunne Defensive Rebound.",3,0,3,24,0.913145659532126,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
14,1,"18:31",2311,2311,"George Blagojevic missed Jumper.",3,0,3,0,0.904750592772013,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
15,1,"18:31",2311,2311,"Jordan Reed Defensive Rebound.",3,0,3,27,0.904750592772013,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
16,1,"18:04",2284,2284,"David Watkins missed Three Point Jumper.",3,0,3,1,0.911318874215946,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
17,1,"18:03",2283,2283,"Hartford Defensive Rebound.",3,0,3,21,0.911318874215946,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
18,1,"17:42",2262,2262,"George Blagojevic missed Layup.",3,0,3,0,0.921818511061491,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
19,1,"17:42",2262,2262,"Jayden Martinez Block.",3,0,3,1,0.921818511061491,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
20,1,"17:41",2261,2261,"Jason Dunne Offensive Rebound.",3,0,3,7,0.921818511061491,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
21,1,"17:34",2254,2254,"J.R. Lynch made Layup.",5,0,5,18,0.921655371175802,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
22,1,"17:16",2236,2236,"David Watkins missed Layup.",5,0,5,0,0.929868120448033,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
23,1,"17:16",2236,2236,"George Blagojevic Block.",5,0,5,1,0.929868120448033,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
24,1,"17:15",2235,2235,"David Watkins Offensive Rebound.",5,0,5,1,0.929868120448033,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
25,1,"17:14",2234,2234,"David Watkins made Layup.",5,2,3,23,0.913789098945867,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
26,1,"16:51",2211,2211,"J.R. Lynch made Three Point Jumper.",8,2,6,19,0.940707155077024,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
27,1,"16:32",2192,2192,"Marque Maultsby missed Three Point Jumper.",8,2,6,0,0.941047014707899,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
28,1,"16:32",2192,2192,"Jason Dunne Defensive Rebound.",8,2,6,10,0.941047014707899,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
29,1,"16:22",2182,2182,"Foul on Jordan Reed.",8,2,6,5,0.933953752559887,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
30,1,"16:17",2177,2177,"John Carroll made Three Point Jumper. Assisted by Jason Dunne.",11,2,9,1,0.950181595702756,"Hartford","New Hampshire",4,4,0,0,13.5,"401086594",2019-01-23
31,1,"16:16",2176,2176,"New Hampshire  Timeout",11,2,9,21,0.950181595702756,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
32,1,"15:55",2155,2155,"Nick Guadarrama missed Jumper.",11,2,9,0,0.954165948028597,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
33,1,"15:55",2155,2155,"Nick Guadarrama Offensive Rebound.",11,2,9,1,0.954165948028597,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
34,1,"15:54",2154,2154,"Foul on John Carroll.",11,2,9,2,0.954165948028597,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
35,1,"15:52",2152,2152,"Jordan Reed made Jumper. Assisted by Elijah Jordan.",11,4,7,24,0.942505458492477,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
36,1,"15:28",2128,2128,"J.R. Lynch missed Three Point Jumper.",11,4,7,0,0.94039207578657,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
37,1,"15:28",2128,2128,"John Carroll Offensive Rebound.",11,4,7,4,0.94039207578657,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
38,1,"15:24",2124,2124,"John Carroll missed Layup.",11,4,7,0,0.94039207578657,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
39,1,"15:24",2124,2124,"Jayden Martinez Block.",11,4,7,0,0.94039207578657,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
40,1,"15:24",2124,2124,"Jayden Martinez Defensive Rebound.",11,4,7,14,0.94039207578657,"Hartford","New Hampshire",3,4,1,0,13.5,"401086594",2019-01-23
41,1,"15:10",2110,2110,"Josh Hopkins missed Jumper.",11,4,7,0,0.946470226552199,"Hartford","New Hampshire",3,4,0,0,13.5,"401086594",2019-01-23
42,1,"15:10",2110,2110,"Travis Weatherington Defensive Rebound.",11,4,7,29,0.946470226552199,"Hartford","New Hampshire",3,4,0,0,13.5,"401086594",2019-01-23
43,1,"14:41",2081,2081,"George Blagojevic missed Jumper.",11,4,7,0,0.936940417192555,"Hartford","New Hampshire",3,4,0,0,13.5,"401086594",2019-01-23
44,1,"14:41",2081,2081,"Jordan Reed Defensive Rebound.",11,4,7,1,0.936940417192555,"Hartford","New Hampshire",3,4,0,0,13.5,"401086594",2019-01-23
45,1,"14:40",2080,2080,"Foul on Romain Boxus.",11,4,7,14,0.936940417192555,"Hartford","New Hampshire",3,4,0,0,13.5,"401086594",2019-01-23
46,1,"14:26",2066,2066,"Nick Guadarrama missed Layup.",11,4,7,0,0.94029213910246,"Hartford","New Hampshire",3,4,0,0,13.5,"401086594",2019-01-23
47,1,"14:26",2066,2066,"George Blagojevic Block.",11,4,7,1,0.94029213910246,"Hartford","New Hampshire",3,4,0,0,13.5,"401086594",2019-01-23
48,1,"14:25",2065,2065,"George Blagojevic Defensive Rebound.",11,4,7,11,0.94029213910246,"Hartford","New Hampshire",3,4,0,0,13.5,"401086594",2019-01-23
