"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.715215894060012,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
2,1,"19:38",2378,2378,"Kyle Lofton missed Jumper.",0,0,0,7,0.714855166811093,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
3,1,"19:31",2371,2371,"Amadi Ikpeze Offensive Rebound.",0,0,0,3,0.714855166811093,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
4,1,"19:28",2368,2368,"Amadi Ikpeze missed Jumper.",0,0,0,4,0.699608586913225,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
5,1,"19:24",2364,2364,"Malik Johnson Defensive Rebound.",0,0,0,7,0.699608586913225,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
6,1,"19:17",2357,2357,"Scott Hitchon missed Three Point Jumper.",0,0,0,5,0.720729562290632,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
7,1,"19:12",2352,2352,"Jalen Poyser Defensive Rebound.",0,0,0,25,0.720729562290632,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
8,1,"18:47",2327,2327,"Amadi Ikpeze missed Jumper.",0,0,0,0,0.716105070861968,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
9,1,"18:47",2327,2327,"St. Bonaventure Offensive Rebound.",0,0,0,4,0.716105070861968,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
10,1,"18:43",2323,2323,"Kyle Lofton missed Jumper.",0,0,0,0,0.716105070861968,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
11,1,"18:43",2323,2323,"St. Bonaventure Offensive Rebound.",0,0,0,0,0.716105070861968,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
12,1,"18:43",2323,2323,"St. Bonaventure  Turnover.",0,0,0,23,0.716105070861968,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
13,1,"18:20",2300,2300,"Jalanni White missed Three Point Jumper.",0,0,0,4,0.696558419409111,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
14,1,"18:16",2296,2296,"Jalen Poyser Defensive Rebound.",0,0,0,8,0.710093763137596,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
15,1,"18:08",2288,2288,"Amadi Ikpeze Turnover.",0,0,0,0,0.700186376141592,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
16,1,"18:08",2288,2288,"Malik Johnson Steal.",0,0,0,6,0.700186376141592,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
17,1,"18:02",2282,2282,"Takal Molson made Layup.",0,2,-2,16,0.654415400953466,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
18,1,"17:46",2266,2266,"Foul on Alpha Okoli.",0,2,-2,0,0.659070433532723,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
19,1,"17:46",2266,2266,"Alpha Okoli Turnover.",0,2,-2,14,0.659070433532723,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
20,1,"17:32",2252,2252,"Malik Johnson missed Jumper.",0,2,-2,5,0.661504923860927,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
21,1,"17:27",2247,2247,"Amadi Ikpeze Defensive Rebound.",0,2,-2,17,0.661320947138894,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
22,1,"17:10",2230,2230,"Nelson Kaputo Turnover.",0,2,-2,0,0.656498009948258,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
23,1,"17:10",2230,2230,"Isaiah Reese Steal.",0,2,-2,3,0.656498009948258,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
24,1,"17:07",2227,2227,"Foul on Tshiefu Ngalakulondi.",0,2,-2,0,0.66276985341472,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
25,1,"17:07",2227,2227,"Malik Johnson made Free Throw.",0,3,-3,0,0.639540327785393,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
26,1,"17:07",2227,2227,"Malik Johnson missed Free Throw.",0,3,-3,2,0.639540327785393,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
27,1,"17:05",2225,2225,"Osun Osunniyi Defensive Rebound.",0,3,-3,9,0.639540327785393,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
28,1,"16:56",2216,2216,"Kyle Lofton made Three Point Jumper. Assisted by Tshiefu Ngalakulondi.",3,3,0,21,0.706062174714878,"St. Bonaventure","Canisius",4,4,0,0,4,"401085721",2018-11-28
