"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.228392648623969,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
2,1,"19:43",2383,2383,"Sergio El Darwich missed Layup.",0,0,0,0,0.23477261704583,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
3,1,"19:43",2383,2383,"Vincent Eze Offensive Rebound.",0,0,0,2,0.23477261704583,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
4,1,"19:41",2381,2381,"Vincent Eze made Layup.",2,0,2,29,0.246608561768249,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
5,1,"19:12",2352,2352,"J.R. Lynch Turnover.",2,0,2,1,0.291069726846924,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
6,1,"19:11",2351,2351,"Terion Moss Steal.",2,0,2,12,0.291069726846924,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
7,1,"18:59",2339,2339,"Vincent Eze missed Jumper.",2,0,2,0,0.285327090119293,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
8,1,"18:59",2339,2339,"Maine Offensive Rebound.",2,0,2,1,0.285327090119293,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
9,1,"18:58",2338,2338,"Foul on George Blagojevic.",2,0,2,13,0.285327090119293,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
10,1,"18:45",2325,2325,"Terion Moss Turnover.",2,0,2,1,0.309174664334921,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
11,1,"18:44",2324,2324,"Jason Dunne Steal.",2,0,2,12,0.309174664334921,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
12,1,"18:32",2312,2312,"George Blagojevic missed Layup.",2,0,2,0,0.287745109171424,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
13,1,"18:32",2312,2312,"Sergio El Darwich Defensive Rebound.",2,0,2,14,0.287745109171424,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
14,1,"18:18",2298,2298,"Vincent Eze made Layup. Assisted by Sergio El Darwich.",4,0,4,22,0.334925549468193,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
15,1,"17:56",2276,2276,"John Carroll made Jumper.",4,2,2,21,0.297035321958886,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
16,1,"17:35",2255,2255,"Andrew Fleming missed Jumper.",4,2,2,0,0.303040030732692,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
17,1,"17:35",2255,2255,"Travis Weatherington Defensive Rebound.",4,2,2,24,0.303040030732692,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
18,1,"17:11",2231,2231,"Jason Dunne made Three Point Jumper.",4,5,-1,20,0.233880604866997,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
19,1,"16:51",2211,2211,"Andrew Fleming missed Jumper.",4,5,-1,0,0.246955086252054,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
20,1,"16:51",2211,2211,"Travis Weatherington Defensive Rebound.",4,5,-1,17,0.246955086252054,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
21,1,"16:34",2194,2194,"John Carroll missed Three Point Jumper.",4,5,-1,0,0.240864338247358,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
22,1,"16:34",2194,2194,"Sergio El Darwich Defensive Rebound.",4,5,-1,18,0.240864338247358,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
23,1,"16:16",2176,2176,"Sergio El Darwich made Three Point Jumper. Assisted by Andrew Fleming.",7,5,2,22,0.294878038419196,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
24,1,"15:54",2154,2154,"Jason Dunne Turnover.",7,5,2,0,0.292897927613676,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
25,1,"15:54",2154,2154,"Official TV Timeout",7,5,2,8,0.292897927613676,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
26,1,"15:46",2146,2146,"Sergio El Darwich missed Three Point Jumper.",7,5,2,0,0.302753708514696,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
27,1,"15:46",2146,2146,"Andrew Fleming Offensive Rebound.",7,5,2,0,0.302753708514696,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
28,1,"15:46",2146,2146,"Andrew Fleming Offensive Rebound.",7,5,2,14,0.302753708514696,"Maine","Hartford",4,4,0,0,-6,"401086572",2019-01-16
