"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.5,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
2,1,"19:35",2375,2375,"Jace Hogan made Layup. Assisted by Aamahne Santos.",2,0,2,21,0.571370003569405,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
3,1,"19:14",2354,2354,"Tyrone Young missed Layup.",2,0,2,0,0.573196777294361,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
4,1,"19:14",2354,2354,"Tyreese Davis Block.",2,0,2,10,0.573196777294361,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
5,1,"19:04",2344,2344,"Darrell White Offensive Rebound.",2,0,2,1,0.556592009956795,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
6,1,"19:03",2343,2343,"Kinsey Burgess missed Jumper.",2,0,2,5,0.556592009956795,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
7,1,"18:58",2338,2338,"Jace Hogan Defensive Rebound.",2,0,2,5,0.563519318410407,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
8,1,"18:53",2333,2333,"Jace Hogan made Layup. Assisted by Jalyn Hinton.",4,0,4,1,0.609024140338853,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
9,1,"18:52",2332,2332,"Foul on Michael Graham.",4,0,4,0,0.609024140338853,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
10,1,"18:52",2332,2332,"Jace Hogan made Free Throw.",5,0,5,24,0.63113507458692,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
11,1,"18:28",2308,2308,"Kevin Ford missed Three Point Jumper.",5,0,5,3,0.630354922744718,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
12,1,"18:25",2305,2305,"Jacksonville Deadball Team Rebound.",5,0,5,16,0.630354922744718,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
13,1,"18:09",2289,2289,"Tyreese Davis made Jumper.",7,0,7,10,0.683827851350249,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
14,1,"17:59",2279,2279,"Michael Graham missed Jumper.",7,0,7,4,0.691609147425777,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
15,1,"17:55",2275,2275,"Tyreese Davis Defensive Rebound.",7,0,7,9,0.691609147425777,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
16,1,"17:46",2266,2266,"Aamahne Santos made Jumper.",9,0,9,3,0.766763592182075,"Jacksonville","Middle Georgia State",4,4,0,0,NA,"401086686",2018-12-08
17,1,"17:43",2263,2263,"Middle Georgia State College  Timeout",9,0,9,13,0.766763592182075,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
18,1,"17:30",2250,2250,"Darrell White Turnover.",9,0,9,0,0.721933463135802,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
19,1,"17:30",2250,2250,"Jace Hogan Steal.",9,0,9,7,0.721933463135802,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
20,1,"17:23",2243,2243,"Tanner Rubio missed Three Point Jumper.",9,0,9,5,0.723496549123693,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
21,1,"17:18",2238,2238,"Tyreese Davis Offensive Rebound.",9,0,9,14,0.746086540607148,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
22,1,"17:04",2224,2224,"Foul on Michael Graham.",9,0,9,0,0.730277906710387,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
23,1,"17:04",2224,2224,"Jace Hogan made Free Throw.",10,0,10,0,0.749946240292988,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
24,1,"17:04",2224,2224,"Jace Hogan missed Free Throw.",10,0,10,0,0.749946240292988,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
25,1,"17:04",2224,2224,"Tyrone Young Defensive Rebound.",10,0,10,12,0.749946240292988,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
26,1,"16:52",2212,2212,"Kevin Ford Turnover.",10,0,10,0,0.80522373834273,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
27,1,"16:52",2212,2212,"Aamahne Santos Steal.",10,0,10,8,0.80522373834273,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
28,1,"16:44",2204,2204,"Jace Hogan missed Jumper.",10,0,10,4,0.77035673474353,"Jacksonville","Middle Georgia State",4,3,0,1,NA,"401086686",2018-12-08
29,1,"16:40",2200,2200,"De'Miria Glover Defensive Rebound.",10,0,10,15,0.77035673474353,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
30,1,"16:25",2185,2185,"Foul on Aamahne Santos.",10,0,10,2,0.760827802795322,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
31,1,"16:23",2183,2183,"Kevin Ford missed Free Throw.",10,0,10,0,0.760827802795322,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
32,1,"16:23",2183,2183,"Middle Georgia State College Deadball Team Rebound.",10,0,10,0,0.760827802795322,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
33,1,"16:23",2183,2183,"Kevin Ford missed Free Throw.",10,0,10,0,0.760827802795322,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
34,1,"16:23",2183,2183,"Jace Hogan Defensive Rebound.",10,0,10,4,0.760827802795322,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
35,1,"16:19",2179,2179,"DeAnthony McCallum Turnover.",10,0,10,0,0.755388357527622,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
36,1,"16:19",2179,2179,"Tyrone Young Steal.",10,0,10,11,0.755388357527622,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
37,1,"16:08",2168,2168,"De'Miria Glover missed Jumper.",10,0,10,6,0.762696987904988,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
38,1,"16:02",2162,2162,"Darrell White Offensive Rebound.",10,0,10,3,0.762696987904988,"Jacksonville","Middle Georgia State",4,3,0,0,NA,"401086686",2018-12-08
