"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,3000,"PLAY",0,0,0,15,0.785623304600368,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
2,1,"19:45",2385,2985,"Solomon Uyaelunmo made Layup. Assisted by Tobias Howard.",0,2,-2,22,0.770502643173774,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
3,1,"19:23",2363,2963,"Ricky Council II missed Three Point Jumper.",0,2,-2,4,0.754904352953124,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
4,1,"19:19",2359,2959,"Brian Fobbs Defensive Rebound.",0,2,-2,11,0.755488090070929,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
5,1,"19:08",2348,2948,"Tobias Howard missed Three Point Jumper.",0,2,-2,6,0.736551785220727,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
6,1,"19:02",2342,2942,"Max Curran Defensive Rebound.",0,2,-2,15,0.736551785220727,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
7,1,"18:47",2327,2927,"K.J. Jackson made Layup.",2,2,0,19,0.780568572675143,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
8,1,"18:28",2308,2908,"Foul on Solomon Uyaelunmo.",2,2,0,0,0.763541434828042,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
9,1,"18:28",2308,2908,"Solomon Uyaelunmo Turnover.",2,2,0,11,0.763541434828042,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
10,1,"18:17",2297,2897,"K.J. Jackson missed Layup.",2,2,0,1,0.776313913047701,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
11,1,"18:16",2296,2896,"Towson Defensive Rebound.",2,2,0,27,0.776313913047701,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
12,1,"17:49",2269,2869,"Jordan McNeil made Jumper.",2,4,-2,14,0.733852897354878,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
13,1,"17:35",2255,2855,"Max Curran Turnover.",2,4,-2,19,0.731810964920278,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
14,1,"17:16",2236,2836,"Jordan McNeil Turnover.",2,4,-2,0,0.729417853180706,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
15,1,"17:16",2236,2836,"Max Curran Steal.",2,4,-2,12,0.729417853180706,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
16,1,"17:04",2224,2824,"Max Curran missed Three Point Jumper.",2,4,-2,6,0.735207563325589,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
17,1,"16:58",2218,2818,"Ricky Council II Offensive Rebound.",2,4,-2,1,0.719779571575062,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
18,1,"16:57",2217,2817,"R.J. Eytle-Rock missed Three Point Jumper.",2,4,-2,4,0.719779571575062,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
19,1,"16:53",2213,2813,"Dennis Tunstall Defensive Rebound.",2,4,-2,14,0.719779571575062,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
20,1,"16:39",2199,2799,"Solomon Uyaelunmo Turnover.",2,4,-2,24,0.736587254542852,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
21,1,"16:15",2175,2775,"K.J. Jackson missed Layup.",2,4,-2,0,0.721971168250298,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
22,1,"16:15",2175,2775,"Dennis Tunstall Block.",2,4,-2,6,0.721971168250298,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
23,1,"16:09",2169,2769,"Joe Sherburne Offensive Rebound.",2,4,-2,3,0.722051531587693,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
24,1,"16:06",2166,2766,"K.J. Jackson missed Three Point Jumper.",2,4,-2,3,0.722051531587693,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
25,1,"16:03",2163,2763,"Dennis Tunstall Defensive Rebound.",2,4,-2,2,0.722051531587693,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
26,1,"16:01",2161,2761,"Foul on Max Curran.",2,4,-2,0,0.722051531587693,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
27,1,"16:01",2161,2761,"Brian Fobbs made Free Throw.",2,5,-3,0,0.699325396024294,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
28,1,"16:01",2161,2761,"Brian Fobbs made Free Throw.",2,6,-4,23,0.67557597894037,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
29,1,"15:38",2138,2738,"Joe Sherburne made Jumper.",4,6,-2,24,0.719315780945353,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
30,1,"15:14",2114,2714,"Dennis Tunstall made Layup. Assisted by Tobias Howard.",4,8,-4,20,0.676921487576645,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
31,1,"14:54",2094,2694,"Joe Sherburne made Jumper.",6,8,-2,16,0.707982296600496,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
32,1,"14:38",2078,2678,"Tobias Howard missed Three Point Jumper.",6,8,-2,5,0.722850950045969,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
33,1,"14:33",2073,2673,"R.J. Eytle-Rock Defensive Rebound.",6,8,-2,2,0.722850950045969,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
34,1,"14:31",2071,2671,"Max Curran made Dunk. Assisted by R.J. Eytle-Rock.",8,8,0,31,0.763670871368268,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
35,1,"14:00",2040,2640,"Brian Fobbs missed Three Point Jumper.",8,8,0,4,0.750496152721302,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
36,1,"13:56",2036,2636,"R.J. Eytle-Rock Defensive Rebound.",8,8,0,1,0.775945346711037,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
37,1,"13:55",2035,2635,"K.J. Jackson made Layup.",10,8,2,24,0.812205038874522,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
38,1,"13:31",2011,2611,"Foul on K.J. Jackson.",10,8,2,0,0.803235529578726,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
39,1,"13:31",2011,2611,"Official TV Timeout",10,8,2,9,0.803235529578726,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
40,1,"13:22",2002,2602,"Jakigh Dottin missed Jumper.",10,8,2,7,0.794087810504391,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
41,1,"13:15",1995,2595,"R.J. Eytle-Rock Defensive Rebound.",10,8,2,21,0.805313678779523,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
42,1,"12:54",1974,2574,"Joe Sherburne missed Three Point Jumper.",10,8,2,4,0.808975016205046,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
43,1,"12:50",1970,2570,"Brian Fobbs Defensive Rebound.",10,8,2,12,0.808975016205046,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
44,1,"12:38",1958,2558,"Brian Fobbs made Three Point Jumper. Assisted by Jordan McNeil.",10,11,-1,17,0.735003949828451,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
45,1,"12:21",1941,2541,"Max Curran missed Three Point Jumper.",10,11,-1,5,0.731319028648968,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
46,1,"12:16",1936,2536,"Dennis Tunstall Defensive Rebound.",10,11,-1,10,0.72176809126733,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
47,1,"12:06",1926,2526,"Jordan McNeil missed Jumper.",10,11,-1,5,0.73494332141888,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
48,1,"12:01",1921,2521,"Arkel Lamar Defensive Rebound.",10,11,-1,12,0.73494332141888,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
49,1,"11:49",1909,2509,"Max Curran missed Layup.",10,11,-1,4,0.735304469130928,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
50,1,"11:45",1905,2505,"Dennis Tunstall Defensive Rebound.",10,11,-1,5,0.735304469130928,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
51,1,"11:40",1900,2500,"Nakye Sanders made Layup. Assisted by Jakigh Dottin.",10,13,-3,15,0.687341576738127,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
52,1,"11:25",1885,2485,"K.J. Jackson Turnover.",10,13,-3,0,0.679273788432496,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
53,1,"11:25",1885,2485,"Official TV Timeout",10,13,-3,32,0.679273788432496,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
54,1,"10:53",1853,2453,"Brian Fobbs made Layup. Assisted by Jakigh Dottin.",10,15,-5,21,0.619261247520465,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
55,1,"10:32",1832,2432,"R.J. Eytle-Rock missed Layup.",10,15,-5,0,0.614463192489944,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
56,1,"10:32",1832,2432,"Allen Betrand Block.",10,15,-5,6,0.614463192489944,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
57,1,"10:26",1826,2426,"Dennis Tunstall Defensive Rebound.",10,15,-5,4,0.647570677176584,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
58,1,"10:22",1822,2422,"Jakigh Dottin missed Layup.",10,15,-5,7,0.647570677176584,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
59,1,"10:15",1815,2415,"K.J. Jackson Defensive Rebound.",10,15,-5,1,0.603561008014889,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
60,1,"10:14",1814,2414,"R.J. Eytle-Rock missed Three Point Jumper.",10,15,-5,4,0.603561008014889,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
61,1,"10:10",1810,2410,"K.J. Jackson Offensive Rebound.",10,15,-5,4,0.603561008014889,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
62,1,"10:06",1806,2406,"Arkel Lamar made Three Point Jumper. Assisted by Brandon Horvath.",13,15,-2,21,0.6985268630283,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
63,1,"9:45",1785,2385,"Foul on Sam Schwietz.",13,15,-2,8,0.670711428269297,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
64,1,"9:37",1777,2377,"Jakigh Dottin Turnover.",13,15,-2,0,0.688866100276942,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
65,1,"9:37",1777,2377,"Sam Schwietz Steal.",13,15,-2,7,0.688866100276942,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
66,1,"9:30",1770,2370,"Jose Placer missed Three Point Jumper.",13,15,-2,6,0.688866100276942,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
67,1,"9:24",1764,2364,"Sam Schwietz Offensive Rebound.",13,15,-2,1,0.708719850344661,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
68,1,"9:23",1763,2363,"Sam Schwietz made Layup.",15,15,0,23,0.759306476438566,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
69,1,"9:00",1740,2340,"Nakye Sanders missed Jumper.",15,15,0,7,0.748652677485897,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
70,1,"8:53",1733,2333,"Jakigh Dottin Offensive Rebound.",15,15,0,1,0.748493237183284,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
71,1,"8:52",1732,2332,"Foul on Jose Placer.",15,15,0,5,0.748493237183284,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
72,1,"8:47",1727,2327,"Foul on Sam Schwietz.",15,15,0,0,0.740546117977836,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
73,1,"8:47",1727,2327,"Solomon Uyaelunmo made Free Throw.",15,16,-1,0,0.713665944364333,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
74,1,"8:47",1727,2327,"Solomon Uyaelunmo made Free Throw.",15,17,-2,21,0.685184786596312,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
75,1,"8:26",1706,2306,"Arkel Lamar missed Three Point Jumper.",15,17,-2,5,0.687031861277433,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
76,1,"8:21",1701,2301,"Brandon Horvath Offensive Rebound.",15,17,-2,9,0.687031861277433,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
77,1,"8:12",1692,2292,"Max Curran missed Three Point Jumper.",15,17,-2,5,0.688961069871463,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
78,1,"8:07",1687,2287,"Allen Betrand Defensive Rebound.",15,17,-2,15,0.696120001084785,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
79,1,"7:52",1672,2272,"Allen Betrand made Jumper. Assisted by Nakye Sanders.",15,19,-4,18,0.631304585645723,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
80,1,"7:34",1654,2254,"K.J. Jackson missed Three Point Jumper.",15,19,-4,3,0.630329086898007,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
81,1,"7:31",1651,2251,"UMBC Offensive Rebound.",15,19,-4,0,0.630329086898007,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
82,1,"7:31",1651,2251,"Official TV Timeout",15,19,-4,14,0.630329086898007,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
83,1,"7:17",1637,2237,"Arkel Lamar missed Three Point Jumper.",15,19,-4,4,0.637282641339295,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
84,1,"7:13",1633,2233,"Allen Betrand Defensive Rebound.",15,19,-4,26,0.637282641339295,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
85,1,"6:47",1607,2207,"Allen Betrand made Three Point Jumper.",15,22,-7,21,0.534962570584436,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
86,1,"6:26",1586,2186,"Arkel Lamar made Layup.",17,22,-5,27,0.584199567225231,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
87,1,"5:59",1559,2159,"Nakye Sanders made Layup. Assisted by Quinton Drayton.",17,24,-7,16,0.495123582647058,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
88,1,"5:43",1543,2143,"K.J. Jackson missed Three Point Jumper.",17,24,-7,5,0.524685510405087,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
89,1,"5:38",1538,2138,"Nakye Sanders Defensive Rebound.",17,24,-7,7,0.522525364675823,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
90,1,"5:31",1531,2131,"Tobias Howard missed Jumper.",17,24,-7,5,0.522525364675823,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
91,1,"5:26",1526,2126,"Arkel Lamar Defensive Rebound.",17,24,-7,3,0.506486129817392,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
92,1,"5:23",1523,2123,"Brandon Horvath made Three Point Jumper. Assisted by Arkel Lamar.",20,24,-4,29,0.611291482359,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
93,1,"4:54",1494,2094,"Quinton Drayton missed Jumper.",20,24,-4,4,0.630563488753501,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
94,1,"4:50",1490,2090,"Brandon Horvath Defensive Rebound.",20,24,-4,3,0.630563488753501,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
95,1,"4:47",1487,2087,"Arkel Lamar missed Three Point Jumper.",20,24,-4,12,0.597107661425603,"UMBC","Towson",4,4,0,0,6,"401085878",2018-12-11
