"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.878535193324199,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
2,1,"19:48",2388,2388,"Julius Johnson Turnover.",0,0,0,0,0.874347687975003,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
3,1,"19:48",2388,2388,"Francis Lacis Steal.",0,0,0,16,0.874347687975003,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
4,1,"19:32",2372,2372,"D.J. Weaver missed Three Point Jumper.",0,0,0,4,0.870659112722561,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
5,1,"19:28",2368,2368,"Jacob Gilyard Defensive Rebound.",0,0,0,14,0.860023858338586,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
6,1,"19:14",2354,2354,"Jacob Gilyard Turnover.",0,0,0,0,0.874846159764329,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
7,1,"19:14",2354,2354,"Kerwin Smith Steal.",0,0,0,5,0.874846159764329,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
8,1,"19:09",2349,2349,"Emmanuel Nzekwesi made Layup. Assisted by Kerwin Smith.",0,2,-2,28,0.839561020919055,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
9,1,"18:41",2321,2321,"Jake Wojcik missed Three Point Jumper.",0,2,-2,3,0.84177928737145,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
10,1,"18:38",2318,2318,"D.J. Weaver Defensive Rebound.",0,2,-2,13,0.828050526656085,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
11,1,"18:25",2305,2305,"Francis Lacis missed Three Point Jumper.",0,2,-2,3,0.830207352440322,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
12,1,"18:22",2302,2302,"Richmond Defensive Rebound.",0,2,-2,22,0.830207352440322,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
13,1,"18:00",2280,2280,"Grant Golden made Jumper.",2,2,0,26,0.860853317579352,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
14,1,"17:34",2254,2254,"Francis Lacis made Layup.",2,4,-2,0,0.832637197321639,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
15,1,"17:34",2254,2254,"Foul on Nathan Cayo.",2,4,-2,1,0.832637197321639,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
16,1,"17:33",2253,2253,"Francis Lacis missed Free Throw.",2,4,-2,2,0.832637197321639,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
17,1,"17:31",2251,2251,"Jake Wojcik Defensive Rebound.",2,4,-2,20,0.832637197321639,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
18,1,"17:11",2231,2231,"Grant Golden missed Jumper.",2,4,-2,3,0.833478872713538,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
19,1,"17:08",2228,2228,"Emmanuel Nzekwesi Defensive Rebound.",2,4,-2,15,0.837929250958007,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
20,1,"16:53",2213,2213,"Emmanuel Nzekwesi missed Jumper.",2,4,-2,3,0.82272222584262,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
21,1,"16:50",2210,2210,"Jake Wojcik Defensive Rebound.",2,4,-2,8,0.82272222584262,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
22,1,"16:42",2202,2202,"Julius Johnson missed Three Point Jumper.",2,4,-2,4,0.829986478469311,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
23,1,"16:38",2198,2198,"Sam Kearns Defensive Rebound.",2,4,-2,16,0.838595469420028,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
24,1,"16:22",2182,2182,"Kerwin Smith missed Jumper.",2,4,-2,7,0.831032618890623,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
25,1,"16:15",2175,2175,"Emmanuel Nzekwesi Offensive Rebound.",2,4,-2,0,0.827083558898503,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
26,1,"16:15",2175,2175,"Emmanuel Nzekwesi made Layup.",2,6,-4,7,0.793774692074903,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
27,1,"16:08",2168,2168,"Jacob Gilyard made Three Point Jumper. Assisted by Jake Wojcik.",5,6,-1,0,0.841211550834023,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
28,1,"16:08",2168,2168,"Foul on D.J. Weaver.",5,6,-1,0,0.841211550834023,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
29,1,"16:08",2168,2168,"Jacob Gilyard made Free Throw.",6,6,0,19,0.855430393064773,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
30,1,"15:49",2149,2149,"Aidan Saunders made Three Point Jumper. Assisted by Emmanuel Nzekwesi.",6,9,-3,19,0.821995754022756,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
31,1,"15:30",2130,2130,"Jacob Gilyard missed Three Point Jumper.",6,9,-3,2,0.80733780690683,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
32,1,"15:28",2128,2128,"Emmanuel Nzekwesi Defensive Rebound.",6,9,-3,15,0.806081911495352,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
33,1,"15:13",2113,2113,"Foul on Jake Wojcik.",6,9,-3,0,0.817156588233241,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
34,1,"15:13",2113,2113,"Official TV Timeout",6,9,-3,6,0.817156588233241,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
35,1,"15:07",2107,2107,"Sam Kearns missed Three Point Jumper.",6,9,-3,4,0.804535293248137,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
36,1,"15:03",2103,2103,"Sam Kearns Offensive Rebound.",6,9,-3,1,0.804535293248137,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
37,1,"15:02",2102,2102,"Kerwin Smith made Dunk. Assisted by Sam Kearns.",6,11,-5,21,0.766870198970843,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
38,1,"14:41",2081,2081,"Nathan Cayo made Jumper. Assisted by Noah Yates.",8,11,-3,14,0.805318189868812,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
39,1,"14:27",2067,2067,"Aidan Saunders made Jumper.",8,13,-5,20,0.755216128227365,"Richmond","Oral Roberts",4,4,0,0,11,"401085659",2018-12-15
