"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.834331373184416,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
2,1,"19:43",2383,2383,"Zach Braxton made Layup.",2,0,2,21,0.839050876034225,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
3,1,"19:22",2362,2362,"Balint Mocsan missed Jumper.",2,0,2,0,0.824994745261233,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
4,1,"19:22",2362,2362,"Brekkott Chapman Defensive Rebound.",2,0,2,9,0.824994745261233,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
5,1,"19:13",2353,2353,"Israel Barnes made Three Point Jumper.",5,0,5,19,0.885278466963978,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
6,1,"18:54",2334,2334,"Jared Stutzman missed Layup.",5,0,5,0,0.881561380350059,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
7,1,"18:54",2334,2334,"Zach Braxton Defensive Rebound.",5,0,5,14,0.881561380350059,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
8,1,"18:40",2320,2320,"Brekkott Chapman made Jumper. Assisted by Israel Barnes.",7,0,7,21,0.910026542599164,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
9,1,"18:19",2299,2299,"Kelvin Jones made Jumper.",7,2,5,11,0.883391586252464,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
10,1,"18:08",2288,2288,"Brekkott Chapman missed Three Point Jumper.",7,2,5,0,0.882176604998002,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
11,1,"18:08",2288,2288,"Balint Mocsan Defensive Rebound.",7,2,5,9,0.882176604998002,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
12,1,"17:59",2279,2279,"Brandon Boyd missed Three Point Jumper.",7,2,5,0,0.885280759329566,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
13,1,"17:59",2279,2279,"Chier Maker Offensive Rebound.",7,2,5,9,0.885280759329566,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
14,1,"17:50",2270,2270,"Kelvin Jones made Jumper. Assisted by Chier Maker.",7,4,3,13,0.86252900132833,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
15,1,"17:37",2257,2257,"Jerrick Harding missed Three Point Jumper.",7,4,3,0,0.854109925049161,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
16,1,"17:37",2257,2257,"Chier Maker Defensive Rebound.",7,4,3,11,0.854109925049161,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
17,1,"17:26",2246,2246,"Balint Mocsan made Layup.",7,6,1,20,0.823205444093542,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
18,1,"17:06",2226,2226,"Israel Barnes made Three Point Jumper. Assisted by Cody John.",10,6,4,26,0.872767177895594,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
19,1,"16:40",2200,2200,"Brandon Boyd made Layup.",10,8,2,3,0.847410908377173,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
20,1,"16:37",2197,2197,"Foul on Brekkott Chapman.",10,8,2,0,0.856159709167306,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
21,1,"16:37",2197,2197,"Brandon Boyd made Free Throw.",10,9,1,9,0.841216577133656,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
22,1,"16:28",2188,2188,"Israel Barnes Turnover.",10,9,1,7,0.831163397639113,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
23,1,"16:21",2181,2181,"Brandon Boyd made Layup.",10,11,-1,11,0.798482440043832,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
24,1,"16:10",2170,2170,"Michal Kozak missed Three Point Jumper.",10,11,-1,0,0.793885165826876,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
25,1,"16:10",2170,2170,"Chier Maker Defensive Rebound.",10,11,-1,17,0.793885165826876,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
26,1,"15:53",2153,2153,"Chier Maker made Three Point Jumper.",10,14,-4,16,0.724241486221551,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
27,1,"15:37",2137,2137,"Foul on Brandon Boyd.",10,14,-4,0,0.72819446116283,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
28,1,"15:37",2137,2137,"Official TV Timeout",10,14,-4,10,0.72819446116283,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
29,1,"15:27",2127,2127,"Foul on Jared Stutzman.",10,14,-4,0,0.728278964703252,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
30,1,"15:27",2127,2127,"Zach Braxton made Free Throw.",11,14,-3,0,0.75035780284241,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
31,1,"15:27",2127,2127,"Zach Braxton made Free Throw.",12,14,-2,14,0.771206219187935,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
32,1,"15:13",2113,2113,"Brandon Boyd missed Jumper.",12,14,-2,0,0.78149784019334,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
33,1,"15:13",2113,2113,"Chier Maker Offensive Rebound.",12,14,-2,17,0.78149784019334,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
34,1,"14:56",2096,2096,"Balint Mocsan Turnover.",12,14,-2,0,0.761188919240247,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
35,1,"14:56",2096,2096,"Jerrick Harding Steal.",12,14,-2,11,0.761188919240247,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
36,1,"14:45",2085,2085,"Zach Braxton made Layup. Assisted by Israel Barnes.",14,14,0,19,0.808420670714415,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
37,1,"14:26",2066,2066,"Alonzo Walker missed Layup.",14,14,0,0,0.803609785795551,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
38,1,"14:26",2066,2066,"Israel Barnes Defensive Rebound.",14,14,0,14,0.803609785795551,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
39,1,"14:12",2052,2052,"Jerrick Harding made Jumper. Assisted by Brekkott Chapman.",16,14,2,19,0.848802652258166,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
40,1,"13:53",2033,2033,"Balint Mocsan missed Three Point Jumper.",16,14,2,0,0.852886015997548,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
41,1,"13:53",2033,2033,"Brekkott Chapman Defensive Rebound.",16,14,2,9,0.852886015997548,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
42,1,"13:44",2024,2024,"Jerrick Harding missed Three Point Jumper.",16,14,2,0,0.844609510291712,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
43,1,"13:44",2024,2024,"Jared Stutzman Defensive Rebound.",16,14,2,14,0.844609510291712,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
44,1,"13:30",2010,2010,"Alonzo Walker Turnover.",16,14,2,0,0.843433675054982,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
45,1,"13:30",2010,2010,"Brekkott Chapman Steal.",16,14,2,5,0.843433675054982,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
46,1,"13:25",2005,2005,"Foul on Brandon Boyd.",16,14,2,0,0.83566161752458,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
47,1,"13:25",2005,2005,"Brekkott Chapman missed Free Throw.",16,14,2,0,0.83566161752458,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
48,1,"13:25",2005,2005,"Weber State Deadball Team Rebound.",16,14,2,0,0.83566161752458,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
49,1,"13:25",2005,2005,"Brekkott Chapman made Free Throw.",17,14,3,13,0.850260690653741,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
50,1,"13:12",1992,1992,"Kelvin Jones missed Jumper.",17,14,3,0,0.861819162166348,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
51,1,"13:12",1992,1992,"Brekkott Chapman Defensive Rebound.",17,14,3,8,0.861819162166348,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
52,1,"13:04",1984,1984,"Brekkott Chapman missed Three Point Jumper.",17,14,3,0,0.846777268049065,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
53,1,"13:04",1984,1984,"Zach Braxton Offensive Rebound.",17,14,3,10,0.846777268049065,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
54,1,"12:54",1974,1974,"Brekkott Chapman Turnover.",17,14,3,1,0.865017034893213,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
55,1,"12:53",1973,1973,"Jared Stutzman Steal.",17,14,3,2,0.865017034893213,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
56,1,"12:51",1971,1971,"Jared Stutzman missed Layup.",17,14,3,0,0.865017034893213,"Weber State","Idaho State",4,4,0,0,8,"401086900",2019-01-17
