"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.823906478244314,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
2,1,"19:41",2381,2381,"Alex Arians Turnover.",0,0,0,2,0.819731139796127,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
3,1,"19:39",2379,2379,"Jamar Akoh Steal.",0,0,0,22,0.817583537350607,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
4,1,"19:17",2357,2357,"Sayeed Pridgett missed Layup.",0,0,0,0,0.822617292848439,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
5,1,"19:17",2357,2357,"Sayeed Pridgett Offensive Rebound.",0,0,0,6,0.822617292848439,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
6,1,"19:11",2351,2351,"Jamar Akoh Offensive Rebound.",0,0,0,3,0.822617292848439,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
7,1,"19:08",2348,2348,"Jamar Akoh made Layup.",0,2,-2,18,0.77788116587138,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
8,1,"18:50",2330,2330,"Mike Daum missed Layup.",0,2,-2,0,0.782704780982809,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
9,1,"18:50",2330,2330,"Sayeed Pridgett Defensive Rebound.",0,2,-2,20,0.782704780982809,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
10,1,"18:30",2310,2310,"Ahmaad Rorie missed Three Point Jumper.",0,2,-2,0,0.765049873402366,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
11,1,"18:30",2310,2310,"Mike Daum Defensive Rebound.",0,2,-2,21,0.765049873402366,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
12,1,"18:09",2289,2289,"Tevin King Turnover.",0,2,-2,2,0.770571033820806,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
13,1,"18:07",2287,2287,"Ahmaad Rorie Steal.",0,2,-2,2,0.770571033820806,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
14,1,"18:05",2285,2285,"Michael Oguine missed Layup.",0,2,-2,0,0.770571033820806,"South Dakota State","Montana",4,4,0,0,7.5,"401086871",2018-12-22
