"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.262021652704736,"La Salle","Rhode Island",4,4,0,0,-5,"401086327",2019-01-19
2,1,"19:50",2390,2390,"Jeff Dowtin Turnover.",0,0,0,2,0.262021652704736,"La Salle","Rhode Island",4,4,0,0,-5,"401086327",2019-01-19
3,1,"19:48",2388,2388,"Isiah Deas Steal.",0,0,0,3,0.268180137728586,"La Salle","Rhode Island",4,4,0,0,-5,"401086327",2019-01-19
4,1,"19:45",2385,2385,"Pookie Powell missed Three Point Jumper.",0,0,0,0,0.268180137728586,"La Salle","Rhode Island",4,4,0,0,-5,"401086327",2019-01-19
5,1,"19:45",2385,2385,"Tyrese Martin Defensive Rebound.",0,0,0,22,0.268180137728586,"La Salle","Rhode Island",4,4,0,0,-5,"401086327",2019-01-19
6,1,"19:23",2363,2363,"Cyril Langevine made Layup. Assisted by Jermaine Harris.",0,2,-2,24,0.265865346098875,"La Salle","Rhode Island",4,4,0,0,-5,"401086327",2019-01-19
7,1,"18:59",2339,2339,"Traci Carter missed Jumper.",0,2,-2,0,0.245272927094242,"La Salle","Rhode Island",4,4,0,0,-5,"401086327",2019-01-19
8,1,"18:59",2339,2339,"Tyrese Martin Defensive Rebound.",0,2,-2,8,0.245272927094242,"La Salle","Rhode Island",4,4,0,0,-5,"401086327",2019-01-19
9,1,"18:51",2331,2331,"Jeff Dowtin made Layup. Assisted by Tyrese Martin.",0,4,-4,0,0.212195958301551,"La Salle","Rhode Island",4,4,1,0,-5,"401086327",2019-01-19
10,1,"18:51",2331,2331,"La Salle  Timeout",0,4,-4,21,0.212195958301551,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
11,1,"18:30",2310,2310,"Traci Carter Turnover.",0,4,-4,2,0.208785920531671,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
12,1,"18:28",2308,2308,"Tyrese Martin Steal.",0,4,-4,2,0.208553974025006,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
13,1,"18:26",2306,2306,"Tyrese Martin Turnover.",0,4,-4,2,0.208553974025006,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
14,1,"18:24",2304,2304,"Saul Phiri Steal.",0,4,-4,12,0.208553974025006,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
15,1,"18:12",2292,2292,"Saul Phiri missed Jumper.",0,4,-4,0,0.214468104709919,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
16,1,"18:12",2292,2292,"Cyril Langevine Defensive Rebound.",0,4,-4,9,0.214468104709919,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
17,1,"18:03",2283,2283,"Fatts Russell Turnover.",0,4,-4,2,0.202142329076942,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
18,1,"18:01",2281,2281,"Pookie Powell Steal.",0,4,-4,3,0.202142329076942,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
19,1,"17:58",2278,2278,"Isiah Deas made Layup. Assisted by Pookie Powell.",2,4,-2,0,0.248087668952772,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
20,1,"17:58",2278,2278,"Foul on Jermaine Harris.",2,4,-2,0,0.248087668952772,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
21,1,"17:58",2278,2278,"Isiah Deas missed Free Throw.",2,4,-2,0,0.248087668952772,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
22,1,"17:58",2278,2278,"Cyril Langevine Defensive Rebound.",2,4,-2,14,0.248087668952772,"La Salle","Rhode Island",3,4,1,0,-5,"401086327",2019-01-19
23,1,"17:44",2264,2264,"Fatts Russell missed Layup.",2,4,-2,0,0.235190819707862,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
24,1,"17:44",2264,2264,"Cyril Langevine Offensive Rebound.",2,4,-2,3,0.235190819707862,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
25,1,"17:41",2261,2261,"Cyril Langevine made Layup.",2,6,-4,18,0.193698615403397,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
26,1,"17:23",2243,2243,"Saul Phiri missed Layup.",2,6,-4,0,0.23707178413899,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
27,1,"17:23",2243,2243,"Cyril Langevine Block.",2,6,-4,1,0.23707178413899,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
28,1,"17:22",2242,2242,"Cyril Langevine Defensive Rebound.",2,6,-4,9,0.23707178413899,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
29,1,"17:13",2233,2233,"Jermaine Harris made Layup. Assisted by Jeff Dowtin.",2,8,-6,23,0.170710199701493,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
30,1,"16:50",2210,2210,"Pookie Powell missed Jumper.",2,8,-6,0,0.16644911724938,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
31,1,"16:50",2210,2210,"Jeff Dowtin Defensive Rebound.",2,8,-6,11,0.16644911724938,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
32,1,"16:39",2199,2199,"Foul on Jermaine Harris.",2,8,-6,0,0.173015130488457,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
33,1,"16:39",2199,2199,"Jermaine Harris Turnover.",2,8,-6,21,0.173015130488457,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
34,1,"16:18",2178,2178,"Jared Kimbrough made Jumper.",4,8,-4,28,0.204213636028713,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
35,1,"15:50",2150,2150,"Dana Tate made Layup.",4,10,-6,26,0.158076612183816,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
36,1,"15:24",2124,2124,"Isiah Deas missed Jumper.",4,10,-6,0,0.165373100523333,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
37,1,"15:24",2124,2124,"Fatts Russell Defensive Rebound.",4,10,-6,31,0.165373100523333,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
38,1,"14:53",2093,2093,"Cyril Langevine missed Layup.",4,10,-6,0,0.165265804501131,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
39,1,"14:53",2093,2093,"David Beatty Block.",4,10,-6,1,0.165265804501131,"La Salle","Rhode Island",3,4,0,0,-5,"401086327",2019-01-19
